102 110  111 86
8 180  16 180
10 180  11 180
32 179  12 180
87 118  25 180
60 140  25 180
24 180  24 180
21 180  25 180
27 180  39 178
29 180  39 177
85 127  40 174
94 113  30 180
93 114  27 180
93 112  28 180
91 111  27 180
94 110  34 180
93 109  40 171
95 110  44 165
93 107  64 145
96 107  67 135
95 108  67 134
95 107  66 135
96 108  68 137
97 105  68 133
96 107  66 136
98 106  66 134
99 102  66 134
99 103  67 132
100 101  69 130
104 99  71 131
104 99  70 132
102 100  68 130
104 100  68 129
103 99  68 132
102 101  69 128
100 101  69 130
101 100  68 131
101 101  68 134
102 101  70 130
102 100  69 132
105 99  67 131
109 97  68 129
131 66  71 129
145 49  70 130
137 53  69 129
136 57  70 127
139 51  75 126
134 58  74 122
168 37  69 130
179 26  69 128
176 31  71 128
176 27  72 126
172 30  69 130
174 30  69 128
172 30  73 127
175 29  73 127
170 28  71 126
173 29  71 128
173 29  72 126
170 31  71 126
69 88  72 127
116 109  73 127
134 68  71 125
135 68  74 128
164 47  74 124
180 23  76 122
172 25  73 124
112 71  73 126
57 135  74 127
76 109  76 123
78 114  78 120
38 143  78 120
136 99  76 121
169 33  74 121
168 33  75 123
163 35  75 123
156 40  75 125
132 59  75 126
94 114  75 124
149 47  80 119
99 88  78 118
73 131  79 121
73 127  79 119
68 135  78 118
106 94  80 119
91 98  84 114
146 65  80 117
25 180  105 93
37 170  71 126
42 180  33 177
26 162  23 180
97 170  25 180
125 66  38 180
55 146  32 180
35 169  28 180
53 157  27 180
55 154  31 180
50 158  24 180
49 160  33 180
22 179  30 180
7 180  32 180
9 180  30 180
10 180  30 180
9 180  23 180
12 180  27 180
10 180  16 180
6 180  12 180
16 180  13 180
24 180  14 180
16 180  13 180
13 180  11 180
15 180  11 180
11 180  10 180
15 180  10 180
13 180  12 180
11 180  12 180
12 180  10 180
7 180  10 180
8 180  10 180
8 180  15 180
9 180  14 180
8 180  13 180
7 180  16 180
7 180  23 180
8 180  11 180
9 180  22 180
10 180  18 180
10 180  13 180
10 180  13 180
8 180  15 180
9 180  15 180
31 180  12 180
84 117  24 180
56 149  25 180
23 180  26 180
22 180  26 180
22 180  40 177
29 180  39 169
79 134  40 176
92 113  29 180
92 113  27 180
93 111  27 180
91 111  29 180
95 112  35 179
93 108  41 173
95 110  44 168
96 108  65 142
97 108  67 136
97 107  68 134
97 107  66 135
96 106  68 133
96 105  67 135
97 107  67 137
96 104  66 133
98 104  68 134
100 104  68 135
101 101  69 133
103 100  69 129
101 100  68 132
102 101  71 134
103 99  67 129
101 99  69 133
101 101  72 129
101 102  70 130
101 103  68 132
101 102  67 132
103 100  69 130
103 99  69 131
103 99  69 132
106 99  68 130
140 65  70 130
139 57  69 131
145 43  69 128
130 61  70 127
142 56  74 126
140 55  74 124
166 37  72 127
176 26  71 128
173 31  70 129
173 26  72 126
169 30  69 129
172 31  70 131
171 29  71 128
172 30  72 125
168 31  73 125
163 38  71 130
145 58  71 127
123 76  72 126
30 143  72 125
77 132  72 126
139 62  71 126
166 38  73 125
174 33  75 127
180 20  76 120
171 22  74 124
92 91  72 126
46 152  74 125
74 110  74 123
64 126  78 118
50 132  78 121
90 130  77 121
157 54  75 120
159 44  77 125
162 34  75 122
163 32  75 123
153 40  74 125
100 100  75 123
134 67  79 120
76 112  78 119
70 130  79 119
75 122  79 117
72 135  78 117
111 84  82 117
86 98  83 113
121 92  82 112
28 180  110 94
31 180  91 106
19 180  34 178
29 153  23 180
88 178  23 180
102 84  36 180
50 157  31 180
40 163  24 180
52 164  29 180
53 153  37 180
51 156  27 180
48 161  34 180
26 175  34 180
8 180  29 180
13 180  32 180
11 180  33 180
9 180  33 180
11 180  25 180
7 180  15 180
5 180  11 180
13 180  11 180
23 180  12 180
18 180  15 180
14 180  12 180
15 180  10 180
10 180  10 180
14 180  10 180
13 180  13 180
12 180  13 180
11 180  10 180
10 180  9 180
9 180  9 180
9 180  18 180
10 180  17 180
8 180  13 180
8 180  35 180
7 180  31 180
8 180  12 180
9 180  16 180
9 180  11 180
9 180  11 180
9 180  13 180
8 180  15 180
8 180  12 180
30 179  11 180
83 121  23 180
55 146  26 180
23 180  25 180
21 180  26 180
25 180  41 174
27 180  39 173
73 137  40 175
89 115  30 180
90 112  27 180
92 110  26 180
93 111  28 180
94 110  33 180
97 109  41 173
96 107  45 168
96 109  66 142
97 107  67 133
96 106  68 134
96 106  67 136
106 99  67 133
112 83  65 134
103 98  67 133
111 87  66 133
106 93  66 134
107 96  66 132
109 88  68 133
105 95  67 131
107 90  68 131
102 99  67 133
105 96  67 133
103 99  69 130
102 101  70 131
101 101  68 130
101 103  66 131
101 101  67 132
104 100  70 131
106 98  69 128
104 98  69 131
104 97  68 130
139 63  68 131
134 65  69 130
138 52  70 130
126 70  69 131
151 52  71 129
140 51  73 127
164 41  72 126
178 27  71 128
176 31  70 129
177 26  72 125
171 31  71 127
170 31  69 127
163 36  71 127
145 59  75 126
123 75  73 126
109 85  73 127
111 84  73 127
122 68  69 126
57 111  71 127
169 71  73 126
174 27  73 126
177 27  74 124
179 29  74 124
180 17  78 124
174 17  72 124
90 90  71 124
51 162  72 124
59 119  76 124
44 170  80 121
40 146  77 122
34 179  78 121
129 90  75 121
145 63  75 122
173 28  77 119
172 26  75 122
168 32  74 122
131 57  75 122
132 73  80 121
75 119  78 117
74 123  79 122
76 118  79 119
73 136  79 118
133 70  85 115
87 94  92 103
120 80  91 97
30 177  108 93
32 176  86 107
14 180  37 178
30 180  25 180
68 175  34 180
75 106  41 180
32 177  25 180
35 171  21 180
48 168  29 180
53 155  30 180
51 157  27 180
46 161  38 180
30 174  36 180
11 180  32 180
11 180  35 180
10 180  38 180
9 180  37 180
15 180  29 180
8 180  14 180
5 180  11 180
12 180  11 180
21 180  11 180
18 180  12 180
13 180  10 180
13 180  10 180
11 180  9 180
12 180  13 180
12 180  12 180
14 180  15 180
11 180  12 180
10 180  9 180
9 180  11 180
9 180  18 180
9 180  14 180
9 180  13 180
7 180  32 180
6 180  30 180
8 180  17 180
9 180  33 180
9 180  9 180
9 180  11 180
9 180  20 180
8 180  26 180
8 180  9 180
29 178  11 180
82 119  24 180
51 148  26 180
20 180  26 180
21 180  26 180
22 180  40 174
27 180  41 172
67 146  41 177
88 115  29 180
90 113  26 180
92 112  27 180
94 110  27 180
95 108  35 178
96 111  41 174
95 108  44 169
96 107  69 140
95 109  68 133
96 106  67 135
97 105  66 133
121 81  66 134
117 78  66 135
120 81  67 136
124 73  65 135
117 79  67 135
127 74  65 134
126 72  66 135
122 77  69 133
120 75  68 130
113 86  66 133
122 75  67 133
111 84  69 130
118 83  70 131
110 84  68 130
100 99  68 130
103 100  68 131
103 100  70 131
105 99  69 131
104 99  69 134
104 98  70 130
134 67  68 132
127 72  69 129
137 60  68 131
130 67  69 131
149 53  69 131
137 50  74 128
165 44  71 125
178 27  71 126
173 31  71 128
174 27  73 126
146 55  74 126
123 75  69 130
107 89  70 128
107 85  72 125
128 70  75 125
149 47  73 123
174 30  72 125
160 29  69 128
66 110  70 129
165 60  74 128
174 28  74 124
175 28  74 125
175 27  74 127
180 19  76 124
169 18  73 123
72 130  73 125
40 168  74 125
46 136  75 124
35 180  76 120
44 150  76 122
24 180  77 122
101 122  77 120
141 62  75 121
178 24  77 120
175 27  76 122
165 33  75 121
163 34  77 120
132 68  78 119
108 88  79 119
91 107  78 118
117 78  80 118
84 118  80 118
150 53  85 110
99 75  110 87
129 74  92 95
28 180  103 109
30 178  84 111
20 180  37 173
54 180  28 180
91 102  43 174
46 122  40 179
21 180  26 180
22 180  23 180
40 175  21 180
52 156  28 180
51 157  34 180
46 159  36 180
31 173  30 180
10 180  32 180
9 180  35 180
7 180  43 180
13 180  38 180
16 180  29 180
19 180  14 180
14 180  11 180
17 180  10 180
22 180  11 180
18 180  12 180
14 180  11 180
13 180  12 180
11 180  10 180
10 180  12 180
12 180  11 180
15 180  12 180
12 180  11 180
12 180  9 180
9 180  12 180
9 180  12 180
9 180  12 180
9 180  15 180
7 180  15 180
7 180  23 180
7 180  32 180
9 180  50 167
9 180  11 180
9 180  13 180
9 180  31 180
8 180  37 176
8 180  8 180
30 177  11 180
83 121  23 180
43 156  26 180
18 180  25 180
18 180  28 180
31 180  40 172
32 177  39 176
59 155  40 172
89 115  28 180
90 114  26 180
90 114  28 180
93 112  29 180
94 110  36 177
93 110  41 172
94 107  44 165
96 109  70 137
99 106  69 133
99 101  66 131
99 98  67 134
126 79  66 137
122 75  69 137
132 68  68 134
128 65  67 135
127 70  66 135
138 57  63 134
131 67  65 134
141 60  69 133
124 70  71 135
130 70  66 133
127 66  66 136
124 71  68 130
131 66  69 130
121 75  69 131
102 99  70 132
104 101  69 131
104 98  69 133
105 96  68 130
104 98  69 129
104 97  69 132
132 73  68 134
130 67  68 132
130 63  68 131
125 70  69 131
144 56  69 132
137 49  71 127
162 45  75 129
176 28  72 125
172 29  72 127
148 41  74 127
103 88  74 123
118 74  70 128
147 51  71 130
171 32  72 128
176 26  76 127
174 28  74 125
173 28  72 123
167 30  70 126
67 102  70 129
171 61  72 128
178 28  75 123
178 29  74 124
134 66  74 125
177 35  75 124
165 21  73 124
65 131  71 125
39 172  74 128
51 134  75 121
27 180  78 122
44 160  77 122
23 173  76 121
67 153  76 120
144 68  76 119
178 27  77 120
169 31  77 121
144 55  77 121
150 56  76 122
150 51  76 117
111 86  77 120
104 99  79 119
131 61  82 116
135 59  90 106
153 44  101 88
112 64  115 81
129 75  101 79
23 180  83 139
27 179  88 117
16 180  52 157
54 174  34 180
110 96  45 175
53 119  38 180
25 180  28 180
17 180  30 180
33 179  18 180
51 155  29 180
48 158  42 180
46 163  27 180
32 171  28 180
17 180  34 180
12 180  33 180
14 180  36 180
23 180  27 180
17 180  26 180
21 180  26 180
22 180  15 180
20 180  11 180
22 180  11 180
22 180  13 180
14 180  12 180
15 180  10 180
11 180  10 180
9 180  11 180
13 180  10 180
17 180  12 180
12 180  12 180
12 180  15 180
9 180  13 180
9 180  11 180
9 180  11 180
10 180  9 180
7 180  15 180
8 180  17 180
8 180  48 170
9 180  50 164
9 180  15 180
9 180  14 180
9 180  33 180
8 180  42 166
8 180  10 180
30 179  11 180
80 122  21 180
35 166  26 180
19 180  26 180
19 180  28 180
32 179  42 177
34 175  41 179
52 163  40 176
89 115  27 180
90 112  27 180
87 112  28 180
91 112  28 180
95 110  38 178
94 110  41 172
95 110  47 166
95 107  69 135
102 98  69 134
112 94  67 134
110 86  68 136
110 90  67 134
110 84  69 134
115 90  67 134
117 80  66 134
118 85  67 135
126 73  66 135
123 77  66 136
132 69  68 132
118 77  69 130
129 73  66 133
126 70  66 135
126 69  69 133
133 62  70 131
122 71  69 131
106 94  70 133
103 98  67 130
105 96  68 131
106 95  69 131
106 98  69 129
107 98  70 130
129 75  67 132
129 66  67 132
133 66  68 131
123 73  68 130
138 62  68 130
142 51  70 131
163 45  73 128
176 28  75 126
173 29  72 127
169 30  73 126
167 36  75 121
174 29  71 127
177 29  72 130
175 30  72 129
174 30  72 125
174 28  73 126
174 27  74 126
166 30  73 126
70 88  70 127
175 59  73 128
177 27  71 125
173 27  75 121
132 70  72 125
165 50  75 122
161 27  74 122
68 127  75 126
40 179  74 123
48 131  76 124
28 180  79 121
34 172  77 122
26 171  78 120
42 177  78 123
154 59  77 121
180 25  77 120
144 53  77 121
127 75  75 120
137 67  77 120
156 48  79 117
110 88  78 121
139 60  80 117
125 68  91 105
137 63  111 81
141 54  130 54
104 74  113 74
131 76  113 72
24 178  68 152
20 180  89 132
19 180  68 134
33 180  39 173
78 127  43 179
73 109  31 180
32 174  26 180
18 180  33 180
25 180  22 180
47 166  33 180
34 175  34 180
37 171  26 180
33 178  24 180
15 180  37 180
16 180  37 180
24 180  29 180
22 180  28 180
20 180  25 180
20 180  28 180
23 180  25 180
20 180  15 180
21 180  12 180
22 180  12 180
15 180  11 180
15 180  11 180
14 180  9 180
9 180  11 180
10 180  12 180
15 180  11 180
15 180  19 180
12 180  41 177
9 180  16 180
9 180  10 180
9 180  10 180
10 180  10 180
8 180  12 180
7 180  15 180
8 180  43 180
8 180  45 169
9 180  15 180
9 180  24 180
9 180  32 180
9 180  47 167
8 180  18 180
29 177  10 180
79 122  23 180
32 172  26 180
17 180  24 180
16 180  29 180
34 175  42 175
35 178  41 173
43 169  40 172
88 116  28 180
90 115  27 180
92 114  28 180
91 112  29 180
93 112  38 176
95 109  41 171
93 107  49 165
103 102  69 136
105 86  70 132
111 87  68 133
114 81  67 133
110 91  67 135
116 84  67 135
112 85  67 133
119 82  68 134
113 79  68 134
121 82  65 132
115 76  66 133
117 85  69 134
110 83  68 131
118 87  66 134
113 81  65 134
118 82  67 133
115 83  69 129
119 75  70 132
116 84  68 129
116 79  69 131
116 83  67 132
116 83  69 133
113 86  70 128
108 89  70 130
131 70  67 129
129 66  66 134
130 69  68 132
122 75  67 129
130 66  68 131
132 61  70 127
162 47  71 130
175 29  72 126
173 29  70 126
180 27  73 128
173 29  76 123
171 29  72 126
168 32  71 129
172 30  71 126
174 30  71 128
172 28  71 129
172 29  74 127
165 29  73 125
57 99  70 125
171 60  71 129
175 26  74 128
173 28  74 124
127 71  73 124
161 58  76 126
152 36  75 122
70 127  74 125
36 177  75 123
51 122  75 122
28 180  79 121
31 178  78 121
25 167  78 120
38 180  78 122
168 51  76 120
177 25  77 121
130 72  78 123
119 73  77 122
139 68  79 121
155 47  79 118
110 88  82 113
152 53  85 112
160 35  92 107
123 57  132 60
133 71  135 51
106 74  113 74
128 76  117 74
16 180  48 168
24 180  53 169
20 180  86 128
41 176  47 158
61 146  34 180
66 115  36 180
37 168  32 180
17 180  28 180
16 180  21 180
33 177  26 180
27 180  26 180
38 172  27 180
29 174  22 180
16 180  32 180
20 180  28 180
25 180  28 180
23 180  20 180
21 180  23 180
20 180  24 180
22 180  27 180
19 180  21 180
20 180  15 180
20 180  14 180
17 180  12 180
15 180  12 180
15 180  9 180
9 180  11 180
10 180  11 180
12 180  10 180
15 180  11 180
13 180  51 171
10 180  23 180
9 180  9 180
9 180  10 180
9 180  15 180
8 180  10 180
7 180  11 180
7 180  27 180
9 180  35 176
9 180  16 180
9 180  17 180
8 180  30 180
8 180  41 174
7 180  15 180
30 178  14 180
79 124  24 180
28 176  25 180
17 180  25 180
16 180  29 180
35 174  42 175
29 179  40 173
39 171  41 173
90 118  27 180
89 113  28 180
91 115  27 180
92 109  28 180
94 111  37 176
95 109  42 172
95 108  49 162
110 90  69 134
109 85  68 132
108 91  69 135
109 85  67 132
107 91  67 133
111 88  68 135
108 86  68 134
117 85  68 133
111 85  68 131
117 86  68 132
117 83  65 135
119 85  66 133
115 83  69 132
121 81  66 132
116 74  67 136
125 81  68 134
118 74  67 131
126 80  68 132
119 78  68 134
121 69  69 132
124 75  68 130
124 72  67 132
124 76  71 131
120 77  70 129
134 66  69 131
128 71  68 131
127 71  67 131
123 69  66 132
134 64  69 129
128 68  69 129
161 47  69 129
177 28  72 128
178 29  70 129
179 25  75 128
170 28  76 124
170 29  72 125
173 31  71 127
171 28  71 128
170 29  71 129
175 28  69 128
174 29  72 127
164 27  76 123
71 98  71 127
173 61  71 126
177 25  73 127
174 28  74 125
130 68  72 124
157 57  77 126
162 28  74 124
70 118  73 122
37 176  73 124
56 141  74 124
24 177  76 123
34 180  80 122
24 172  79 119
33 180  78 121
166 59  76 121
178 26  78 119
138 54  78 120
127 67  79 118
146 58  80 118
156 47  87 106
128 69  105 82
142 59  106 80
178 34  115 74
138 39  136 47
120 80  112 72
111 65  99 97
136 74  127 54
24 177  42 173
19 180  47 173
23 180  96 118
34 180  65 136
68 151  34 180
54 121  38 180
25 180  30 180
18 180  22 180
17 180  20 180
26 180  22 180
20 180  22 180
32 179  23 180
27 180  27 180
18 180  22 180
25 180  28 180
24 180  28 180
23 180  28 180
18 180  23 180
21 180  26 180
21 180  35 180
18 180  20 180
20 180  14 180
21 180  13 180
18 180  10 180
17 180  11 180
16 180  11 180
8 180  11 180
9 180  11 180
11 180  9 180
16 180  9 180
16 180  33 180
10 180  37 173
10 180  8 180
8 180  9 180
9 180  12 180
8 180  11 180
7 180  14 180
7 180  22 180
9 180  32 180
9 180  17 180
9 180  24 180
9 180  39 177
8 180  34 180
7 180  10 180
29 177  14 180
78 126  25 180
22 180  25 180
15 180  25 180
16 180  29 180
43 167  40 173
31 176  40 175
34 178  41 172
90 118  28 180
90 112  27 180
91 112  28 180
94 111  28 180
93 110  40 178
95 111  43 173
97 104  51 162
117 81  70 134
108 87  70 131
101 96  69 133
105 96  68 133
100 100  67 134
106 99  66 133
107 94  68 135
112 92  69 130
109 90  66 133
108 86  68 132
112 84  67 133
112 83  66 135
112 92  68 134
112 84  66 132
116 86  65 133
115 81  68 134
115 82  67 131
120 82  70 133
116 75  68 129
124 78  69 130
122 77  68 131
124 74  68 133
126 79  69 132
122 71  71 130
131 68  70 127
131 66  69 128
130 67  66 129
131 63  68 132
129 67  68 132
127 70  70 129
155 54  71 130
172 31  71 129
177 28  71 127
177 25  71 130
175 27  77 126
173 30  75 126
172 29  71 125
174 29  72 125
173 28  70 129
174 28  71 130
178 28  71 127
162 27  73 126
78 89  69 127
168 62  70 127
179 24  71 125
172 27  72 124
137 61  73 124
155 58  76 126
172 26  76 122
87 103  73 125
56 148  74 125
48 155  74 124
23 165  76 123
26 180  79 121
24 174  77 120
28 180  77 121
154 78  78 121
172 27  78 120
169 28  80 120
157 48  88 99
155 37  79 117
152 51  102 94
147 50  121 63
152 46  124 60
161 43  116 79
142 44  139 48
118 82  115 61
115 65  108 86
133 75  136 51
34 170  37 180
12 180  48 179
23 180  58 163
22 180  56 159
74 140  39 179
45 130  36 180
19 180  28 180
17 180  25 180
13 180  21 180
26 180  21 180
23 180  24 180
37 175  22 180
30 180  23 180
21 180  18 180
26 180  22 180
25 180  24 180
20 180  27 180
17 180  29 180
20 180  33 180
22 180  29 180
19 180  18 180
19 180  15 180
19 180  13 180
18 180  11 180
15 180  10 180
19 180  12 180
8 180  11 180
10 180  10 180
10 180  9 180
14 180  8 180
13 180  22 180
10 180  41 172
10 180  9 180
9 180  10 180
9 180  13 180
9 180  12 180
8 180  12 180
7 180  19 180
8 180  37 180
9 180  13 180
9 180  25 180
8 180  36 180
8 180  28 180
7 180  10 180
30 178  13 180
73 126  24 180
19 180  25 180
16 180  27 180
18 180  30 180
42 166  39 174
30 175  39 175
31 177  39 172
91 121  29 180
91 113  27 180
92 113  28 180
92 111  29 180
95 107  39 175
97 109  42 169
107 93  51 161
121 77  68 133
106 83  67 133
102 95  67 134
104 100  68 133
97 100  67 133
100 104  67 134
105 91  68 132
103 97  70 133
103 90  68 132
105 97  68 135
106 90  67 133
110 92  68 131
103 90  70 133
105 97  65 134
111 88  66 134
108 91  67 133
111 92  68 135
114 85  67 134
119 84  68 132
120 83  69 130
117 74  69 132
123 76  67 132
125 77  70 132
123 72  69 130
130 71  70 129
136 60  71 129
138 66  67 128
131 62  67 131
125 71  68 129
123 70  71 130
155 56  71 127
173 31  72 128
178 28  69 133
178 25  71 128
174 27  75 124
172 29  76 124
173 28  72 128
172 28  70 128
170 28  68 132
173 30  71 130
174 26  70 127
163 29  72 123
61 105  71 128
178 59  69 127
178 25  74 127
177 26  73 125
145 55  71 126
137 77  75 126
166 32  75 124
102 92  74 123
91 113  75 125
47 155  73 125
25 162  74 123
22 180  77 121
25 171  78 121
28 180  78 121
115 109  77 119
176 31  77 120
177 27  86 113
180 25  101 85
149 38  82 118
163 44  119 67
164 30  119 66
166 33  117 65
168 32  112 79
146 35  146 37
132 58  144 34
123 55  129 51
133 69  139 47
32 171  42 177
14 180  42 179
29 180  45 177
31 180  44 171
69 152  40 179
33 135  30 180
20 180  25 180
18 180  19 180
15 180  22 180
20 180  26 180
19 180  27 180
37 174  21 180
35 177  20 180
20 180  17 180
27 180  19 180
29 180  21 180
19 180  19 180
19 180  23 180
20 180  33 180
25 180  26 180
23 180  21 180
19 180  21 180
19 180  21 180
17 180  16 180
12 180  10 180
18 180  14 180
10 180  13 180
11 180  10 180
11 180  9 180
12 180  11 180
12 180  24 180
10 180  27 180
10 180  9 180
9 180  10 180
9 180  16 180
9 180  10 180
7 180  10 180
7 180  15 180
8 180  33 180
9 180  14 180
9 180  27 180
8 180  26 180
8 180  20 180
7 180  11 180
29 178  12 180
71 127  24 180
19 180  24 180
15 180  26 180
19 180  30 180
39 169  40 174
37 174  41 174
34 172  38 174
88 123  29 180
90 111  28 180
92 112  28 180
91 110  29 180
94 108  40 172
96 107  44 170
117 82  54 159
122 72  68 134
109 82  67 134
109 89  68 135
107 90  70 134
99 94  68 131
100 100  69 135
108 88  67 132
106 94  68 134
111 87  67 131
108 93  69 134
109 88  68 131
110 88  68 130
106 89  68 132
107 98  68 135
110 89  65 133
110 94  68 133
110 85  69 134
112 90  68 133
115 84  68 130
114 86  69 130
120 77  69 132
119 83  69 130
112 84  68 130
119 82  68 131
129 75  69 129
135 62  71 129
136 65  69 129
126 63  67 128
131 69  66 131
126 68  69 132
154 53  72 129
170 32  71 128
173 30  68 131
180 25  70 130
174 26  75 127
175 28  76 124
172 29  71 127
171 28  70 126
173 28  68 130
173 29  69 131
172 28  72 128
159 30  73 128
71 102  71 127
180 52  71 128
178 25  72 126
178 25  74 125
145 46  73 127
128 86  74 125
144 55  73 123
109 83  75 123
91 117  75 124
94 112  75 125
33 145  73 123
20 180  75 120
25 168  78 120
28 180  78 121
82 125  78 119
180 38  79 119
175 24  82 116
178 25  109 77
171 28  85 112
173 27  130 59
174 22  114 64
178 21  118 67
179 24  138 46
167 19  152 37
139 51  144 35
133 51  129 53
166 46  145 36
19 180  43 179
15 180  39 180
33 177  42 179
33 180  36 180
75 144  34 180
30 138  30 180
21 180  22 180
17 180  15 180
16 180  27 180
19 180  34 180
21 180  27 180
34 178  18 180
31 180  19 180
21 180  15 180
25 180  19 180
27 180  17 180
18 180  21 180
19 180  17 180
17 180  24 180
19 180  27 180
22 180  26 180
20 180  21 180
19 180  22 180
18 180  19 180
12 180  11 180
17 180  15 180
9 180  13 180
10 180  12 180
12 180  9 180
12 180  11 180
12 180  19 180
10 180  25 180
9 180  9 180
8 180  10 180
8 180  10 180
8 180  10 180
7 180  11 180
7 180  16 180
8 180  30 180
8 180  11 180
8 180  13 180
8 180  19 180
7 180  14 180
7 180  10 180
29 177  13 180
68 131  25 180
20 180  25 180
16 180  26 180
17 180  31 180
39 169  41 177
41 167  41 174
37 174  37 177
86 128  29 180
91 110  28 180
92 111  27 180
91 110  29 180
91 110  41 174
101 100  44 171
124 73  54 156
120 77  68 133
116 84  68 133
111 84  68 134
112 90  70 133
114 87  67 134
116 91  68 135
122 82  68 133
116 81  67 132
120 77  68 133
112 76  67 133
120 78  69 134
113 75  70 130
115 89  68 135
110 83  65 133
118 87  65 134
114 79  69 134
119 79  69 135
114 86  66 132
120 77  68 133
115 86  69 132
119 78  69 132
119 80  68 130
114 81  69 131
117 80  68 130
125 76  69 131
135 63  71 131
131 68  69 128
128 66  68 132
139 55  66 131
130 66  69 129
155 55  73 125
171 31  72 128
176 30  68 130
180 23  69 132
179 24  73 127
176 27  75 122
173 28  75 129
174 28  71 129
173 30  68 129
173 28  69 129
172 29  71 128
162 30  74 126
85 101  70 126
179 53  70 130
178 26  75 125
173 26  75 122
159 37  71 126
126 80  74 126
134 71  72 128
107 85  73 123
88 131  75 123
113 98  72 123
85 103  73 124
19 180  76 124
29 163  77 120
27 180  79 119
81 143  79 117
180 36  79 119
176 23  85 117
175 24  115 78
177 20  94 96
180 22  121 71
180 16  127 55
180 18  136 47
180 20  143 41
166 21  149 35
156 33  153 30
141 46  142 39
157 49  148 30
26 176  36 179
15 180  33 180
30 180  38 178
25 180  32 180
73 159  33 180
37 137  31 180
25 179  24 180
22 180  19 180
14 180  20 180
23 180  23 180
17 180  21 180
32 178  18 180
26 180  17 180
23 180  15 180
22 180  17 180
25 180  16 180
20 180  19 180
17 180  15 180
16 180  17 180
17 180  27 180
22 180  30 180
20 180  21 180
19 180  27 180
17 180  16 180
13 180  12 180
15 180  18 180
9 180  10 180
10 180  12 180
10 180  10 180
11 180  8 180
14 180  8 180
10 180  18 180
9 180  14 180
9 180  10 180
9 180  9 180
8 180  10 180
7 180  12 180
7 180  13 180
8 180  26 180
8 180  13 180
8 180  12 180
8 180  17 180
8 180  13 180
7 180  11 180
30 179  12 180
63 134  25 180
20 180  25 180
16 180  26 180
20 180  31 180
44 165  42 176
41 167  42 174
33 175  36 175
81 133  28 180
93 111  27 180
92 109  29 180
93 111  30 180
93 110  43 175
113 85  42 167
120 76  55 155
119 77  69 135
114 77  69 130
108 87  69 134
107 93  67 133
112 87  69 134
107 88  66 132
112 90  68 133
108 85  68 133
113 88  67 133
111 85  69 134
116 86  69 135
115 87  69 132
117 84  67 131
118 81  66 136
121 79  68 135
119 72  67 133
126 76  68 132
121 72  69 134
127 77  67 131
122 79  69 131
126 70  70 132
127 73  69 132
125 69  69 128
129 69  69 128
126 70  69 129
133 67  69 134
128 70  69 131
128 68  69 132
144 54  69 134
129 63  69 128
153 59  71 128
168 32  70 128
175 30  68 130
180 23  68 131
177 24  72 126
173 29  74 124
174 28  73 126
173 28  70 128
172 28  70 127
173 29  68 128
172 29  72 128
161 29  73 124
82 94  71 125
180 47  71 128
177 25  74 123
179 25  77 124
177 25  72 125
143 56  73 126
128 62  70 125
95 87  71 126
65 141  75 124
104 98  73 122
128 77  73 125
34 152  77 122
30 178  75 120
25 180  78 118
80 155  79 119
180 29  78 118
174 22  83 120
180 20  92 104
174 23  115 73
179 21  121 62
180 16  133 44
180 17  138 42
179 20  147 35
164 18  148 35
153 39  147 31
146 40  145 33
132 69  147 33
28 174  31 180
14 180  35 180
24 180  35 180
21 180  32 180
60 174  31 180
44 128  27 180
34 177  33 180
35 174  26 180
17 180  26 180
18 180  26 180
16 180  18 180
26 180  17 180
26 180  18 180
27 180  13 180
24 180  16 180
22 180  17 180
26 180  17 180
20 180  15 180
18 180  15 180
21 180  29 180
21 180  26 180
20 180  26 180
18 180  25 180
17 180  16 180
15 180  25 180
14 180  14 180
9 180  10 180
9 180  10 180
9 180  10 180
11 180  11 180
12 180  9 180
11 180  16 180
8 180  16 180
8 180  10 180
9 180  8 180
8 180  9 180
8 180  9 180
7 180  12 180
8 180  21 180
8 180  13 180
8 180  13 180
9 180  15 180
8 180  10 180
7 180  9 180
28 180  12 180
59 141  25 180
19 180  25 180
16 180  27 180
20 180  31 180
43 169  40 175
45 164  43 173
27 179  37 176
74 139  27 180
94 108  28 180
93 111  29 180
93 109  31 180
99 104  44 173
122 73  43 170
120 78  57 154
121 75  68 134
113 76  70 132
107 92  68 132
105 92  68 133
112 88  69 135
107 89  69 136
110 93  67 133
110 90  66 131
109 88  67 135
112 89  68 133
110 86  68 132
113 89  69 134
113 84  67 132
116 89  64 135
116 82  66 134
120 83  66 133
118 78  69 133
118 77  69 131
120 81  69 133
116 78  68 131
121 78  68 130
118 81  68 132
118 75  69 130
123 83  69 130
121 75  69 130
131 66  68 131
130 69  71 129
131 65  68 130
142 54  68 132
131 63  68 129
150 62  72 131
171 31  69 126
177 30  70 129
180 23  69 128
176 24  71 128
173 28  75 123
174 27  71 128
172 28  71 126
175 27  69 129
173 26  69 126
176 26  71 128
159 30  74 126
83 96  71 127
180 47  70 128
178 25  74 127
176 23  75 122
177 23  70 125
157 47  73 126
137 64  73 124
97 81  74 128
26 165  75 125
96 130  75 120
120 90  74 126
80 110  78 121
30 175  76 122
26 180  79 120
73 156  79 118
180 32  78 117
180 19  80 118
180 21  90 111
179 20  124 61
180 18  137 48
180 17  142 39
180 20  135 42
178 20  147 35
155 25  150 29
142 46  151 26
155 32  148 30
