128 75  97 112
6 180  70 140
5 180  65 143
4 180  71 133
8 180  71 132
4 180  72 133
5 180  74 132
8 180  72 129
4 180  74 131
8 180  78 131
4 180  75 126
6 180  75 127
5 180  76 128
3 180  76 127
4 180  76 124
7 180  77 126
4 180  78 126
4 180  77 125
6 180  78 125
11 180  76 126
13 180  78 124
20 180  77 124
30 171  78 124
30 170  78 122
30 169  79 123
31 169  78 123
28 169  80 122
5 180  76 119
4 180  79 122
3 180  79 121
6 180  81 120
9 180  80 121
8 180  81 121
12 180  79 122
21 180  80 123
14 180  81 123
10 180  81 124
24 176  80 123
34 173  81 120
122 87  81 122
98 88  82 122
34 167  80 121
89 116  80 122
88 111  69 129
98 109  42 175
37 141  48 164
41 158  57 164
60 136  69 141
62 135  89 137
24 168  72 146
82 142  48 169
51 131  40 177
103 93  31 180
37 165  26 180
59 147  20 180
42 138  32 180
22 162  28 180
59 150  86 145
55 134  110 101
80 128  55 161
109 92  123 107
31 142  79 122
13 178  59 160
22 175  45 150
23 176  25 180
23 175  35 180
50 154  22 177
104 103  32 180
128 69  79 130
103 96  108 94
98 108  101 111
124 76  106 104
127 82  113 104
109 91  159 52
98 98  105 94
75 111  62 152
41 153  89 130
48 153  70 144
41 161  96 112
44 158  89 118
64 132  59 135
39 165  82 123
73 129  101 99
64 129  89 102
65 137  92 113
31 158  109 105
34 167  99 90
155 43  92 116
126 67  81 125
152 51  83 118
157 35  90 121
152 51  87 120
131 65  80 123
135 66  87 124
142 57  101 106
137 64  78 123
88 85  37 175
100 103  45 174
57 132  40 176
116 100  46 170
107 73  79 139
141 58  79 126
142 57  64 153
128 77  53 153
163 45  69 154
152 39  93 112
95 89  89 116
97 103  93 109
74 117  93 109
73 122  93 110
47 152  93 109
93 128  93 111
72 121  91 112
55 133  90 111
67 146  88 113
84 120  90 115
46 145  88 114
14 147  86 114
6 180  87 116
6 180  88 117
8 180  88 117
9 180  88 118
9 180  85 121
7 180  57 148
5 180  77 137
6 180  76 134
5 180  79 133
5 180  84 120
5 180  81 126
3 180  67 142
4 180  65 141
4 180  70 131
4 180  72 131
8 180  72 133
3 180  69 127
7 180  72 131
7 180  73 130
4 180  74 130
7 180  76 128
4 180  75 126
6 180  74 127
4 180  75 127
3 180  77 127
5 180  76 124
6 180  77 127
3 180  78 125
5 180  77 125
11 180  77 124
13 180  78 125
21 180  76 125
29 171  79 124
30 170  79 124
30 169  79 123
31 169  80 123
28 170  79 121
5 180  78 122
4 180  79 120
3 180  80 120
6 180  80 124
8 180  81 124
8 180  80 122
14 180  78 120
18 179  79 120
13 180  78 122
10 180  80 122
25 180  79 120
49 157  80 122
98 109  81 122
90 98  81 122
31 160  80 119
84 121  80 120
89 110  68 131
68 127  55 154
27 155  57 162
38 159  63 165
58 138  64 148
59 136  96 125
27 172  111 103
109 111  99 116
44 142  71 147
108 94  38 178
39 153  29 180
54 153  23 180
43 147  30 180
22 173  33 180
61 146  87 139
67 125  111 103
66 134  128 88
82 124  128 93
25 151  82 108
11 179  86 132
19 179  62 134
22 176  54 153
24 175  49 159
47 164  32 176
128 83  27 180
114 82  41 180
94 105  120 91
122 83  116 88
119 75  103 108
121 85  113 95
110 91  124 83
113 90  125 82
76 109  71 133
41 152  75 138
59 138  72 153
31 170  100 115
33 164  114 89
49 146  50 164
40 160  48 153
75 129  83 117
80 125  91 107
65 131  101 100
32 156  102 98
28 172  100 99
155 42  78 125
135 61  88 121
153 52  91 116
148 40  84 118
134 62  84 124
144 53  88 120
147 48  80 123
111 82  100 108
140 64  73 121
89 82  56 156
108 103  50 162
73 97  35 180
114 98  35 180
113 76  61 155
116 81  40 177
85 115  37 180
76 126  40 175
145 69  62 158
154 41  83 123
65 110  88 120
82 117  93 109
85 106  94 108
92 122  92 109
56 138  93 109
84 122  92 112
73 126  93 112
59 139  89 114
58 142  89 112
71 130  89 115
50 153  90 115
20 157  87 114
7 180  87 115
7 180  86 117
7 180  87 117
8 180  86 118
8 180  86 117
7 180  61 137
6 180  74 135
6 180  63 136
6 180  50 166
5 180  84 133
6 180  80 128
4 180  66 146
4 180  66 136
8 180  71 131
4 180  71 130
6 180  70 130
7 180  73 131
3 180  73 130
8 180  73 130
5 180  73 129
5 180  73 128
7 180  75 128
4 180  74 126
6 180  74 127
4 180  76 125
3 180  77 125
5 180  75 126
5 180  78 126
5 180  77 126
11 180  77 125
13 180  77 124
21 180  76 123
29 171  77 124
30 170  80 125
30 170  79 124
32 169  79 122
27 170  78 122
5 180  79 122
4 180  77 120
3 180  80 120
6 180  78 121
6 180  78 120
11 180  81 123
14 180  78 122
16 180  79 120
11 180  79 121
12 180  80 122
30 180  79 122
58 143  79 121
67 138  82 121
86 107  79 122
33 160  81 121
86 117  80 119
100 95  68 133
57 130  57 156
21 171  53 166
40 166  61 159
56 141  53 158
57 139  48 165
40 155  68 142
104 106  104 110
42 141  114 103
118 78  92 124
45 156  48 168
53 153  29 180
25 156  37 180
17 180  38 174
63 140  92 134
76 115  97 107
70 128  54 154
73 129  133 94
21 160  103 78
12 180  76 123
15 180  70 122
22 171  58 147
28 174  49 152
53 142  41 167
107 101  35 169
89 108  29 180
114 91  126 106
123 73  104 99
116 82  106 103
117 86  120 97
122 79  149 69
119 78  124 73
72 117  83 125
38 153  95 119
44 166  59 156
34 169  103 116
49 156  134 68
51 138  73 134
39 162  32 180
76 129  65 136
85 120  102 107
64 126  84 128
32 158  107 95
20 175  98 95
159 37  87 120
138 56  86 115
138 58  94 117
155 44  87 115
154 51  82 125
154 44  92 122
148 56  85 120
101 81  92 117
149 70  70 133
86 82  67 150
109 108  45 166
108 77  32 180
114 92  30 180
119 72  48 167
76 112  45 160
70 129  52 160
67 131  35 174
153 68  58 160
161 33  69 143
72 99  86 121
89 110  93 112
65 122  94 112
93 125  94 109
56 139  93 111
98 111  91 108
87 110  92 112
57 142  90 111
80 120  88 112
57 144  89 115
48 155  89 114
17 161  90 115
8 180  87 116
7 180  87 117
6 180  84 116
8 180  83 119
7 180  86 118
6 180  66 136
5 180  85 125
6 180  74 127
6 180  45 166
5 180  60 160
5 180  82 128
7 180  64 147
4 180  69 135
5 180  72 131
8 180  70 133
3 180  70 132
7 180  72 131
6 180  73 132
4 180  74 131
9 180  74 130
5 180  74 126
6 180  76 126
6 180  76 126
4 180  75 126
6 180  75 127
3 180  75 126
3 180  76 127
5 180  78 125
6 180  76 123
11 180  79 126
13 180  77 127
22 180  77 127
30 171  78 124
30 170  78 124
30 169  77 124
31 169  77 121
26 171  78 125
5 180  80 125
5 180  78 122
4 180  78 121
7 180  80 123
8 180  79 122
19 173  78 123
14 176  80 123
14 180  80 124
15 180  78 123
12 180  79 124
46 171  78 122
61 141  81 121
58 143  80 122
71 116  81 122
34 158  81 119
95 111  80 120
100 90  67 137
55 133  57 152
16 175  44 169
39 161  63 160
55 140  47 166
73 128  42 172
45 137  34 174
101 114  45 171
48 138  83 130
116 87  110 105
50 160  112 105
42 150  83 134
16 174  53 169
16 180  42 174
75 129  99 126
83 108  95 106
74 122  25 180
70 128  126 100
18 165  93 106
13 180  78 123
11 180  68 134
23 180  48 159
48 166  49 153
56 136  55 155
59 139  53 162
104 103  65 152
116 91  130 86
122 77  112 88
115 83  112 95
124 88  102 107
132 65  135 84
110 78  150 65
65 129  120 96
43 150  94 121
69 133  111 115
63 140  121 94
88 134  134 71
69 108  101 94
40 163  30 177
76 128  44 174
91 108  59 133
66 134  72 143
32 162  100 108
16 177  103 85
157 36  94 116
139 60  90 109
120 65  86 119
146 58  89 122
160 40  88 115
128 62  86 121
137 67  82 129
109 72  83 127
139 80  63 143
99 69  47 155
104 110  35 180
121 64  29 180
121 85  28 180
107 83  57 170
91 110  90 116
98 99  70 133
85 114  46 163
178 46  38 180
168 31  64 152
107 75  52 161
115 89  80 138
57 124  93 112
93 122  90 109
58 146  93 112
100 113  91 110
75 119  90 110
50 146  91 113
78 123  89 114
55 140  89 114
42 159  88 115
20 162  87 115
7 180  89 117
6 180  89 119
5 180  87 118
6 180  76 130
8 180  82 124
5 180  62 141
5 180  75 140
5 180  82 122
6 180  69 132
5 180  71 139
4 180  79 129
4 180  62 149
5 180  70 134
3 180  71 133
7 180  69 130
7 180  71 129
3 180  72 131
9 180  71 131
5 180  73 131
5 180  75 131
9 180  75 129
4 180  75 127
7 180  75 126
5 180  77 127
5 180  76 125
5 180  76 126
3 180  76 126
4 180  76 124
6 180  75 127
12 180  77 127
13 180  77 124
23 179  77 127
30 171  77 123
30 170  77 124
30 170  78 124
31 169  78 124
25 172  79 124
6 180  78 122
7 180  79 122
8 180  81 122
14 180  80 121
13 180  80 123
18 172  79 121
14 176  79 123
15 180  79 122
14 180  79 123
20 180  79 124
62 147  79 121
55 144  80 122
51 155  79 120
52 140  81 122
38 158  80 120
92 105  69 124
75 115  64 143
53 137  54 152
14 174  46 175
44 160  78 139
65 133  53 156
113 91  38 172
38 144  40 167
102 116  37 171
43 142  59 154
116 96  47 169
49 150  86 125
26 163  116 103
14 180  112 103
15 180  80 139
95 113  101 126
77 115  92 108
75 124  26 180
72 126  125 100
16 173  109 91
12 180  103 104
10 180  100 110
29 180  46 151
57 146  41 172
41 148  41 162
43 162  57 149
112 89  72 153
109 93  116 90
121 77  149 62
117 86  108 101
122 90  102 104
126 73  141 78
80 114  180 43
65 130  163 51
43 149  130 71
58 144  147 74
87 116  164 49
100 116  164 42
70 106  126 82
39 162  46 151
78 128  42 165
100 96  20 180
68 137  42 162
31 161  76 139
16 180  109 84
153 38  90 120
144 55  96 114
133 55  87 119
144 51  86 121
158 41  91 117
131 57  82 119
150 54  56 161
109 70  73 141
125 95  96 115
113 58  72 127
115 96  43 174
126 64  25 180
85 123  23 180
93 107  41 178
87 116  91 119
88 112  57 150
84 115  25 180
173 45  28 180
165 35  51 166
109 66  38 168
108 89  48 180
55 127  87 127
48 159  93 110
54 156  92 112
101 108  93 111
63 124  91 111
55 150  89 112
72 128  90 113
65 135  90 114
35 155  88 115
19 131  87 115
7 180  85 116
7 180  86 117
4 180  86 118
5 180  76 124
7 180  69 141
4 180  59 142
5 180  70 146
6 180  76 133
6 180  80 126
5 180  82 125
5 180  71 137
3 180  62 150
5 180  71 134
6 180  73 132
3 180  72 134
8 180  72 132
6 180  72 132
4 180  73 130
9 180  73 129
4 180  76 128
6 180  75 128
7 180  75 127
4 180  77 127
7 180  74 128
4 180  75 127
6 180  78 126
4 180  77 125
3 180  75 124
5 180  77 126
12 180  77 125
13 180  76 125
24 178  75 124
29 170  76 126
30 170  78 125
30 170  78 123
31 168  78 125
24 173  79 125
6 180  78 122
9 180  78 124
8 180  80 124
16 180  79 123
17 180  79 121
19 172  79 124
13 179  79 124
15 180  78 123
15 180  77 120
33 180  79 124
59 142  78 120
57 136  80 120
63 148  81 122
55 138  79 121
36 162  78 120
81 121  66 134
62 131  64 148
54 141  49 161
12 178  57 167
49 162  82 133
97 101  57 153
117 82  40 167
31 150  44 167
108 112  34 158
36 148  49 164
107 103  50 165
45 160  44 170
22 156  56 160
14 180  97 117
12 180  119 99
62 150  108 111
64 125  91 113
75 126  39 178
73 123  126 102
16 174  116 94
12 180  123 95
13 180  150 72
28 169  124 78
45 148  53 158
28 166  39 174
51 168  42 160
105 99  57 162
105 93  126 103
120 79  122 82
116 88  101 110
113 90  104 109
97 93  145 65
72 122  153 45
67 126  180 27
50 152  141 58
81 125  87 115
86 115  140 62
109 104  180 31
70 108  150 57
40 158  106 114
79 128  53 148
101 97  16 180
69 135  38 177
30 158  83 138
16 180  102 92
152 41  89 121
151 54  90 121
151 46  91 117
150 44  88 115
150 43  90 122
146 55  79 130
142 48  49 158
119 58  58 167
121 93  95 125
141 49  52 148
109 90  39 177
74 121  27 180
62 147  29 180
81 107  48 174
92 110  85 121
91 106  35 171
89 114  24 180
174 47  28 180
163 35  51 167
111 67  36 171
106 98  45 179
49 129  72 148
60 151  93 112
53 145  92 111
100 118  92 112
73 125  91 110
68 136  91 113
66 134  89 113
66 131  88 114
50 146  88 115
18 152  86 117
6 180  87 118
7 180  85 116
4 180  86 119
4 180  75 123
5 180  60 151
4 180  46 168
5 180  54 169
5 180  81 127
5 180  71 143
5 180  74 133
6 180  56 153
5 180  63 148
4 180  73 135
8 180  72 131
5 180  71 131
4 180  72 131
9 180  73 131
5 180  72 131
6 180  73 129
9 180  73 129
4 180  74 129
7 180  75 127
6 180  77 128
4 180  76 127
7 180  75 128
4 180  74 124
6 180  76 126
4 180  77 124
5 180  76 126
12 180  76 126
13 180  77 126
24 177  77 124
29 170  75 123
31 170  78 124
31 170  78 124
31 169  78 123
23 174  78 125
7 180  77 124
12 180  77 124
9 180  80 121
16 180  79 121
13 180  79 123
15 180  80 123
9 180  76 121
15 180  78 121
18 180  78 121
43 164  78 121
57 148  79 121
56 140  79 121
71 148  80 121
51 135  79 120
30 161  80 122
54 139  68 134
58 136  64 143
55 139  48 161
11 179  69 156
53 158  86 129
120 79  64 157
112 90  52 154
33 146  49 157
108 111  42 161
36 150  36 170
90 113  97 125
47 156  46 165
27 150  43 170
14 180  43 173
11 180  63 149
48 161  118 106
58 138  105 101
73 129  50 169
69 126  124 97
16 175  65 130
15 180  108 121
24 180  116 91
24 163  109 94
30 166  93 116
47 162  73 143
48 153  48 167
82 122  50 153
104 97  119 99
117 79  148 57
113 93  106 94
95 102  107 110
100 91  150 69
83 113  127 60
73 121  162 86
66 137  144 52
81 120  56 138
88 116  87 122
103 105  124 82
69 112  162 39
41 164  129 75
81 128  59 136
103 97  25 180
69 137  44 170
29 161  69 141
17 179  111 95
148 41  90 120
151 55  86 119
151 49  90 116
157 39  92 114
149 48  80 122
140 56  61 148
146 52  48 165
122 56  44 179
129 76  86 131
144 46  64 131
83 117  32 180
74 110  30 180
64 150  33 176
100 103  50 167
89 110  84 121
90 113  26 180
85 112  27 180
172 49  30 180
165 33  45 170
115 65  25 180
109 95  33 180
46 135  71 152
78 146  86 123
60 132  93 115
94 126  92 110
63 130  90 110
72 130  90 110
63 139  90 112
68 132  88 115
57 139  89 116
14 151  87 118
7 180  84 119
6 180  86 118
4 180  86 118
4 180  77 122
4 180  58 148
4 180  37 178
5 180  43 178
5 180  61 158
5 180  43 169
4 180  49 171
4 180  54 154
5 180  64 150
5 180  72 131
3 180  72 132
8 180  73 133
4 180  71 131
5 180  72 131
9 180  74 133
4 180  72 128
7 180  74 129
8 180  76 130
4 180  76 128
8 180  75 128
5 180  75 126
4 180  75 125
6 180  75 128
4 180  74 125
5 180  76 127
6 180  75 124
13 180  78 126
13 180  77 123
24 177  78 129
30 171  78 127
30 170  77 123
30 169  78 124
31 169  78 126
23 178  77 122
12 180  78 123
12 180  79 123
8 180  79 122
17 180  78 124
12 180  78 124
12 180  78 123
9 180  78 121
11 180  77 124
29 180  78 123
42 163  77 120
45 155  78 121
54 137  79 121
59 154  80 121
56 138  78 120
30 162  80 120
34 156  61 136
55 144  61 145
53 143  48 164
11 180  75 149
79 137  81 128
109 85  66 150
107 93  67 129
29 158  65 152
111 107  58 149
36 149  44 164
64 138  60 145
50 156  77 144
28 147  73 143
14 180  44 165
11 180  43 177
45 161  123 110
53 146  113 91
72 131  63 154
64 127  142 86
19 170  59 147
26 178  54 166
31 170  74 130
17 171  79 124
30 167  75 134
58 152  81 128
46 156  80 140
60 142  81 134
104 104  111 109
122 78  113 100
100 98  108 97
104 89  105 104
108 96  154 70
96 97  122 56
72 122  127 122
73 129  161 40
81 119  44 150
88 115  69 139
91 110  142 67
56 129  116 88
40 160  104 81
81 125  84 125
101 96  76 136
69 135  65 137
28 158  85 134
18 177  115 94
149 43  97 105
152 57  94 114
143 53  88 114
156 36  89 122
149 50  82 123
135 59  75 126
137 61  42 176
140 50  37 180
134 68  88 131
106 74  67 126
75 136  39 180
79 106  35 180
68 142  42 170
113 93  52 164
105 93  72 133
105 93  24 180
108 92  32 179
174 46  35 180
158 35  44 171
119 57  29 180
107 90  29 180
49 129  60 162
92 122  60 154
63 130  92 115
71 140  92 111
58 139  91 112
60 140  90 111
66 129  89 114
72 126  86 113
44 149  78 127
15 156  85 124
7 180  73 136
6 180  81 125
5 180  86 118
5 180  80 119
5 180  60 142
4 180  35 180
5 180  41 176
5 180  41 173
6 180  32 180
4 180  54 167
3 180  51 154
3 180  64 148
6 180  74 133
4 180  73 135
4 180  72 129
9 180  71 134
4 180  72 129
6 180  73 129
8 180  73 129
3 180  74 129
8 180  74 127
6 180  75 129
4 180  74 126
8 180  75 127
4 180  76 128
5 180  75 128
5 180  77 125
4 180  77 127
7 180  76 125
12 180  77 126
14 180  76 126
25 176  76 125
30 170  77 124
30 170  76 122
30 170  77 122
31 169  78 122
27 180  80 125
15 180  79 125
12 180  78 124
9 180  79 124
17 180  78 122
13 179  77 123
12 180  79 124
9 180  77 123
12 180  79 124
39 161  78 123
37 169  80 124
39 163  78 123
44 155  79 124
56 151  80 121
56 137  78 120
30 155  79 120
28 168  57 142
44 154  56 161
52 144  52 163
15 180  85 145
102 106  77 132
107 93  67 146
100 98  72 127
27 169  73 140
103 105  57 156
28 162  53 151
57 133  66 149
55 157  61 142
28 145  43 172
14 180  39 180
12 180  41 178
42 159  121 108
50 149  135 83
71 129  131 89
64 128  140 78
65 151  110 111
46 143  134 90
21 172  91 120
19 179  68 132
27 167  62 139
46 162  70 136
45 164  85 131
51 142  92 121
88 122  107 110
107 91  103 100
84 121  104 111
113 82  107 101
109 96  118 100
106 84  106 89
72 123  111 122
76 127  155 48
81 117  48 126
88 114  64 156
91 110  177 40
60 130  93 96
40 161  106 98
78 125  79 122
97 98  83 127
69 136  135 95
29 158  124 94
18 180  104 94
147 46  97 93
145 57  100 108
148 50  94 110
158 37  77 127
145 49  88 122
122 60  66 139
111 90  37 180
132 60  35 180
103 100  84 133
91 105  60 141
78 132  28 180
78 104  29 180
74 140  30 180
109 94  48 171
109 95  51 164
108 96  26 180
109 93  43 175
176 49  42 169
165 37  39 176
116 63  42 171
93 111  35 180
59 129  41 178
93 119  81 135
56 130  92 111
53 153  91 111
40 157  91 112
41 164  89 113
52 156  89 114
49 156  79 122
43 162  50 166
17 165  63 148
7 180  51 169
6 180  72 140
4 180  87 119
5 180  84 119
9 180  45 157
5 180  30 180
7 180  32 180
5 180  36 180
5 180  32 180
4 180  35 180
5 180  46 165
3 180  66 141
5 180  71 132
8 180  72 132
4 180  73 133
6 180  73 131
8 180  72 132
3 180  71 128
7 180  72 129
7 180  75 130
4 180  74 130
8 180  76 128
5 180  74 126
4 180  76 128
8 180  75 127
4 180  75 127
5 180  77 125
5 180  76 126
7 180  76 126
13 180  78 125
14 180  76 125
26 176  77 126
30 170  76 125
30 170  77 127
31 170  76 125
31 169  77 125
34 174  78 124
16 179  76 127
12 180  78 125
9 180  78 123
16 179  79 123
13 177  78 124
12 180  77 124
9 180  78 123
22 180  79 124
34 165  77 125
41 166  78 122
37 162  79 120
34 162  80 122
63 149  78 120
58 123  77 120
22 159  79 119
25 169  56 143
32 167  53 160
52 147  52 165
28 177  83 139
93 110  70 134
103 100  75 132
94 102  77 129
26 170  63 143
100 106  99 133
30 158  89 103
62 125  40 163
39 176  38 170
25 152  38 170
13 178  37 180
12 180  38 177
41 157  119 112
48 151  108 97
71 130  125 89
74 124  141 79
109 111  72 128
63 119  128 94
16 180  149 63
27 165  141 70
25 172  84 97
41 171  46 166
42 170  64 137
51 138  71 141
61 138  118 105
97 104  109 88
78 120  103 107
112 84  113 103
108 95  148 56
111 85  122 69
73 120  139 99
77 126  165 37
82 121  68 123
87 114  84 138
91 109  163 57
74 117  143 60
41 164  113 89
80 123  84 112
93 98  74 132
71 132  80 133
30 156  139 56
20 178  84 105
143 46  108 82
144 59  93 97
151 47  88 121
153 45  85 120
145 49  85 122
129 61  70 136
111 87  32 180
92 106  38 180
88 117  72 138
79 120  44 169
85 127  25 180
85 105  24 180
67 135  40 176
73 125  42 175
72 136  37 176
73 134  28 180
71 134  56 161
159 73  36 172
168 32  48 170
92 91  36 180
61 136  39 180
59 137  49 173
89 125  76 140
61 129  93 113
46 145  92 110
37 152  93 112
45 152  91 114
52 149  90 112
58 147  83 118
42 158  40 168
15 166  60 148
7 180  38 177
6 180  83 133
4 180  86 120
7 180  81 121
13 180  41 166
6 180  31 180
7 180  31 180
5 180  33 180
4 180  23 180
4 180  28 180
6 180  41 169
6 180  68 139
4 180  72 129
6 180  71 129
8 180  72 132
3 180  73 131
7 180  73 128
7 180  72 131
3 180  73 129
8 180  73 129
6 180  77 130
4 180  74 128
8 180  75 127
5 180  75 129
4 180  74 125
7 180  77 127
3 180  76 126
5 180  73 124
8 180  76 126
13 180  75 124
14 180  77 128
26 175  76 124
29 171  77 123
30 170  76 126
30 169  77 126
31 169  77 125
37 167  77 125
16 180  77 122
12 180  77 124
9 180  78 122
16 180  77 122
12 180  78 123
14 180  76 122
15 180  76 122
38 173  78 122
32 163  78 122
37 162  80 123
23 169  79 121
33 164  80 122
64 147  81 122
46 143  80 122
21 161  80 122
25 173  66 142
27 170  42 162
60 146  56 164
28 164  89 132
92 114  85 116
98 99  65 141
92 101  84 130
21 175  94 122
86 120  94 107
30 153  44 157
69 126  40 167
29 162  37 179
20 168  30 176
14 180  33 180
13 180  37 180
41 158  123 107
48 154  80 117
74 129  64 153
98 99  131 86
110 106  40 148
45 132  51 170
21 180  113 98
30 153  168 39
23 178  149 53
33 169  95 121
41 163  50 159
50 139  49 162
45 150  115 106
99 108  113 92
87 104  100 106
115 86  106 110
115 87  150 72
113 79  166 43
75 119  174 57
78 124  165 38
82 119  50 139
89 114  78 131
92 111  111 87
88 108  143 69
41 156  126 73
81 127  85 118
92 99  73 127
72 134  47 158
34 158  75 149
20 177  53 133
144 47  112 80
147 59  90 98
154 44  80 125
145 54  83 123
124 76  81 132
109 86  73 131
77 119  41 173
75 124  29 180
75 125  37 179
76 123  71 136
79 128  31 179
77 115  31 180
69 129  26 180
73 120  32 180
75 123  34 180
83 119  31 180
82 118  73 152
164 65  36 168
169 30  41 173
113 60  31 180
88 106  38 180
66 118  40 180
62 134  59 167
52 147  92 112
60 147  93 112
55 143  92 112
69 138  89 114
77 131  81 126
81 121  87 120
51 142  47 156
20 161  70 142
8 180  44 171
8 180  83 134
4 180  86 119
8 180  79 122
10 180  42 168
7 180  31 180
7 180  30 180
4 180  29 180
5 180  22 180
4 180  25 180
4 180  40 175
4 180  69 139
5 180  72 131
3 180  73 132
7 180  72 133
7 180  71 131
3 180  74 131
8 180  73 133
6 180  74 132
3 180  75 129
9 180  74 128
5 180  76 128
5 180  75 126
8 180  76 129
4 180  74 127
5 180  76 129
6 180  76 126
4 180  77 125
9 180  75 128
13 180  77 126
14 180  78 126
26 174  77 127
29 170  77 127
30 170  75 125
31 170  78 125
31 169  76 125
33 171  76 126
17 180  77 122
11 180  78 125
8 180  75 123
16 180  76 124
11 180  76 124
12 180  78 119
26 180  78 124
39 162  78 122
33 163  77 122
37 160  79 121
18 179  79 123
38 166  79 121
46 163  79 122
59 141  78 121
23 152  80 121
24 170  65 139
30 171  55 158
69 132  48 168
24 169  98 122
99 110  88 114
95 100  52 149
89 101  43 171
21 167  56 154
75 123  51 158
30 161  43 164
71 123  36 180
30 161  27 176
19 176  27 180
14 180  27 179
14 180  34 180
41 157  125 104
48 155  79 120
101 105  60 173
100 93  129 87
82 126  36 159
60 126  35 180
30 176  74 149
33 158  105 72
22 180  114 89
23 176  119 92
37 161  109 105
39 148  76 136
48 158  130 89
84 123  126 74
99 93  117 83
117 92  110 103
138 64  166 45
113 77  131 53
77 115  159 51
77 123  145 51
82 119  57 132
89 113  67 134
90 111  91 120
93 106  143 71
55 136  126 63
81 123  94 110
90 99  78 133
71 130  49 154
33 155  96 138
21 178  70 124
141 50  123 77
119 98  90 111
152 48  83 124
152 47  68 133
130 65  71 152
95 94  62 142
110 89  47 168
106 92  29 180
99 104  52 161
91 102  58 154
68 132  33 180
60 131  42 170
82 134  53 162
112 86  39 164
115 91  34 180
109 92  28 180
103 92  60 172
169 62  69 136
168 34  54 155
132 52  37 173
95 102  33 180
65 123  34 180
55 147  44 177
42 151  91 112
63 145  91 111
71 130  92 113
67 131  87 114
77 123  63 148
74 131  88 117
68 135  60 137
19 160  49 167
8 180  31 180
9 180  71 150
6 180  82 124
9 180  81 120
8 180  45 163
7 180  33 180
6 180  26 180
4 180  36 180
5 180  27 180
4 180  27 180
4 180  37 177
3 180  69 134
7 180  71 132
7 180  72 132
3 180  73 130
8 180  71 131
6 180  72 133
3 180  73 129
8 180  73 129
6 180  74 130
4 180  75 130
9 180  73 127
4 180  75 131
5 180  74 127
7 180  75 129
3 180  75 127
5 180  76 127
5 180  76 129
9 180  76 125
13 180  76 126
15 180  76 125
27 174  76 128
30 170  76 125
30 170  75 125
31 170  77 126
31 169  78 125
31 179  79 124
17 180  78 125
11 180  76 124
9 180  77 125
17 177  78 124
13 179  75 123
17 180  76 123
39 169  78 125
38 155  77 124
31 168  77 122
32 158  77 121
16 180  79 122
26 174  77 119
35 169  79 120
64 130  80 124
30 147  81 124
25 175  64 140
51 163  65 150
56 143  63 159
26 179  105 110
70 132  87 115
67 122  44 162
50 139  39 176
20 175  48 167
65 133  48 164
29 166  44 155
74 122  27 180
32 157  25 180
19 178  25 179
14 180  24 180
14 180  34 179
41 156  122 97
60 149  71 123
136 76  66 167
84 103  138 75
85 132  38 159
65 118  32 175
33 174  60 180
31 154  81 103
21 180  49 150
23 177  61 138
24 167  102 108
47 151  113 94
49 160  118 96
63 133  157 50
110 100  150 52
132 73  117 86
126 72  145 62
108 87  156 49
78 115  180 72
79 121  149 46
81 116  61 140
88 114  54 151
90 110  66 148
96 105  171 53
77 118  149 42
82 124  106 79
89 96  81 121
73 129  51 154
34 158  94 136
23 171  69 133
120 62  118 71
51 159  92 106
152 53  64 152
162 40  53 159
135 54  52 170
102 99  51 157
116 92  42 178
86 110  26 180
118 94  39 178
99 87  44 172
75 128  39 169
76 117  35 178
80 132  72 144
91 103  50 161
82 119  52 155
79 123  41 173
87 114  43 180
145 74  49 157
165 36  58 159
112 73  73 145
71 126  33 171
54 136  35 180
75 154  38 180
46 140  94 116
60 145  91 110
77 126  91 112
73 126  84 117
71 127  61 155
52 150  88 116
66 134  66 138
22 146  38 174
8 180  32 180
7 180  41 175
5 180  69 148
8 180  82 120
6 180  44 162
7 180  35 179
6 180  24 180
5 180  34 180
4 180  33 180
4 180  35 180
4 180  38 176
3 180  70 134
4 180  70 131
8 180  71 130
6 180  71 130
4 180  73 131
9 180  72 129
5 180  73 132
4 180  72 127
9 180  74 128
5 180  73 127
5 180  74 129
8 180  75 128
4 180  75 126
5 180  75 129
6 180  75 128
3 180  74 127
5 180  77 127
9 180  77 126
13 180  76 126
15 180  77 127
28 174  76 125
30 171  74 127
30 170  76 126
30 169  78 128
31 168  76 126
32 180  77 125
17 180  76 122
10 180  77 124
9 180  77 125
18 180  78 124
17 177  77 124
24 180  78 125
32 166  77 125
37 160  76 124
30 176  78 124
22 169  79 124
11 180  79 122
14 180  79 121
23 180  79 123
61 138  79 119
35 147  65 134
29 178  62 145
78 127  49 164
48 151  71 153
25 174  121 96
51 153  86 117
56 155  40 167
40 156  42 165
24 177  43 169
64 132  57 164
28 178  58 142
59 134  30 173
30 156  23 180
16 179  27 180
14 179  23 180
16 180  40 172
48 157  116 102
88 118  62 134
125 77  70 164
73 121  136 77
108 108  52 127
65 117  30 174
46 165  43 180
45 135  60 139
20 180  56 174
19 176  38 159
21 179  40 154
44 158  70 133
48 156  127 87
60 131  161 48
104 105  165 43
119 78  122 88
114 86  155 55
99 95  141 67
78 118  180 75
80 122  150 44
81 118  57 137
87 113  37 167
90 110  79 132
97 105  176 42
89 109  152 40
82 125  97 102
88 99  81 121
74 127  51 152
33 160  94 117
