127 71  75 129
117 47  27 180
116 47  35 177
110 56  33 177
56 123  30 180
38 145  30 180
43 151  29 180
100 101  29 180
132 57  29 180
131 54  31 180
94 69  30 178
41 133  30 180
55 138  31 179
89 91  31 180
98 72  30 180
97 69  29 180
95 67  28 180
96 72  26 180
92 72  20 180
92 74  18 180
97 67  18 180
97 70  17 180
96 72  20 180
96 71  31 180
99 68  38 173
99 66  38 175
97 68  39 176
98 65  40 170
99 67  40 177
97 68  42 169
98 69  44 170
98 69  43 169
114 51  44 166
134 27  44 167
124 36  43 166
131 30  43 170
125 41  43 168
118 48  43 168
74 91  42 172
61 114  43 171
64 115  42 170
62 112  44 167
63 112  44 167
63 109  46 167
65 109  49 162
63 112  61 151
63 112  61 151
63 112  59 150
63 111  53 161
64 112  65 144
64 124  51 150
60 128  40 152
57 134  38 157
60 130  16 177
60 128  13 180
66 118  9 180
67 109  8 180
67 109  18 164
69 105  17 171
71 105  24 166
74 101  17 171
73 100  18 172
73 99  17 171
74 99  22 167
79 95  24 163
78 97  7 180
79 98  7 180
84 93  10 180
87 90  27 176
86 86  22 172
84 89  34 160
77 94  53 145
77 97  47 147
80 93  57 146
77 97  73 126
77 97  88 110
83 92  84 129
84 90  110 95
90 82  141 65
85 88  128 79
91 101  172 25
90 105  121 86
90 107  148 41
96 102  98 89
132 33  109 78
134 30  108 85
139 26  121 68
33 180  50 154
34 180  67 154
26 171  172 50
30 169  103 74
31 166  78 115
35 161  52 162
33 165  55 171
41 162  88 118
46 156  77 128
72 135  77 142
56 131  64 143
54 144  27 180
53 141  59 151
55 151  53 161
75 125  87 111
82 95  43 150
72 106  27 180
72 108  60 158
73 107  38 168
105 75  30 177
139 18  24 180
139 29  40 176
136 22  24 180
116 44  19 180
119 50  19 180
132 29  31 175
142 14  37 172
137 24  29 179
131 30  38 167
123 35  31 180
126 45  38 153
120 44  26 180
94 74  43 168
109 52  109 129
103 56  44 150
111 53  25 180
110 54  26 180
108 59  24 180
92 76  21 180
91 75  30 180
97 75  23 180
115 47  25 180
116 48  29 180
116 48  37 177
108 56  35 175
57 124  29 180
33 155  29 179
50 144  28 178
99 101  29 180
131 56  30 179
138 53  30 180
125 53  32 177
89 70  31 178
50 108  30 180
41 141  32 180
64 131  32 180
93 78  29 180
95 69  30 180
95 72  28 180
93 73  24 180
92 76  20 180
94 71  17 180
95 72  18 180
97 70  19 180
95 71  25 180
95 70  37 176
99 65  38 173
98 64  38 171
99 65  40 175
95 67  41 173
100 66  42 170
97 68  45 171
98 67  44 172
108 57  43 167
126 37  43 169
133 28  43 168
131 29  45 171
113 55  43 168
130 28  44 171
80 81  41 173
63 112  44 170
64 111  42 170
63 112  44 168
64 113  45 169
63 111  46 168
66 110  46 165
65 111  60 152
65 111  61 151
64 110  60 153
64 110  52 161
58 122  66 144
61 139  52 151
64 121  41 154
57 132  38 160
60 127  17 176
58 130  11 180
66 124  11 180
66 108  11 180
67 107  17 166
69 106  15 173
69 106  24 166
71 102  16 175
76 99  18 174
74 96  17 173
76 98  19 170
77 97  18 171
77 98  9 180
77 99  6 180
79 96  10 180
83 96  30 175
83 90  24 172
82 92  38 154
79 92  55 145
76 98  50 145
77 94  58 143
74 97  84 117
74 98  89 98
79 94  62 149
83 94  109 111
91 87  155 52
88 84  129 75
86 100  165 20
89 105  119 82
90 107  149 40
92 104  100 86
131 42  121 70
138 25  111 81
137 25  132 59
35 180  41 166
38 178  59 159
30 170  141 71
29 168  88 95
32 169  71 129
44 160  37 175
40 144  58 165
30 166  84 126
32 166  86 119
35 165  60 155
37 162  71 131
43 160  45 166
52 145  57 147
55 145  65 144
61 151  89 109
81 101  41 151
71 108  29 180
71 106  50 164
74 105  45 161
107 73  27 180
142 17  29 177
134 29  26 180
137 21  24 178
132 30  18 180
121 39  20 180
133 30  39 160
140 23  38 172
134 27  32 170
130 37  43 167
124 46  43 179
120 56  44 148
118 56  30 180
97 63  39 170
112 50  55 158
107 55  36 162
111 51  21 180
112 49  25 180
105 66  28 180
96 73  24 180
93 77  32 179
92 76  28 179
114 49  29 179
116 52  31 180
115 46  38 175
110 58  36 174
48 126  29 180
35 159  28 180
52 133  29 180
97 95  29 179
131 54  29 179
135 55  30 180
126 49  31 180
98 68  31 179
100 68  30 176
79 76  31 178
43 117  31 179
44 145  30 180
74 115  30 179
94 77  30 180
93 71  28 180
92 74  22 180
92 73  19 180
94 73  17 180
96 71  17 180
97 70  20 180
97 67  34 180
97 66  37 177
99 64  38 176
98 65  40 172
96 69  41 172
99 69  42 170
97 68  44 173
99 66  43 168
104 64  43 167
120 47  44 166
126 36  44 169
132 29  44 168
127 32  43 167
133 26  43 165
90 70  41 170
68 102  44 171
65 108  43 170
64 110  43 169
63 111  45 168
65 110  47 167
66 107  44 161
65 109  35 159
64 110  41 164
65 110  41 168
67 110  42 179
56 115  56 159
48 148  49 155
60 138  41 155
64 122  38 159
63 127  19 174
60 129  12 180
66 123  15 180
66 108  13 180
69 103  14 165
68 106  12 178
69 105  23 169
72 103  20 171
73 100  23 169
76 99  26 168
78 93  22 166
77 96  14 173
75 98  6 180
74 100  6 180
78 99  12 180
78 96  32 167
82 93  22 165
77 96  40 156
77 96  50 145
79 92  51 142
77 97  65 149
75 97  107 89
76 99  88 96
78 95  39 167
79 95  111 108
87 89  159 50
86 90  127 77
88 98  166 24
90 108  119 88
90 108  153 42
90 106  114 79
128 54  126 64
137 23  121 74
138 27  146 45
38 180  37 168
41 168  60 167
32 164  145 62
32 169  112 71
35 165  57 125
30 173  37 176
41 171  52 176
42 135  84 125
31 155  102 115
32 158  58 147
35 161  112 109
37 160  96 108
38 157  70 136
49 152  79 126
60 131  90 113
72 112  46 150
71 107  32 174
72 107  56 156
73 104  53 153
109 76  27 180
140 22  33 180
136 29  38 172
133 32  32 171
111 51  20 180
114 59  22 179
131 33  46 151
129 34  36 174
133 29  38 167
119 54  46 164
115 63  52 170
118 60  48 144
118 61  27 176
102 64  37 176
113 49  49 164
109 53  39 169
112 56  36 169
115 47  22 180
103 64  27 177
99 72  26 180
92 76  33 176
94 80  25 180
116 49  30 180
115 51  32 180
113 48  40 172
106 59  38 173
40 140  29 180
40 154  29 180
50 139  29 180
93 106  29 180
131 59  30 180
131 58  31 180
127 52  31 179
97 68  31 176
97 68  31 177
97 67  31 175
99 70  31 177
64 91  30 176
40 128  32 180
53 141  32 180
85 97  29 180
95 73  23 180
95 73  20 180
95 73  19 180
97 71  18 180
96 70  20 180
99 68  27 180
102 65  36 174
100 66  39 175
99 67  39 172
99 64  41 170
100 67  43 172
98 65  43 168
100 66  42 168
101 64  42 167
111 55  43 167
115 46  43 169
123 40  44 170
134 33  43 166
133 26  45 168
85 74  41 169
72 102  43 168
71 100  43 171
65 107  43 169
67 110  45 170
66 108  45 166
69 105  39 155
65 112  21 163
66 110  26 164
64 110  25 165
65 109  23 168
59 114  30 160
47 149  29 171
52 142  42 157
59 136  38 160
68 119  18 179
69 120  19 178
70 112  19 175
66 107  14 180
69 106  13 168
68 106  11 174
70 105  22 167
73 103  15 176
72 101  13 176
73 100  12 177
76 98  19 170
79 93  17 171
76 99  4 180
74 102  6 180
75 100  11 180
75 100  23 180
77 96  19 163
75 98  39 149
76 98  54 148
77 97  52 142
81 92  75 134
77 95  117 78
75 98  85 102
76 99  35 178
77 95  97 109
80 92  164 51
82 92  111 79
87 100  150 54
88 105  86 107
89 105  124 74
90 105  82 117
121 67  120 70
138 23  122 74
131 30  155 37
43 180  34 180
34 176  58 171
35 164  150 60
29 169  126 82
25 171  74 108
29 180  32 179
42 149  59 173
37 146  85 128
33 170  104 109
50 134  54 146
38 160  72 152
38 158  111 110
37 160  107 95
48 154  87 111
57 135  82 115
75 116  64 133
73 106  69 143
73 108  74 139
74 103  56 147
112 64  28 180
136 30  34 180
137 24  36 180
123 41  36 169
121 44  17 180
113 51  23 180
116 55  43 163
126 44  32 180
121 51  45 157
115 61  46 160
113 62  59 165
118 60  50 143
113 61  26 180
106 57  30 179
116 45  24 180
109 54  33 180
110 59  39 171
114 51  25 180
107 54  28 180
98 73  27 180
93 73  34 180
94 77  26 180
114 49  29 180
117 51  33 175
113 50  41 172
107 58  38 170
36 146  29 180
52 148  28 180
56 127  29 179
90 103  30 179
132 55  29 180
135 55  30 180
128 55  31 179
99 73  32 178
95 75  31 179
95 70  32 177
98 68  32 180
100 65  31 180
91 72  32 180
53 102  32 178
41 139  31 179
65 129  28 180
93 80  21 180
96 73  20 180
93 73  19 180
96 72  19 180
98 69  20 180
99 64  34 180
101 64  38 174
100 67  39 174
96 67  39 170
99 67  42 166
99 64  44 167
102 66  42 168
100 66  42 170
102 61  43 169
109 55  43 172
115 49  44 168
119 44  43 166
125 34  44 167
83 72  43 173
65 109  42 168
68 108  41 170
73 102  42 167
69 100  43 165
67 107  42 167
68 102  35 155
65 110  20 163
65 109  24 170
64 109  24 167
64 107  23 167
61 112  30 164
48 147  27 173
52 141  42 158
54 137  38 159
56 138  19 177
68 127  27 167
72 115  15 179
67 104  14 180
69 105  13 176
70 104  11 176
70 106  20 169
72 101  12 176
73 100  14 173
72 101  15 173
73 100  13 175
77 99  13 175
79 94  5 180
73 96  6 180
73 100  12 180
75 101  20 175
77 95  15 180
74 100  43 151
75 97  57 140
76 96  60 141
80 94  118 97
82 90  115 84
77 95  75 112
77 98  37 176
79 94  94 111
77 96  165 57
80 95  114 80
84 98  149 74
90 108  68 114
89 107  39 139
89 106  35 159
117 71  96 100
139 24  126 74
132 31  161 33
37 180  36 174
32 174  64 165
30 164  126 73
21 176  110 87
21 176  84 109
25 177  49 162
43 172  68 162
50 150  84 118
39 159  101 114
47 129  60 139
40 156  30 180
40 157  45 174
41 157  104 124
49 146  82 105
51 137  111 91
85 107  78 123
74 105  72 136
72 105  72 139
74 104  60 144
123 61  32 172
132 30  40 170
133 36  41 166
113 54  31 166
101 67  16 180
104 74  18 180
110 54  27 171
113 62  28 168
116 61  60 138
116 65  49 146
116 62  51 149
114 63  53 154
110 67  27 180
108 61  25 180
117 45  23 180
109 55  27 180
108 61  37 170
114 53  27 180
112 53  29 180
98 74  29 180
90 75  34 173
94 75  29 180
114 53  30 180
115 46  35 174
115 50  43 169
109 56  40 171
42 148  29 180
54 132  30 180
54 133  29 177
93 107  30 179
131 59  30 180
137 53  31 180
126 57  32 179
94 75  32 179
95 76  32 179
93 70  31 175
93 73  30 176
95 71  31 180
98 70  31 180
99 71  33 180
83 77  34 178
47 117  31 180
48 139  25 180
78 108  20 180
95 74  19 180
95 71  18 180
96 74  20 180
96 66  26 180
99 64  37 176
99 65  39 179
98 65  41 170
98 68  42 172
99 69  43 172
98 66  41 168
96 67  42 170
103 64  44 168
107 59  42 170
106 56  44 167
113 51  45 167
121 43  43 170
85 72  41 171
65 109  43 171
64 112  41 168
67 111  43 167
73 102  43 169
71 102  33 156
70 105  34 163
66 108  21 163
66 111  21 169
65 109  23 167
66 108  24 169
64 105  29 162
48 144  27 173
52 141  42 156
53 139  39 158
54 138  19 176
52 140  17 179
62 140  13 180
71 98  12 180
70 105  10 180
69 105  7 175
70 103  18 175
72 103  20 170
75 98  27 167
71 101  22 168
74 99  21 170
74 99  6 180
77 96  5 180
79 94  7 180
76 96  12 180
75 99  20 179
78 96  14 180
75 96  47 155
76 98  58 136
76 98  70 137
81 92  135 70
78 96  102 90
80 91  79 114
79 96  39 156
78 94  117 81
77 96  156 66
78 94  107 79
83 100  105 113
88 107  68 108
90 107  32 149
91 106  26 164
114 72  65 130
140 26  149 64
135 28  150 39
37 180  44 165
34 168  71 156
24 176  126 70
21 176  118 95
22 176  103 101
29 176  48 158
55 137  61 177
39 135  92 110
42 166  88 119
42 139  63 139
36 165  41 166
38 162  55 148
42 151  91 122
50 151  112 82
49 139  119 82
97 108  75 119
73 105  75 124
73 108  73 127
75 104  66 132
127 54  40 157
140 20  44 156
119 55  44 153
122 46  23 168
116 46  12 180
102 67  19 180
101 73  38 156
112 69  47 143
114 62  86 116
115 65  58 131
119 61  63 138
115 63  56 141
102 71  25 180
104 64  28 180
117 47  32 177
107 55  25 180
104 64  36 176
109 56  32 177
107 61  30 180
98 68  29 180
89 73  33 173
94 73  31 175
116 49  29 179
114 48  35 176
115 51  44 167
101 67  40 171
60 126  29 180
52 122  29 179
52 128  29 179
89 110  30 180
132 60  31 180
131 52  31 178
124 55  32 178
97 77  31 180
93 75  33 180
91 72  32 179
94 77  32 179
94 74  31 179
93 72  32 178
96 68  33 180
96 71  33 179
99 73  32 180
73 84  30 180
45 128  23 180
60 130  21 180
86 92  19 180
96 71  18 180
100 65  21 180
100 69  34 180
102 68  37 173
102 64  40 173
101 65  42 170
99 66  41 172
99 67  41 173
97 69  43 166
101 62  43 168
104 62  43 170
103 60  44 169
107 55  44 165
114 50  43 165
86 73  41 171
64 110  43 171
64 112  40 169
67 113  42 168
68 108  43 164
69 103  32 151
72 98  36 162
67 107  22 160
68 106  20 170
66 109  21 168
66 108  24 169
66 103  28 162
48 143  26 169
51 145  43 162
55 139  38 158
52 139  18 177
48 142  17 180
50 144  15 180
73 102  15 180
73 100  9 180
70 105  4 174
71 103  16 175
73 100  24 167
74 96  20 169
71 100  22 168
74 100  24 167
74 98  11 175
75 97  4 180
75 98  11 180
80 94  13 180
75 95  20 176
77 97  14 180
75 98  52 147
74 96  60 139
75 97  75 128
80 91  127 75
78 95  85 113
77 94  83 106
81 90  43 162
78 91  119 76
75 96  144 80
79 96  100 79
82 98  71 172
89 105  103 87
91 106  37 141
90 105  30 163
113 80  100 113
137 27  155 62
130 33  154 43
37 180  54 156
26 172  75 146
22 175  130 72
21 173  116 84
21 176  82 107
36 176  40 170
45 161  46 170
38 141  73 127
42 161  85 111
32 152  67 122
40 150  48 153
40 157  90 115
40 155  72 122
45 152  118 82
48 144  123 80
62 135  82 108
72 106  83 117
73 106  80 126
75 103  71 134
131 49  35 176
143 22  48 168
121 47  44 164
128 38  23 158
118 44  10 174
105 66  22 180
98 74  70 122
115 66  52 143
115 63  79 133
114 64  60 143
115 60  61 152
113 61  57 139
97 75  41 165
100 72  23 179
117 47  28 180
110 53  25 180
103 60  36 174
107 67  32 175
102 63  31 180
95 78  31 177
92 76  35 174
94 74  34 177
117 48  29 180
115 51  35 176
112 51  43 170
95 73  39 172
83 103  27 180
56 127  29 180
55 127  29 178
90 109  30 179
136 57  31 180
133 53  30 179
124 56  31 174
100 77  32 178
93 75  33 179
93 71  32 178
91 73  31 180
95 75  31 180
93 74  31 180
95 70  33 174
95 69  35 177
97 69  34 177
100 67  34 177
93 71  26 180
56 100  21 180
43 138  19 180
69 124  19 180
97 75  20 180
99 68  26 180
97 68  37 178
99 67  39 173
100 64  42 172
99 66  42 168
99 66  42 169
100 68  43 169
99 64  42 167
102 62  42 167
100 62  44 169
105 58  44 168
109 54  43 168
86 71  41 170
64 108  43 170
64 108  42 166
64 111  43 168
68 107  45 167
69 103  33 158
73 97  39 147
74 99  21 158
70 103  19 172
66 108  19 171
67 109  23 167
70 109  27 163
47 137  25 167
48 146  43 164
52 141  37 161
51 140  26 171
48 143  19 175
50 144  19 180
73 112  17 172
72 101  6 180
74 97  4 174
73 99  7 180
73 104  14 175
74 99  13 178
72 101  14 176
72 101  13 176
73 99  13 175
75 95  5 180
73 98  5 180
78 96  13 180
79 93  20 179
78 92  14 178
74 95  56 153
76 96  61 134
74 97  83 120
80 91  115 87
76 96  88 122
77 95  71 109
79 92  45 162
83 90  106 101
78 93  129 96
77 95  99 76
81 96  63 159
87 105  88 106
91 107  52 141
90 104  66 139
106 84  136 67
135 26  127 63
129 34  153 47
32 180  62 144
22 176  82 139
23 179  101 90
22 174  88 114
22 180  78 115
26 173  23 180
39 171  54 177
35 155  88 118
71 124  88 118
43 153  60 147
73 125  45 168
58 138  141 84
50 141  69 118
54 149  133 72
49 146  136 62
63 137  81 112
74 107  78 130
73 106  82 127
76 104  74 133
136 45  33 176
139 22  46 163
126 41  41 165
136 27  39 153
126 37  18 148
109 63  27 180
105 75  77 124
116 64  59 125
118 64  76 126
115 63  62 135
117 61  52 154
112 64  54 143
95 80  43 169
98 79  30 179
112 52  27 180
111 52  28 179
107 57  35 172
99 72  33 177
101 73  31 174
97 79  32 177
89 76  36 168
96 77  36 174
117 47  25 180
114 52  35 173
110 53  44 168
96 80  38 172
100 79  21 180
57 134  29 180
52 131  30 180
89 113  30 176
137 53  32 179
132 55  32 180
127 54  31 176
104 74  33 176
96 75  33 177
96 71  32 176
95 71  32 180
93 73  32 177
90 76  32 179
94 72  34 179
96 71  35 178
93 73  34 178
96 71  37 174
96 68  32 180
96 70  23 180
82 76  21 180
47 114  19 180
48 143  20 180
82 104  21 180
98 71  35 180
99 66  38 170
99 66  41 169
100 65  40 173
99 66  42 171
101 68  43 172
103 62  42 171
102 63  42 170
104 62  43 167
104 60  44 165
107 57  41 168
86 71  42 169
66 112  33 157
66 109  29 179
67 106  43 170
68 107  43 167
71 105  51 138
74 98  49 124
75 98  23 162
75 97  19 170
73 101  19 170
68 107  24 166
72 108  27 163
48 132  26 166
46 144  43 173
49 145  32 163
50 142  28 169
49 143  21 174
50 143  11 180
70 115  7 180
71 103  9 180
72 101  6 174
75 99  6 180
72 100  17 176
73 98  17 173
73 100  17 172
73 100  9 180
72 99  4 180
75 97  5 180
74 99  4 180
75 99  14 180
77 97  18 174
80 93  15 180
78 91  56 149
75 95  60 131
76 96  92 115
81 91  96 101
77 92  99 114
77 97  72 113
79 95  47 146
80 91  90 112
82 90  103 105
79 93  125 71
79 95  81 126
90 106  50 150
91 106  56 143
91 106  76 119
104 94  99 93
136 27  134 62
132 31  145 51
27 180  63 142
22 176  82 135
23 175  106 95
22 175  94 117
21 175  66 118
23 175  24 177
57 162  54 168
48 160  88 112
63 125  91 111
44 140  65 128
65 132  49 157
56 147  153 72
58 139  75 111
68 130  134 74
47 140  144 58
61 139  88 100
76 108  70 134
73 105  71 131
74 102  64 130
139 40  34 156
137 24  34 158
123 44  31 167
135 27  41 169
124 42  22 136
117 50  28 180
106 67  64 131
115 66  59 143
118 64  67 123
117 63  57 131
114 62  40 159
105 66  50 144
94 82  43 166
96 79  33 173
109 61  26 180
111 54  34 170
105 60  48 153
96 80  50 156
97 77  44 149
96 79  34 177
92 78  38 171
97 78  38 170
112 50  24 180
113 51  38 175
103 60  46 166
101 75  38 169
111 72  13 180
56 127  28 180
52 126  30 180
89 117  32 180
134 53  32 180
130 55  32 177
127 55  32 175
108 74  32 176
98 67  33 177
99 68  32 175
98 68  31 178
93 75  31 180
92 77  32 180
93 72  33 177
96 74  35 177
96 73  34 180
94 72  39 173
95 71  38 174
95 70  26 180
97 68  22 180
98 71  19 180
65 92  19 180
44 129  21 180
61 134  27 180
93 81  37 175
99 66  40 171
101 64  41 167
101 64  40 168
101 66  41 168
103 62  43 168
104 60  42 172
103 63  44 167
103 61  44 165
105 60  43 168
88 68  42 168
64 109  26 148
65 109  21 179
68 107  43 166
69 106  45 170
71 102  71 128
74 100  55 122
75 96  23 161
74 96  19 169
75 98  20 172
73 98  24 168
70 102  26 163
51 131  26 165
47 143  41 167
47 145  33 165
50 144  30 167
50 142  22 174
50 141  12 180
69 116  19 178
71 102  14 180
73 102  24 163
72 102  25 166
77 98  27 169
77 96  35 158
77 99  33 159
75 98  14 173
74 100  3 180
76 99  5 180
74 98  4 180
73 101  14 180
74 100  19 179
77 95  15 180
82 90  56 142
78 91  63 135
77 95  95 113
80 94  81 118
78 93  118 93
77 96  91 100
78 95  52 140
81 93  97 112
79 92  99 117
82 88  126 66
81 91  61 133
87 106  44 156
88 107  76 129
91 106  126 85
105 88  106 88
137 29  127 71
136 29  140 56
25 180  60 141
23 176  76 138
21 177  103 82
22 175  96 93
22 176  36 141
37 164  22 165
42 156  39 166
28 167  81 119
34 175  87 114
43 163  74 129
57 124  49 142
45 158  135 108
53 142  76 116
66 133  128 68
54 133  141 65
75 134  106 74
83 99  54 137
74 105  56 132
76 103  59 127
130 46  35 141
138 24  37 144
117 55  42 134
130 34  35 160
133 28  20 138
125 42  26 180
112 64  50 137
113 65  41 139
117 65  73 139
116 63  61 137
114 64  49 138
104 71  48 148
94 83  42 165
97 81  41 167
102 73  51 147
111 60  74 144
102 66  95 115
94 76  99 113
96 77  82 97
96 78  34 169
94 75  39 172
96 75  40 170
114 52  27 180
116 50  39 174
96 70  46 164
110 65  40 168
118 68  9 180
55 121  20 180
55 128  30 180
89 115  30 180
134 54  31 179
133 55  32 177
130 53  33 177
107 75  34 178
101 71  34 178
99 66  32 177
97 65  31 178
97 68  33 180
91 75  32 179
88 76  35 176
95 72  35 174
93 72  34 173
94 72  39 173
94 70  41 173
96 71  35 180
97 68  24 180
98 66  19 180
100 64  19 180
93 71  19 180
54 105  22 180
46 141  34 180
76 115  40 170
99 67  40 171
102 65  42 174
102 63  42 169
103 60  42 168
105 59  43 168
103 60  44 168
104 60  46 171
107 59  42 167
92 65  43 167
65 110  28 149
68 108  23 180
66 107  42 170
69 105  42 172
72 101  62 138
75 101  50 133
76 96  24 156
77 99  20 170
74 99  20 170
74 99  21 167
73 97  26 163
58 117  26 162
48 141  39 164
48 145  36 159
49 144  31 164
50 143  24 168
50 142  23 174
68 125  22 171
72 102  29 173
72 104  32 149
72 101  26 163
72 103  18 169
75 95  17 170
77 93  25 161
75 96  25 164
75 98  5 180
76 96  4 180
73 99  4 180
73 100  14 180
74 99  19 178
78 96  17 180
78 93  58 142
81 91  61 141
82 89  91 117
80 93  69 118
78 91  112 91
78 93  99 96
77 93  52 131
82 90  101 107
79 94  114 107
81 92  76 104
82 88  45 150
89 103  58 149
90 106  127 97
92 102  170 65
120 60  136 71
136 30  149 62
136 25  158 53
23 180  56 137
22 177  78 142
22 177  108 87
23 175  101 100
32 165  49 125
44 152  30 152
31 159  32 166
24 172  71 114
25 173  78 123
30 168  84 110
41 161  34 159
39 159  103 134
42 157  74 121
65 130  141 61
55 134  144 56
64 141  144 55
79 106  125 77
74 105  138 70
78 103  143 65
126 56  118 86
134 31  119 99
120 55  110 80
133 28  27 154
129 34  11 172
132 33  34 180
114 61  64 129
116 64  39 145
115 66  46 150
116 64  80 124
115 64  63 141
98 77  53 141
94 82  55 156
95 81  85 130
94 79  100 102
113 68  93 108
104 70  99 103
97 80  100 101
95 78  66 118
94 78  36 175
94 78  40 166
99 71  42 171
112 50  31 176
113 51  39 175
94 78  46 164
115 56  40 174
125 65  9 180
65 106  11 180
55 125  27 180
82 113  31 179
131 58  31 176
132 53  31 177
127 54  32 179
104 76  34 180
100 70  33 179
97 65  34 179
100 64  31 179
99 67  32 179
94 73  32 176
91 75  35 179
93 76  35 174
94 70  35 174
97 71  42 171
96 71  40 169
96 72  40 172
96 65  28 180
97 67  21 180
99 63  19 180
97 69  19 180
97 73  20 180
77 83  27 180
46 121  38 175
56 138  41 169
90 89  40 169
100 65  42 169
102 62  41 172
107 58  43 169
104 59  43 167
106 60  44 168
108 58  42 169
95 64  42 169
64 108  31 154
67 107  23 178
68 103  31 179
69 107  31 172
72 102  39 160
73 99  46 144
77 94  23 152
75 99  20 170
75 97  21 170
75 96  20 169
75 99  25 164
77 102  26 163
64 108  39 166
50 136  38 158
51 142  32 162
50 140  25 172
51 141  17 180
66 122  20 178
71 102  44 156
72 101  33 151
73 101  23 164
72 103  11 179
74 99  13 177
75 98  17 170
80 92  15 173
77 98  7 180
76 98  5 180
73 99  3 180
74 100  15 180
74 102  19 175
79 99  20 180
79 91  59 141
80 92  59 135
81 92  97 113
83 89  72 125
79 90  121 81
78 93  93 110
80 95  48 124
80 90  98 128
80 92  118 95
79 92  55 126
81 90  59 140
89 101  115 108
90 105  175 42
107 83  168 38
120 51  150 50
131 38  155 54
138 24  155 53
24 180  89 111
21 177  103 106
21 178  114 79
34 164  137 75
33 165  81 102
53 160  82 120
41 140  37 150
35 151  70 133
32 152  99 104
27 168  60 127
33 164  34 158
36 161  95 136
45 153  68 116
59 139  150 57
59 132  168 39
66 142  163 44
81 101  164 47
74 105  162 46
78 104  163 48
115 68  130 62
123 51  119 84
121 53  126 67
141 21  30 160
138 23  23 144
130 36  31 180
117 62  57 133
116 64  41 145
117 65  40 143
115 64  74 146
111 64  105 89
95 81  85 120
96 81  107 99
93 81  114 83
97 82  102 88
118 61  95 104
104 69  100 102
95 76  96 101
99 81  42 156
97 79  37 172
93 80  43 169
96 77  42 169
113 51  32 176
104 58  39 173
101 74  46 163
112 55  38 170
124 68  7 180
81 93  10 180
60 138  19 180
80 110  31 180
134 57  31 178
132 54  32 178
127 54  33 178
106 76  33 175
103 75  33 175
99 67  32 179
99 63  31 179
99 64  32 180
97 69  33 178
96 71  36 178
96 69  35 176
98 66  38 173
96 73  42 172
95 73  42 171
95 68  42 170
94 69  35 178
98 69  24 180
103 64  21 180
99 65  19 180
93 73  19 180
94 72  22 180
97 75  35 175
60 97  39 172
49 134  39 173
75 114  41 169
99 68  41 170
104 60  40 165
104 60  44 169
105 60  45 165
105 59  42 167
99 61  40 168
68 105  32 164
68 107  25 154
71 102  17 168
71 101  25 177
73 103  36 160
74 100  42 147
77 96  25 155
75 97  19 169
76 98  21 169
76 97  21 170
74 97  23 169
73 101  27 165
74 98  39 171
74 99  42 161
56 129  35 162
53 138  25 169
55 137  16 180
66 120  38 160
71 102  45 150
71 102  35 151
71 102  25 163
72 100  24 168
74 98  25 167
74 99  23 167
76 98  13 172
79 93  5 180
76 93  5 180
75 99  4 180
74 98  15 180
74 99  19 180
75 98  21 179
79 93  60 139
79 92  60 133
79 91  97 113
81 91  58 130
81 86  146 75
80 92  83 107
78 94  52 122
82 90  85 172
79 92  105 98
80 93  52 133
82 92  73 131
87 100  106 99
94 100  120 77
120 56  140 50
112 60  126 67
123 49  100 83
138 22  100 86
25 180  87 119
20 176  105 117
26 174  131 69
36 162  133 80
30 169  133 59
39 174  108 98
37 143  53 117
33 169  80 106
45 159  102 96
37 149  50 135
31 159  36 156
39 158  79 138
50 149  66 136
61 137  132 66
65 128  159 49
56 142  147 61
81 108  136 85
75 105  126 92
81 106  119 102
111 71  103 107
114 66  65 143
130 51  80 113
140 23  33 163
131 30  23 135
130 34  30 180
114 62  43 144
119 65  45 149
116 63  56 136
115 65  74 135
107 68  98 109
94 80  135 79
95 80  143 62
92 82  113 85
105 77  102 96
119 62  94 103
104 71  98 104
95 76  48 148
97 77  37 172
96 77  38 172
92 80  43 166
96 76  43 167
115 50  35 167
96 66  38 176
110 61  46 161
110 56  40 169
115 80  7 180
92 83  10 180
61 132  11 180
80 112  25 180
133 58  33 180
132 49  32 175
127 56  33 179
107 75  33 175
102 68  34 178
98 66  33 177
99 67  31 177
100 66  33 180
97 67  34 176
97 68  35 173
98 66  36 173
99 65  40 170
97 67  42 170
96 72  43 171
92 71  41 168
97 70  39 172
99 71  29 180
100 67  22 180
101 66  20 180
97 68  20 180
95 70  20 180
93 74  28 180
98 71  38 171
86 74  39 171
55 112  40 172
64 119  41 172
92 88  43 170
103 62  42 168
104 61  44 164
104 58  41 167
103 56  25 167
75 95  23 172
70 99  20 167
73 103  16 167
72 100  24 178
73 99  36 160
74 99  40 151
78 96  25 160
76 94  20 168
76 100  21 170
76 98  21 169
75 99  21 169
73 98  26 165
73 98  38 169
74 100  42 154
77 98  37 165
64 114  22 169
59 127  25 178
67 124  44 153
71 103  44 150
71 102  35 145
70 101  27 165
73 100  23 165
76 100  23 166
74 100  24 165
75 97  19 167
77 96  4 180
79 92  5 180
76 96  4 180
74 98  16 180
73 100  18 177
74 98  24 179
78 95  63 143
78 95  61 141
81 94  96 118
80 93  109 95
83 89  149 58
82 87  74 115
80 91  57 109
82 90  70 176
80 91  97 102
80 92  60 132
81 92  80 122
87 98  43 139
113 75  39 156
119 53  94 111
110 63  96 98
129 41  71 123
