136 61  117 81
171 35  156 57
171 33  155 55
172 33  171 41
175 34  161 46
180 30  155 43
180 22  180 34
180 14  156 49
180 13  180 32
180 12  172 45
180 12  171 45
180 12  158 51
180 13  156 58
180 15  157 59
180 19  180 38
176 22  180 41
158 34  175 38
118 56  174 32
80 100  162 52
78 96  161 40
79 103  157 51
69 107  131 64
65 106  62 111
63 111  120 88
55 117  99 88
41 122  75 124
35 127  113 86
34 133  88 111
31 134  76 104
30 135  51 138
30 139  65 121
30 136  66 128
29 139  68 123
28 142  69 128
29 140  60 123
31 139  63 131
30 140  73 126
32 142  69 123
52 142  64 130
126 112  53 135
79 105  36 141
55 113  54 148
52 115  61 142
54 113  65 138
58 111  76 140
64 109  122 102
65 106  114 84
77 105  154 69
94 106  113 77
101 94  114 87
97 91  71 123
101 88  60 143
109 89  56 150
99 90  52 153
102 91  81 139
101 90  74 135
101 88  68 148
107 88  59 150
129 84  56 153
174 81  74 133
180 38  47 142
180 24  54 151
180 21  49 155
180 17  79 110
180 16  79 110
180 29  89 108
180 30  64 136
180 18  94 107
180 19  64 126
180 22  67 132
180 21  78 125
180 24  89 132
180 28  114 105
180 30  139 78
180 29  102 119
180 28  99 122
180 50  121 104
180 63  163 84
180 34  170 63
180 33  138 79
180 41  133 69
180 42  148 73
180 51  136 74
180 55  138 80
180 39  130 75
180 33  103 87
180 34  63 133
53 114  87 86
88 88  49 130
69 96  67 139
92 90  74 119
116 75  59 124
121 67  77 138
107 72  75 128
68 96  87 117
59 108  64 129
54 109  85 129
52 115  53 131
51 115  36 147
52 118  38 148
80 110  28 158
134 61  16 166
122 64  11 173
105 82  12 174
97 93  15 180
83 102  64 135
143 77  58 121
180 38  64 125
174 38  59 125
119 76  69 128
121 79  68 121
115 82  72 122
117 77  53 127
106 81  71 125
31 144  63 124
20 164  58 118
36 160  58 148
73 124  62 119
70 111  89 111
68 111  125 79
77 107  84 107
84 102  67 117
96 89  141 73
111 82  154 45
120 73  139 49
140 62  162 37
161 50  134 51
172 40  115 71
179 33  139 63
180 28  166 41
180 25  133 71
180 25  162 49
180 22  180 29
180 18  178 42
180 14  165 47
180 12  180 37
180 11  180 26
180 12  171 43
180 12  166 42
180 12  172 47
180 13  180 39
180 14  176 36
180 19  180 30
180 22  148 49
163 30  172 39
121 51  155 40
73 98  131 61
81 99  153 60
77 101  136 67
73 106  152 70
70 105  92 95
64 110  139 91
53 118  114 88
41 125  142 87
37 129  89 106
35 131  124 92
31 133  84 89
31 135  65 111
30 136  71 118
30 137  69 120
30 140  61 139
28 140  68 131
31 139  47 145
33 138  74 132
31 141  89 115
36 143  88 110
60 138  76 124
122 109  63 144
71 103  72 129
50 113  64 134
50 115  69 126
53 112  57 129
56 111  67 128
61 111  46 141
64 109  80 133
74 102  108 96
88 102  93 123
101 94  130 98
97 93  92 111
108 88  73 136
111 86  57 149
107 85  78 132
102 89  74 145
100 91  92 126
106 91  75 128
111 92  63 134
144 83  60 141
152 78  53 151
180 48  51 141
180 31  50 143
180 24  64 165
180 19  119 94
180 17  108 97
180 33  119 84
180 37  122 107
180 21  104 96
180 21  74 120
180 21  90 111
180 17  77 112
180 22  49 145
180 31  61 137
180 33  76 127
180 25  73 130
180 26  62 149
180 51  101 124
180 62  150 89
180 39  180 45
180 36  141 68
180 44  114 88
180 47  101 96
180 47  114 87
180 54  108 82
180 45  116 82
180 35  98 92
180 40  50 134
62 107  80 105
98 78  72 129
78 86  71 115
87 92  58 125
109 78  77 123
122 69  70 121
117 67  55 124
69 97  65 112
53 113  87 117
47 116  93 95
48 118  60 122
53 116  35 152
60 114  39 147
91 101  35 153
147 49  16 167
133 51  12 170
106 83  15 165
99 94  15 180
91 102  80 132
161 75  66 120
180 38  62 135
172 39  66 123
123 75  67 122
125 76  66 123
115 81  56 121
125 82  65 119
96 91  70 126
26 148  73 118
17 167  72 131
34 161  56 119
60 132  76 138
61 117  100 100
63 116  127 74
70 112  70 122
78 101  70 115
89 95  128 94
104 84  161 49
122 74  159 50
141 62  166 34
167 48  128 53
180 40  71 122
180 30  80 100
180 22  125 76
180 19  124 76
180 17  148 70
180 15  180 34
180 14  164 42
180 11  161 53
180 12  180 34
180 11  176 40
180 11  166 46
180 12  169 41
180 12  180 36
180 11  180 32
180 14  172 35
180 16  147 43
180 19  131 74
173 25  148 54
130 46  124 74
76 98  136 79
78 98  161 62
77 103  180 45
73 109  157 48
72 106  126 88
59 110  115 94
48 119  128 93
44 126  151 72
40 126  93 122
36 128  140 92
33 134  108 82
32 134  107 97
30 137  103 89
31 138  82 112
30 139  57 139
31 137  79 124
34 136  78 117
33 137  92 112
34 138  109 100
43 137  97 87
77 137  76 107
132 97  81 125
68 101  62 121
51 116  66 126
47 114  83 129
48 113  77 124
54 117  67 130
58 109  54 136
63 109  65 138
76 106  56 128
85 101  43 143
100 96  83 117
104 93  74 126
107 91  61 141
118 87  50 151
116 84  71 138
108 87  66 136
100 89  43 165
108 88  40 166
120 87  37 168
147 84  30 172
135 82  38 165
179 57  42 156
180 38  22 174
180 32  55 180
180 24  118 101
180 17  130 88
180 32  157 54
180 37  145 75
180 22  102 88
180 23  98 115
180 21  97 97
180 17  99 93
180 20  65 126
180 32  66 126
180 35  61 135
180 25  70 129
180 27  62 135
180 46  89 127
180 59  81 129
180 40  166 69
180 39  96 93
180 48  97 111
180 48  129 89
180 46  125 94
180 51  107 93
180 42  104 102
180 38  113 93
180 41  65 125
69 103  90 85
102 76  74 129
91 77  58 119
84 90  53 136
102 82  71 131
119 72  80 114
114 68  79 102
65 101  69 109
47 116  63 136
43 120  83 114
49 116  53 126
52 114  44 143
62 115  38 148
89 99  32 156
150 47  14 166
143 43  12 172
104 83  15 165
97 94  15 180
97 99  78 127
162 68  56 130
180 35  68 124
166 41  75 117
121 76  80 107
127 73  79 115
114 77  92 92
125 79  62 124
83 99  63 123
25 152  63 127
18 166  81 126
35 158  83 111
55 133  59 124
56 121  99 111
57 120  130 76
64 118  79 109
75 108  81 105
85 98  114 89
97 88  138 58
116 75  136 63
139 62  166 44
166 46  133 45
180 39  92 101
180 27  116 87
180 18  133 90
180 16  178 57
180 16  178 40
180 15  178 47
180 13  171 39
180 11  173 44
180 10  176 45
180 11  150 52
180 10  142 57
180 11  166 50
180 10  153 47
180 11  139 56
180 13  121 61
180 16  135 71
180 18  132 69
180 20  127 62
139 40  103 84
77 93  125 88
81 100  133 76
76 102  159 58
71 106  106 99
73 107  114 96
56 113  148 86
48 120  168 59
48 122  151 60
42 124  137 93
38 125  130 85
34 130  119 85
33 131  150 71
30 134  120 71
30 136  111 84
31 137  82 98
32 135  89 112
34 135  96 114
34 134  110 93
38 137  155 64
54 137  132 63
99 127  142 80
148 93  122 87
69 99  129 83
49 114  79 111
44 116  82 122
45 115  84 115
48 119  59 143
58 114  68 132
63 106  59 144
74 103  71 134
82 99  67 131
98 96  58 131
103 92  55 139
108 91  59 137
118 93  63 145
118 84  70 135
114 88  61 134
106 86  36 153
111 88  32 167
127 86  27 171
129 84  27 171
119 87  37 168
163 61  27 167
180 43  16 176
180 40  58 180
180 34  120 83
180 21  131 76
180 28  161 62
180 34  126 79
180 21  114 95
180 23  129 90
180 23  138 73
180 19  119 80
180 21  90 106
180 37  97 106
180 39  68 126
180 29  52 130
180 29  51 140
180 44  47 134
180 55  59 137
180 44  95 108
180 46  73 123
180 49  69 136
180 49  95 116
180 41  137 83
180 48  113 90
180 39  101 93
180 34  123 86
180 34  64 122
74 101  100 80
103 75  68 114
96 73  69 123
84 88  84 98
100 86  86 110
119 75  77 114
110 73  61 131
62 100  72 121
45 117  74 116
44 119  81 119
50 116  62 120
53 115  42 143
59 110  32 152
89 97  36 148
148 52  12 169
149 42  18 167
106 79  16 163
101 93  14 180
109 96  60 131
172 64  75 116
180 37  53 134
155 49  62 123
127 75  80 106
131 72  70 121
123 75  68 132
130 76  78 114
70 106  58 132
25 150  64 132
19 168  65 123
39 155  76 124
54 129  82 104
52 121  79 113
54 121  113 80
59 117  68 125
72 110  87 112
83 102  128 83
94 93  152 46
115 79  157 36
143 63  164 32
169 45  120 53
180 37  78 105
180 27  148 70
180 18  176 43
180 16  172 40
180 16  166 43
180 14  167 44
180 13  179 37
180 10  177 40
180 10  165 44
180 11  160 51
180 10  127 72
180 11  179 46
180 9  151 40
180 12  116 72
180 13  118 78
180 16  115 87
180 18  127 69
180 16  116 86
148 33  106 91
83 87  102 101
75 100  107 107
74 104  129 94
75 103  93 119
71 105  157 80
54 115  123 89
53 119  172 62
51 117  148 73
48 115  152 73
40 123  130 86
35 131  147 82
35 132  154 63
31 131  106 99
33 136  160 64
32 130  106 90
32 133  132 91
34 134  153 68
38 137  143 90
46 135  133 91
69 139  130 88
107 125  163 61
148 99  172 55
83 92  130 70
51 108  124 86
45 114  118 91
44 112  76 108
50 114  67 130
58 108  83 111
61 107  70 120
70 106  82 117
82 100  77 112
96 96  79 125
105 92  56 138
107 98  63 144
113 99  55 139
116 93  52 149
120 92  50 143
113 84  37 156
115 87  38 159
123 82  26 168
113 84  22 169
110 87  19 173
155 64  27 171
176 43  16 175
178 44  41 180
180 42  102 120
180 32  139 84
180 22  165 56
180 24  138 60
180 18  106 102
180 21  122 98
180 25  139 76
180 20  102 99
180 23  116 103
180 39  122 92
180 45  109 100
180 34  115 92
180 35  93 109
180 43  68 112
180 53  91 106
180 46  76 108
180 53  68 114
180 52  27 153
180 44  38 156
180 42  55 151
180 44  85 137
180 35  98 96
180 28  118 92
180 32  58 131
77 96  125 63
100 76  82 82
98 71  73 123
85 88  93 116
93 92  88 116
107 83  66 135
100 83  65 140
68 101  78 118
49 114  82 114
50 112  116 89
51 114  55 118
51 113  41 141
54 113  35 153
81 101  32 155
142 57  15 169
143 46  19 167
108 79  19 163
106 86  14 180
132 79  75 118
163 66  63 114
176 43  60 132
139 64  67 120
128 73  74 128
142 67  79 118
127 67  62 126
129 67  60 135
68 103  67 143
31 147  80 120
23 159  79 117
45 145  74 117
54 125  91 105
51 123  105 97
52 126  141 55
58 119  84 106
69 117  74 126
80 104  134 70
89 97  150 48
111 83  171 50
140 64  180 26
168 46  121 44
180 36  81 98
180 28  149 71
180 18  176 37
180 16  180 37
180 15  176 39
180 15  167 41
180 15  160 49
180 10  160 53
180 10  150 53
180 10  135 56
180 10  156 62
180 10  139 60
180 10  151 48
180 11  129 68
180 13  138 76
180 16  124 76
180 19  105 86
180 15  108 92
158 32  137 76
91 82  132 72
75 104  119 83
75 98  125 78
78 102  104 109
67 104  168 74
56 114  169 53
55 119  138 72
58 117  125 83
56 116  135 87
45 122  139 88
38 129  129 81
36 132  136 83
34 132  114 98
33 134  154 64
35 132  132 86
36 133  162 54
39 133  137 67
46 132  123 91
55 129  118 92
79 133  87 110
108 122  169 76
134 107  163 48
107 94  128 80
64 102  144 89
53 108  124 83
53 110  111 109
56 108  119 96
61 107  135 74
66 108  121 88
73 105  97 103
82 100  128 81
94 95  127 78
108 90  87 107
106 98  65 144
108 100  67 142
110 96  58 148
118 94  79 128
118 89  66 135
118 84  58 144
113 84  45 148
109 90  34 153
103 88  28 164
151 73  35 154
172 45  30 163
175 45  47 165
172 47  41 165
180 42  85 120
180 20  123 91
180 16  141 73
180 15  121 76
180 20  126 88
180 22  180 46
180 20  142 61
180 28  102 111
180 41  104 100
180 51  105 107
180 39  131 96
180 42  140 80
180 46  152 64
180 53  163 54
180 56  118 69
180 63  52 131
180 56  44 130
180 43  52 127
180 42  25 146
180 44  25 148
180 36  57 149
180 27  74 124
180 33  54 140
76 101  152 48
99 75  97 74
105 70  68 133
83 85  77 120
85 97  64 113
95 90  60 128
90 92  65 142
74 99  78 112
57 108  71 114
55 110  105 108
52 111  58 121
48 110  35 146
53 114  34 157
79 99  24 154
138 58  15 171
140 47  17 165
108 76  19 167
123 80  14 180
171 62  100 110
150 71  95 90
154 57  70 108
126 77  69 116
133 73  75 119
136 63  69 133
143 66  60 131
142 63  78 102
82 95  77 120
42 133  60 123
34 151  79 118
55 133  99 102
57 122  98 97
50 120  121 85
50 122  128 72
57 121  63 120
66 115  68 120
76 107  148 72
87 100  147 43
107 86  131 55
140 67  180 49
172 46  143 28
180 34  93 102
180 27  151 55
180 18  180 26
180 16  175 37
180 15  180 28
180 17  180 32
180 14  159 42
180 12  118 68
180 10  125 84
180 10  131 72
180 10  109 82
180 10  151 61
180 11  168 64
180 11  148 56
180 13  155 59
180 16  134 54
180 20  108 79
180 15  101 107
166 27  153 81
98 73  110 85
73 101  144 83
82 98  170 58
78 100  134 89
66 110  167 78
63 113  166 52
61 111  114 89
64 114  94 106
58 114  125 94
47 121  145 57
39 125  128 80
37 132  132 77
36 130  131 86
34 131  145 65
38 130  123 84
36 133  136 90
42 131  128 79
52 128  145 86
68 132  134 85
91 127  113 102
100 126  116 83
123 122  132 88
136 99  134 82
95 91  112 98
70 100  145 74
66 102  98 98
65 104  156 78
65 105  148 61
68 106  135 80
75 105  141 75
84 100  150 52
100 97  139 69
107 96  80 118
99 101  81 131
103 103  91 120
111 102  65 144
112 92  80 122
116 89  57 147
117 87  63 134
104 86  46 156
101 89  51 151
101 92  67 138
132 75  49 140
172 52  26 167
167 48  76 134
169 48  73 127
179 50  69 130
180 24  87 115
180 15  91 107
180 17  120 96
180 22  119 94
180 22  159 55
180 22  133 60
180 31  114 88
180 44  116 88
180 55  135 91
180 47  129 84
180 51  169 60
180 52  163 41
180 56  164 49
180 67  146 53
179 68  101 101
180 55  98 93
180 44  59 123
180 44  32 145
180 45  27 156
180 35  34 143
180 27  52 141
180 32  50 144
71 101  166 44
104 71  112 68
106 67  92 109
82 83  86 111
76 98  83 111
85 97  64 117
82 98  66 133
75 98  78 112
60 107  79 119
57 106  77 109
53 109  48 137
52 110  32 148
57 108  28 157
84 94  22 157
138 53  18 165
146 44  17 167
116 72  17 167
153 69  18 180
180 46  116 94
136 74  103 87
134 74  95 100
127 78  57 136
138 69  62 126
139 65  65 135
133 60  71 108
143 61  57 137
112 80  75 123
70 114  77 98
54 126  78 141
65 119  99 96
58 115  93 102
53 119  104 97
52 119  120 75
55 120  72 117
64 115  80 108
75 108  157 57
81 103  156 39
101 90  155 35
139 70  163 43
169 45  127 62
180 34  86 102
180 26  158 48
180 17  180 33
180 15  180 30
180 15  180 23
180 16  180 29
180 15  148 49
180 11  134 69
180 9  139 60
180 10  110 87
180 10  143 70
180 10  135 64
180 11  128 73
180 11  142 73
180 13  141 74
180 15  135 77
180 18  107 87
180 15  141 82
175 24  151 62
111 66  142 74
81 100  155 52
81 100  149 58
76 101  132 75
68 107  180 56
69 109  175 38
68 108  154 73
68 110  126 73
59 113  126 85
48 121  147 68
41 124  163 68
36 128  160 62
36 132  147 62
36 131  158 52
37 127  150 58
39 129  138 93
47 129  180 52
61 128  156 65
76 133  129 95
94 125  133 79
95 127  119 90
103 120  146 91
132 110  161 50
137 81  118 99
107 89  153 75
81 95  150 73
68 102  149 54
65 105  129 77
68 105  176 54
76 103  141 62
87 99  168 59
95 95  132 65
105 98  91 104
99 104  70 133
106 99  66 135
108 101  87 129
116 95  79 123
117 91  50 145
116 83  60 136
104 86  58 146
94 90  39 156
95 91  74 138
118 80  41 150
163 55  23 162
168 50  50 160
169 49  77 125
173 50  63 128
180 26  82 123
180 17  62 124
180 17  64 133
180 23  80 124
180 26  84 126
180 29  99 113
180 36  111 120
180 45  119 91
180 55  154 82
180 52  147 68
180 62  165 65
180 60  140 53
180 64  120 82
168 70  136 54
171 74  105 99
180 57  85 104
180 44  81 113
180 44  85 109
180 45  62 127
180 35  43 126
180 29  43 134
180 34  33 146
69 104  166 51
111 69  180 42
112 62  164 37
87 79  145 41
72 101  101 76
78 102  71 113
77 102  74 119
72 99  78 123
61 106  86 105
60 104  93 88
62 103  42 138
64 103  31 152
69 102  24 160
100 84  19 160
148 45  18 172
152 35  20 162
133 63  19 164
180 49  22 180
180 36  88 132
151 58  100 93
129 77  84 105
134 77  63 144
141 69  81 100
139 64  80 116
142 65  86 100
142 58  63 124
131 67  93 115
99 88  93 85
71 109  75 120
68 110  87 107
62 115  99 97
56 115  105 89
56 119  133 69
57 119  100 98
63 114  89 106
74 110  134 68
80 103  145 59
96 95  167 44
134 74  167 29
172 47  102 68
180 35  103 106
180 24  145 60
180 16  171 43
180 16  145 49
180 16  156 43
180 14  158 47
180 13  158 51
180 10  131 56
180 9  146 67
180 9  139 71
180 11  169 48
180 11  136 70
180 11  136 89
180 12  137 100
180 12  118 92
180 14  158 61
180 18  132 70
180 16  162 69
180 19  174 55
119 54  180 53
78 98  180 26
77 102  124 76
71 106  134 81
71 105  128 75
74 108  149 81
73 106  156 63
71 112  121 82
58 113  152 78
48 119  141 73
40 126  146 75
37 128  159 54
36 128  167 54
37 131  165 44
40 131  160 69
42 129  123 84
57 128  130 88
73 124  98 104
83 129  156 79
90 125  168 52
91 131  114 82
102 126  133 85
118 120  138 60
158 91  123 86
138 84  142 81
90 95  166 44
68 104  156 58
62 106  136 81
64 107  168 64
75 103  149 64
85 101  134 83
96 93  158 73
102 92  115 91
102 101  64 140
109 104  58 152
112 98  69 139
114 98  56 147
115 91  47 155
113 83  61 150
99 91  70 138
90 97  52 144
91 93  57 152
106 87  48 146
151 61  38 161
162 52  53 153
166 52  67 127
171 51  62 131
180 32  71 119
180 19  75 129
180 21  74 130
180 27  75 118
180 37  65 132
180 41  85 106
180 39  59 137
180 46  56 138
180 54  98 120
180 59  111 95
163 73  121 108
172 73  110 84
178 69  119 98
166 73  118 85
172 77  93 102
180 59  92 102
180 46  108 94
180 51  86 96
180 49  91 112
180 34  81 105
180 32  54 124
180 41  42 129
71 101  159 62
115 64  177 43
118 58  179 38
91 73  168 40
64 104  170 43
65 107  144 54
72 104  145 57
72 103  102 82
65 101  120 83
69 96  117 79
72 96  41 138
76 94  29 156
84 89  25 160
114 71  20 161
158 37  17 168
161 32  19 166
156 50  17 167
180 40  18 180
180 31  68 130
180 42  92 109
132 73  71 124
132 69  63 127
143 67  86 121
138 62  69 109
137 63  80 117
149 58  91 114
138 61  109 89
99 87  69 109
65 105  87 113
66 111  90 103
63 115  103 103
61 111  130 78
61 113  138 62
60 116  98 90
65 112  92 113
71 109  139 75
80 101  132 64
90 96  140 59
125 79  160 51
162 51  110 66
180 36  90 100
180 24  126 79
180 17  141 61
180 17  133 65
180 16  153 56
180 14  139 76
180 13  137 59
180 11  131 59
180 9  130 71
180 10  146 62
180 10  145 53
180 10  135 70
180 11  126 65
180 11  125 98
180 12  106 102
180 14  137 72
180 17  128 81
180 16  155 60
180 17  168 63
140 46  174 58
80 97  168 44
72 104  110 96
71 108  144 71
77 106  132 81
73 107  117 89
72 107  141 62
65 110  163 72
59 117  160 59
49 119  170 53
39 130  164 56
36 129  178 45
35 129  160 67
36 131  172 46
40 130  145 67
47 129  127 84
70 123  130 88
89 115  108 86
88 121  163 72
90 129  161 50
87 133  117 89
99 121  131 90
110 118  161 68
144 102  123 78
134 92  107 106
78 97  138 76
65 105  140 83
56 108  134 78
59 107  130 92
68 105  130 71
84 103  132 84
101 96  147 79
99 95  64 112
99 107  58 140
105 99  49 151
112 100  37 157
116 95  48 153
111 97  45 148
108 89  30 162
89 96  49 163
75 102  46 158
79 98  38 172
87 93  35 161
139 68  39 156
164 55  84 144
166 50  85 110
168 54  112 98
180 38  101 95
180 22  75 116
180 23  73 119
180 33  74 116
180 45  73 127
180 45  92 108
180 39  72 123
180 49  61 125
180 54  85 124
179 64  87 98
154 85  61 135
165 83  77 128
178 73  80 135
177 70  127 96
170 75  134 81
180 65  103 91
180 58  85 111
180 53  109 90
180 50  98 108
180 37  88 108
180 34  95 105
180 49  85 115
71 98  111 95
118 65  148 70
122 56  152 65
102 69  158 52
59 102  180 41
55 113  175 47
69 107  180 29
70 102  166 38
71 99  154 41
78 92  135 58
81 91  61 116
87 86  34 154
95 81  25 162
126 61  21 165
163 29  17 168
160 32  14 168
175 48  12 171
180 38  17 180
180 31  81 126
180 36  79 118
135 70  74 120
137 70  74 115
140 66  59 123
136 63  71 124
146 63  56 130
147 56  83 119
141 59  83 103
76 92  60 134
59 112  89 108
63 113  90 105
62 112  76 106
67 110  128 71
66 109  132 69
64 110  100 83
66 109  94 103
73 107  134 63
78 103  144 60
87 102  139 46
114 86  158 49
160 55  125 49
180 38  117 92
180 24  122 74
180 16  132 65
180 17  144 70
180 16  147 67
180 15  141 62
180 13  151 55
180 11  120 70
180 10  121 80
180 10  111 102
180 10  151 61
180 10  125 77
180 12  136 59
180 11  116 95
180 13  140 99
180 14  104 103
180 16  134 116
180 19  174 53
180 17  148 85
150 40  135 85
88 101  111 93
70 105  118 100
73 109  168 76
78 106  158 54
73 106  142 77
72 106  176 59
63 110  142 62
55 115  163 61
46 120  144 77
38 127  124 84
33 131  159 83
34 132  129 82
38 130  158 77
44 132  165 53
56 128  139 70
83 127  150 64
104 107  122 73
92 121  108 89
83 129  109 92
85 130  109 89
95 128  129 88
107 119  130 78
131 104  126 91
97 94  106 93
70 107  127 92
59 108  118 87
53 112  101 115
54 108  127 89
64 106  119 87
77 104  141 74
89 98  107 99
90 98  73 122
93 109  78 125
103 106  59 134
113 98  62 146
116 94  73 126
109 98  97 109
104 87  45 142
84 96  29 156
63 103  30 156
65 102  20 165
72 97  21 173
122 75  16 178
153 59  71 167
162 53  106 101
164 52  150 72
180 37  138 64
180 24  129 80
180 26  97 92
180 37  97 102
180 42  61 129
180 42  66 125
180 43  59 127
180 50  67 135
180 58  87 119
177 64  79 116
144 86  73 121
156 84  65 131
177 74  57 134
180 65  64 132
168 70  91 126
177 66  63 114
172 69  72 131
180 67  102 94
180 49  97 96
180 38  87 102
180 38  92 95
180 58  86 105
70 99  110 89
114 69  123 78
122 57  150 69
112 64  145 61
68 94  141 70
51 117  155 57
70 107  179 43
69 102  158 55
73 99  180 46
82 89  180 34
89 85  122 72
97 79  84 103
104 74  46 130
135 53  30 150
168 29  23 159
160 32  15 166
180 47  13 167
180 38  15 180
180 35  88 116
180 32  64 118
144 71  55 138
140 66  70 125
141 66  70 120
138 67  88 111
146 59  82 110
145 56  89 111
139 61  62 124
63 99  67 138
53 117  79 108
63 117  101 102
66 112  102 84
73 110  123 80
75 103  142 58
73 104  99 92
72 105  102 94
72 105  143 63
77 106  145 59
81 103  180 40
105 94  165 34
151 60  120 52
180 38  112 87
180 24  127 72
180 16  104 88
180 16  119 87
180 15  136 62
180 15  147 64
180 14  131 74
180 11  117 101
180 11  122 88
180 11  133 90
180 11  147 67
180 11  125 84
180 11  128 79
180 11  148 76
180 13  155 48
180 15  114 106
180 16  149 76
180 18  162 50
180 18  165 55
159 33  130 75
91 91  97 112
72 108  111 101
76 108  124 88
79 107  161 54
75 106  147 58
72 109  145 71
60 113  128 91
51 119  136 72
44 124  130 90
37 127  102 100
31 133  124 101
32 132  118 91
38 134  130 100
47 132  154 72
54 134  163 58
70 131  138 67
100 119  117 82
91 121  106 108
85 126  101 103
82 133  118 94
89 129  107 107
104 118  95 99
123 107  137 80
83 102  115 88
61 108  123 101
53 112  124 84
50 113  97 105
54 112  110 90
58 107  141 89
68 106  146 58
80 101  135 85
90 98  83 104
89 106  66 143
103 102  59 148
114 101  45 152
115 100  76 128
102 97  98 110
96 92  76 121
75 95  43 162
59 100  66 141
57 98  68 131
64 97  34 157
110 81  13 171
142 65  42 180
153 57  105 101
164 54  129 79
180 35  142 73
180 27  122 82
180 34  108 81
180 40  102 97
180 37  89 104
180 38  101 102
180 38  86 111
180 49  65 118
180 61  79 119
178 67  75 122
153 90  62 131
167 82  48 145
180 68  60 130
180 62  73 119
170 69  60 140
169 71  46 149
144 83  49 146
160 86  74 140
180 50  82 127
180 38  75 117
180 43  93 104
178 63  75 120
64 102  94 97
96 81  114 96
117 63  145 71
112 62  122 70
80 85  108 92
49 112  112 89
67 110  110 97
68 103  126 87
75 95  146 65
85 88  180 44
90 84  111 91
98 76  119 84
109 71  105 97
142 49  79 112
166 26  53 127
156 30  30 149
180 47  27 160
180 39  25 180
180 37  119 86
180 36  74 107
131 70  60 146
142 69  65 123
137 67  93 103
137 71  72 127
150 61  82 108
143 59  100 99
123 66  92 101
56 106  85 118
54 119  94 111
63 114  99 106
65 112  94 106
73 106  111 107
78 102  117 81
77 99  108 103
74 103  98 103
74 104  124 71
72 107  141 58
73 104  138 53
92 98  180 29
143 66  106 65
180 37  110 97
180 26  110 82
180 18  139 55
180 16  119 82
180 15  131 70
180 16  141 86
180 16  111 80
180 11  131 91
180 11  158 68
180 10  142 79
180 11  165 64
180 11  122 94
180 11  127 83
180 13  126 84
180 14  133 86
180 14  146 88
180 16  156 59
180 19  140 86
180 17  160 53
168 30  139 73
96 89  163 57
75 106  146 75
79 107  140 72
81 101  180 37
76 102  141 60
68 108  147 70
55 115  136 80
47 118  170 62
39 123  135 72
37 127  175 50
31 133  128 69
32 137  155 68
36 138  139 68
40 135  134 74
39 140  133 56
45 139  143 78
65 135  135 70
75 132  113 94
75 135  123 89
76 138  154 64
85 131  101 98
100 119  128 91
111 113  134 77
73 108  142 73
52 109  127 80
49 113  99 102
48 113  107 97
54 113  147 74
57 108  151 71
62 108  135 72
77 110  134 88
89 100  78 114
85 109  56 140
98 104  58 146
109 102  54 148
109 99  49 148
101 93  63 134
87 86  86 111
73 93  46 158
63 94  51 148
61 96  38 157
69 92  41 150
103 85  21 170
132 65  47 180
148 65  107 108
163 56  110 99
180 37  155 72
180 33  162 55
180 38  143 67
180 42  139 85
180 39  128 86
180 39  133 76
180 36  110 93
180 45  120 88
180 63  98 95
179 66  81 109
154 87  59 124
172 78  45 145
180 65  55 135
180 63  66 136
163 72  69 127
162 73  65 133
137 87  41 150
136 95  43 139
180 56  47 137
180 46  48 143
180 54  84 130
175 70  86 114
63 100  143 53
72 94  113 78
100 73  138 81
108 68  128 80
86 82  103 94
51 109  95 101
60 114  92 100
66 103  123 85
77 94  135 73
82 87  130 83
86 86  85 110
99 79  85 116
110 75  79 120
148 48  76 119
171 27  71 126
162 28  57 131
180 41  57 136
180 39  63 142
180 35  158 54
180 36  133 58
143 70  101 84
146 62  102 100
141 69  74 110
137 69  75 111
144 57  73 117
147 60  79 121
119 66  83 104
52 106  94 91
57 116  71 114
66 113  95 97
68 112  91 99
74 107  88 107
80 100  126 73
80 100  86 109
77 101  82 115
76 103  134 76
72 105  139 51
75 106  142 42
84 103  153 44
135 77  93 83
180 40  91 109
180 26  144 76
180 17  152 51
180 16  114 86
180 14  109 78
180 15  137 86
180 15  126 68
180 14  148 75
180 11  147 83
180 10  138 93
180 10  138 67
180 10  122 100
180 11  158 55
180 12  173 50
180 13  126 75
180 13  126 95
180 15  151 65
180 18  132 88
180 21  159 62
170 31  132 85
95 87  167 46
79 108  150 58
81 105  160 49
82 106  180 49
75 103  155 55
66 107  154 60
53 113  167 55
46 125  162 57
39 130  132 72
37 130  169 52
32 128  125 66
31 134  143 65
30 137  166 55
29 140  157 63
28 139  143 57
32 144  131 78
39 146  126 75
46 145  116 93
55 142  116 98
67 143  105 109
84 137  122 91
97 123  139 84
104 115  94 107
67 105  156 57
49 112  123 84
48 117  124 89
49 112  132 90
56 111  140 75
55 112  142 68
55 112  135 71
64 104  128 82
79 105  82 108
78 110  60 146
95 102  79 135
98 103  69 125
100 96  61 139
99 92  54 146
84 87  74 125
77 90  52 143
74 88  92 121
72 89  32 156
78 87  37 162
102 82  25 161
139 66  52 178
143 65  127 96
165 56  127 77
180 40  137 94
180 43  166 48
180 47  127 72
180 49  132 86
180 48  133 80
180 45  129 73
180 38  121 91
180 41  126 83
180 61  125 77
179 70  119 84
157 86  71 114
179 68  58 151
180 68  67 128
180 74  92 116
158 76  124 76
163 78  59 119
144 79  53 142
134 95  54 130
180 65  38 151
180 60  55 133
172 67  67 126
