115 85  138 63
71 121  14 180
75 116  21 180
75 113  81 138
77 113  112 101
74 111  157 51
73 112  157 47
74 112  154 49
74 113  134 62
75 112  125 101
75 113  69 123
73 113  128 112
74 112  154 50
78 113  96 90
78 110  74 149
75 109  126 85
80 110  152 38
82 113  156 26
79 109  119 61
77 107  116 82
79 111  41 164
80 103  69 127
79 111  129 69
81 108  118 63
83 109  97 88
85 107  115 88
85 103  67 118
86 105  34 150
84 105  27 180
84 106  83 109
85 106  37 148
86 106  22 178
85 108  23 178
86 106  24 177
88 102  25 176
88 101  35 169
91 104  45 160
89 102  48 152
91 105  43 155
88 107  36 163
87 102  19 178
90 102  29 171
91 101  49 151
90 103  44 151
88 101  48 149
92 103  53 147
93 100  67 134
92 98  65 132
91 101  61 134
92 101  57 140
93 103  58 138
92 103  58 139
93 99  61 138
97 102  59 138
93 100  60 140
95 102  59 136
94 101  57 140
94 100  55 141
95 99  56 138
96 99  61 137
94 98  62 135
97 99  63 136
98 97  62 133
95 97  61 135
100 98  63 134
98 97  67 133
98 97  71 128
100 98  78 124
99 97  78 123
101 96  75 125
101 96  79 120
101 95  78 122
105 96  78 121
105 96  75 123
101 95  77 122
104 97  80 120
106 95  77 122
105 92  77 119
104 95  78 124
105 94  82 119
103 98  81 121
104 94  80 117
105 94  79 120
108 92  80 120
107 93  79 120
107 93  79 117
108 94  75 122
113 86  125 80
111 86  129 73
109 87  131 72
110 88  136 68
110 88  132 70
110 89  126 74
108 88  124 78
106 90  152 58
104 90  180 8
104 91  180 14
106 90  135 65
106 90  127 73
105 92  130 74
103 93  134 69
103 91  137 67
102 92  132 70
99 95  131 71
101 95  132 72
102 91  127 76
102 91  134 73
99 94  131 71
99 94  130 71
98 97  127 74
99 95  123 78
96 98  102 88
97 98  41 164
92 97  41 170
92 98  40 171
96 97  41 170
94 96  36 174
92 98  131 91
94 98  133 76
93 95  129 74
93 98  126 75
90 102  130 76
88 99  127 77
91 102  123 81
91 102  119 83
89 100  119 87
88 102  117 86
84 103  96 98
77 108  40 175
72 118  16 180
74 113  22 180
71 110  74 158
73 114  127 78
74 114  153 61
74 112  162 43
73 114  157 49
74 111  153 48
73 110  113 90
73 116  81 110
74 111  129 109
73 114  147 57
76 111  99 88
79 109  96 135
77 108  79 130
78 109  150 52
79 111  151 28
78 110  117 78
79 109  106 78
79 110  31 163
81 110  72 159
80 108  126 69
82 109  119 67
84 110  62 111
86 107  63 155
84 105  84 111
87 104  43 149
83 102  36 179
87 107  74 106
87 104  40 157
85 104  22 174
85 106  22 177
86 105  21 180
87 104  20 178
91 101  29 173
89 101  46 157
91 102  55 148
90 104  39 155
87 108  40 160
91 104  21 176
88 101  35 167
90 106  49 150
91 104  47 153
92 102  49 150
91 102  55 147
96 103  65 135
93 100  65 133
93 103  60 135
93 102  58 138
93 104  59 138
93 98  59 139
96 101  60 137
99 99  55 140
96 100  59 137
96 104  62 137
94 98  57 138
98 101  59 136
92 100  60 139
98 102  61 138
97 101  62 136
99 98  63 134
99 98  63 134
96 99  63 130
97 98  62 134
97 99  66 136
99 98  70 131
102 98  71 128
102 97  72 127
101 99  75 128
101 98  79 121
105 96  80 120
101 96  78 124
104 95  77 121
103 94  74 123
105 96  80 119
103 93  78 124
104 95  77 121
104 97  73 125
105 97  76 122
107 96  76 121
103 94  78 122
106 92  78 119
105 95  82 119
109 93  81 118
107 93  82 117
106 92  79 118
113 87  123 78
113 87  126 76
112 87  132 71
107 89  134 69
107 87  131 69
108 88  126 75
109 90  125 77
104 89  155 54
107 92  180 8
103 90  177 16
104 89  133 67
105 90  125 74
102 90  125 80
104 92  137 70
101 93  138 68
99 91  134 69
99 92  128 74
102 92  133 72
104 93  131 73
103 92  134 71
100 93  131 74
96 91  129 73
98 95  125 78
99 97  123 78
99 99  108 84
95 97  42 162
94 95  40 173
92 95  39 170
93 97  40 170
94 100  35 175
93 98  128 99
92 100  131 74
94 100  131 73
91 102  130 74
89 99  128 75
90 104  126 77
90 100  123 78
87 97  118 84
89 98  119 84
82 102  118 85
87 105  103 90
79 107  58 165
69 115  45 168
75 114  34 180
75 113  80 152
73 110  132 77
73 113  139 67
74 111  159 48
72 111  157 44
73 115  152 53
74 116  137 71
75 114  103 89
78 112  127 110
76 113  143 55
77 110  98 89
77 109  99 112
78 110  77 131
79 111  96 119
78 108  129 46
77 110  124 77
79 110  109 86
79 111  39 157
79 107  59 156
82 108  118 82
82 106  118 75
85 107  99 78
84 106  69 146
86 104  71 141
88 105  93 121
87 105  67 121
86 107  78 110
88 105  39 160
87 104  24 168
85 106  22 180
86 108  22 180
89 106  21 178
86 104  34 170
92 104  44 156
89 100  56 148
90 102  39 157
89 106  38 164
89 104  28 168
92 102  37 169
90 104  50 147
92 104  49 148
91 101  47 151
95 104  57 147
93 101  63 136
92 100  61 134
92 101  59 138
93 102  58 137
92 101  58 137
94 102  56 140
93 100  57 142
97 101  53 145
94 100  56 142
95 99  60 138
97 101  58 140
97 99  60 136
94 99  62 136
98 102  59 137
96 101  62 136
100 99  63 132
100 100  64 136
98 100  66 133
98 98  62 133
99 99  64 135
99 99  65 134
99 98  67 131
100 99  71 128
101 98  73 125
100 95  76 125
101 97  78 121
106 97  81 121
103 94  80 117
105 95  73 124
106 97  79 122
106 92  78 121
108 97  78 121
104 94  74 124
103 94  76 122
100 92  76 122
107 94  78 121
108 95  78 121
111 92  80 118
108 93  79 117
107 95  78 121
109 95  80 119
111 88  127 76
111 87  125 74
113 87  131 73
111 88  134 71
106 86  131 71
110 87  126 75
106 89  124 77
107 91  158 51
106 89  180 8
107 93  172 19
107 90  132 71
104 89  125 76
103 89  121 81
106 91  135 69
101 92  139 67
103 94  133 70
100 92  130 74
102 92  137 70
103 95  136 71
102 92  136 70
101 93  130 73
98 95  126 76
95 95  121 81
98 97  124 80
95 96  115 82
96 98  43 156
95 98  41 172
94 97  41 169
92 97  42 171
93 102  36 175
95 99  118 108
93 99  131 75
91 101  131 74
87 98  131 76
88 101  128 77
86 101  128 77
87 99  124 80
88 101  120 83
86 100  120 83
85 102  118 87
85 106  105 89
75 104  74 146
70 119  48 165
74 115  39 173
72 116  70 160
71 114  111 88
73 113  148 59
75 113  158 48
73 113  160 48
74 112  152 49
73 113  143 61
76 115  122 66
75 112  120 120
76 111  155 50
75 112  107 71
79 115  83 127
78 113  82 119
77 108  57 156
80 113  129 101
79 110  131 75
77 111  88 84
78 110  40 160
80 109  50 168
82 108  121 100
83 109  124 75
82 106  128 76
85 105  78 96
85 105  34 146
84 106  26 180
86 107  81 148
87 105  70 108
85 104  40 160
87 104  29 154
86 106  22 172
86 107  22 180
86 103  23 180
89 103  36 163
92 103  48 154
89 101  52 145
88 104  43 155
86 103  28 170
89 104  31 168
91 101  41 165
91 102  49 151
94 103  49 148
93 102  49 149
92 104  57 142
93 101  58 137
94 101  61 137
93 100  60 138
95 102  61 137
91 101  59 137
96 99  55 141
94 101  54 143
97 97  54 141
96 98  59 139
96 100  61 135
97 100  59 136
97 100  60 137
95 99  61 137
97 101  61 134
96 97  61 138
100 98  62 134
99 96  61 136
96 98  65 133
98 99  63 135
100 97  60 136
99 99  59 136
100 97  67 133
101 100  73 127
99 96  72 126
102 97  76 123
103 100  81 121
103 97  82 117
102 94  86 115
103 94  78 121
107 96  77 122
105 95  78 121
104 95  79 122
102 94  77 121
103 96  81 121
103 91  77 121
107 91  79 120
108 92  77 119
110 94  79 122
109 93  76 120
109 95  74 124
108 90  81 120
110 87  128 76
112 88  129 74
112 87  129 73
110 88  131 71
112 87  129 70
109 86  126 76
106 88  124 77
106 89  162 49
105 91  180 8
105 89  167 22
106 92  130 71
106 90  126 75
104 90  126 75
104 90  133 71
101 89  135 68
103 92  134 72
102 94  135 72
101 92  137 68
99 94  136 69
100 93  134 71
101 95  130 73
101 93  126 75
97 96  117 82
98 96  119 85
95 96  121 80
95 96  47 140
94 98  39 168
96 96  41 169
93 96  43 169
93 101  35 173
95 99  107 121
93 96  129 77
91 99  130 75
90 100  130 76
92 101  126 75
88 103  128 78
87 100  127 76
85 99  121 80
87 103  123 83
86 104  118 85
87 106  112 86
77 110  85 129
71 116  48 164
71 114  40 171
71 113  56 171
72 109  109 100
73 110  140 65
73 111  155 52
75 115  157 52
75 112  163 45
73 114  148 56
76 114  137 72
75 112  132 85
77 111  151 54
77 111  113 81
77 108  62 124
76 110  75 115
81 112  76 138
78 112  111 106
79 111  115 85
76 111  105 87
80 107  43 163
81 107  58 151
82 110  123 99
81 109  127 73
83 108  103 82
84 105  69 127
84 104  76 146
85 106  48 135
86 108  80 118
85 106  79 124
87 106  47 152
86 107  38 157
86 108  27 173
87 107  20 180
86 106  24 176
92 104  36 168
89 104  50 154
89 105  55 148
89 101  41 156
86 100  26 174
92 104  23 177
93 100  43 161
91 102  47 151
94 102  49 147
92 102  51 149
93 101  55 146
94 102  60 136
94 100  63 137
93 101  62 135
95 102  63 138
93 102  62 136
94 100  56 139
94 101  56 140
96 100  59 137
96 99  58 138
97 99  60 136
98 99  60 137
99 103  60 138
96 99  61 134
97 100  61 135
98 97  60 136
98 97  62 135
98 98  61 136
94 100  65 134
98 100  63 136
97 96  58 136
100 98  59 139
104 99  67 133
103 98  74 127
101 98  75 124
102 99  80 123
105 96  86 115
104 96  87 116
105 98  90 113
103 93  84 115
107 94  76 121
103 97  80 121
108 92  82 117
105 94  81 117
105 96  84 119
104 95  78 118
107 93  78 121
109 91  79 121
110 93  78 119
109 94  76 122
110 93  75 124
109 91  80 118
109 87  128 74
111 86  128 73
107 85  128 72
109 87  126 75
111 85  127 74
109 89  128 75
110 90  125 75
106 91  163 47
105 89  180 8
107 89  164 25
107 89  134 71
105 89  131 72
105 90  130 75
106 91  134 73
104 91  137 67
99 93  133 69
100 91  134 71
102 93  135 70
100 93  138 69
101 94  135 69
101 93  129 74
101 95  123 76
98 95  117 85
94 96  118 84
94 97  122 80
96 96  58 128
96 100  40 173
96 97  40 173
95 96  41 172
89 95  36 171
91 101  96 135
91 98  127 79
90 99  131 75
88 97  129 76
89 100  129 77
88 102  128 76
88 99  125 77
88 100  125 80
88 103  120 83
87 102  120 85
85 102  118 83
81 111  100 105
69 115  52 163
72 115  41 171
71 113  46 172
72 112  96 115
74 113  126 74
75 115  98 105
74 111  97 111
72 110  139 78
76 116  128 70
73 111  138 69
77 111  147 58
76 109  161 51
79 113  104 90
79 109  69 126
77 107  85 123
78 109  109 75
77 110  100 110
79 109  141 81
76 109  123 85
80 108  62 127
78 109  67 150
79 106  105 106
84 106  110 80
82 106  103 85
85 105  77 102
85 106  39 146
82 107  45 180
84 106  113 80
85 107  91 104
88 108  55 138
84 106  38 150
84 105  32 161
84 103  32 171
87 107  36 162
88 107  41 160
88 105  49 154
88 102  52 146
85 102  44 157
90 103  27 173
92 105  19 179
93 103  43 158
92 102  49 148
92 101  47 153
95 105  50 150
94 99  57 145
95 102  61 137
93 101  63 137
95 101  63 136
96 100  62 134
93 101  61 137
93 102  57 141
94 102  59 139
93 103  58 138
97 102  57 138
96 99  60 138
96 101  58 136
96 101  58 140
99 99  61 137
94 99  62 132
97 101  63 133
95 99  63 133
96 98  60 134
97 98  64 136
97 96  63 136
97 99  60 137
97 98  61 137
100 97  67 132
103 99  76 124
102 97  75 125
102 95  82 119
102 96  90 114
100 98  92 109
105 96  93 111
105 96  87 110
106 96  77 120
102 94  82 120
105 95  86 114
107 94  86 113
105 95  84 117
107 95  81 115
106 95  75 121
109 91  78 122
106 92  79 120
110 94  78 121
109 93  78 121
108 90  75 123
109 87  130 75
108 86  129 71
109 87  132 72
111 86  127 75
108 88  129 76
109 86  129 73
106 91  126 75
105 89  167 45
108 90  180 9
104 89  160 30
106 88  130 73
104 89  131 76
106 89  128 75
102 90  133 73
101 89  137 69
102 92  134 69
104 93  131 70
105 93  134 70
99 94  137 69
100 94  131 71
98 94  128 76
100 96  122 79
99 97  113 86
95 95  119 84
95 98  125 80
95 95  73 115
95 99  39 169
97 97  41 170
96 98  41 169
94 98  36 172
92 98  81 150
91 99  128 80
91 100  129 77
92 100  129 79
88 100  126 77
91 98  130 77
87 100  125 79
86 104  125 80
87 103  120 81
85 102  121 84
85 104  122 81
77 108  106 102
69 117  51 160
69 114  39 172
73 114  59 180
72 114  107 104
73 113  100 96
72 110  104 96
73 116  88 108
72 111  113 106
75 114  139 77
75 113  160 52
77 114  151 56
76 108  132 76
78 110  70 120
76 111  84 120
79 111  66 124
78 109  138 64
77 109  52 164
78 108  123 81
79 107  121 83
78 107  101 99
80 107  74 124
82 108  120 100
81 110  123 72
82 105  129 71
84 106  84 88
85 106  83 129
85 107  41 153
84 105  117 88
83 107  92 95
84 104  65 141
86 107  39 139
87 107  45 162
85 107  39 151
88 108  33 160
87 104  41 155
87 104  59 147
84 104  50 148
89 102  39 158
91 105  27 167
92 103  19 178
92 103  48 154
93 101  50 149
94 102  46 153
92 101  50 149
93 101  58 145
94 99  60 138
94 99  62 135
95 100  62 137
92 100  61 135
92 102  57 138
93 99  56 142
94 100  57 139
92 101  57 138
95 99  57 138
96 101  59 138
96 99  61 135
98 98  59 137
96 97  61 136
94 99  64 134
97 100  65 132
98 99  66 132
94 98  61 134
98 100  62 135
99 97  63 135
101 98  63 134
101 99  61 135
102 97  65 135
102 99  72 127
103 97  76 123
103 96  82 119
100 95  90 113
99 93  95 109
105 98  95 109
103 94  90 109
105 96  81 121
106 96  84 115
106 95  87 113
107 92  87 113
107 95  87 113
107 92  84 116
108 92  77 121
107 94  77 121
108 93  82 117
109 93  80 119
110 93  81 119
109 93  73 122
110 87  124 76
112 88  127 75
105 87  129 73
113 87  127 74
109 86  125 78
107 89  126 76
107 90  124 78
103 89  168 41
107 90  180 10
107 93  154 34
106 89  126 74
104 89  127 75
102 90  127 76
101 91  132 72
104 91  135 70
102 90  135 71
102 92  131 72
103 90  134 72
101 90  135 69
101 92  131 71
100 94  124 78
99 92  119 82
98 96  115 87
97 98  122 82
97 99  126 77
95 97  86 104
96 97  40 171
96 96  38 172
98 97  39 170
91 98  36 168
91 100  67 166
92 100  130 79
90 100  128 76
92 99  127 77
86 100  127 79
90 99  128 78
86 99  125 80
86 103  126 80
86 103  124 81
86 103  125 81
86 104  129 80
77 109  108 100
69 114  52 164
71 112  40 175
72 113  51 169
74 114  79 130
72 114  94 113
73 112  109 89
73 117  95 102
75 110  97 107
74 116  123 100
75 110  153 68
76 114  139 55
75 111  112 88
75 110  62 136
78 111  77 122
76 108  53 157
77 109  126 67
77 110  37 165
81 111  112 105
80 107  122 80
80 110  114 95
85 107  88 103
83 109  115 92
79 105  120 68
84 106  121 67
83 106  106 85
84 108  81 119
83 105  98 100
82 105  125 89
82 105  100 99
87 104  67 129
88 103  43 148
85 109  51 147
85 103  43 156
86 105  38 158
87 104  47 147
87 105  56 140
87 101  53 146
90 102  36 164
90 103  27 174
92 102  19 179
91 104  47 154
94 101  50 151
90 100  51 147
92 103  54 149
92 100  56 142
95 103  60 138
97 99  62 138
96 101  59 138
92 100  62 137
95 101  56 138
93 98  53 144
93 100  54 141
94 100  55 140
95 99  59 138
96 99  59 136
96 96  62 138
94 97  64 133
98 99  64 134
96 98  65 133
96 101  66 131
95 99  67 130
97 100  62 133
98 99  63 135
98 98  64 133
99 98  65 132
98 98  63 132
100 98  64 131
101 94  69 130
100 96  76 123
101 95  80 121
101 97  87 116
99 96  92 109
102 96  96 109
105 95  92 109
104 95  86 114
100 95  87 114
105 94  85 114
106 92  87 113
109 96  90 111
107 92  86 112
109 93  77 118
106 91  80 119
108 93  81 119
108 92  79 118
111 93  80 120
110 90  74 120
110 89  118 83
111 87  120 80
109 88  124 77
111 87  126 76
108 87  124 77
105 86  124 77
107 87  120 78
109 90  170 38
106 88  180 9
107 92  151 36
106 89  124 78
103 90  124 77
103 92  130 74
102 91  133 71
104 91  134 70
103 93  131 72
104 91  130 74
105 90  130 73
101 93  135 70
97 94  133 69
103 95  125 78
98 93  117 83
101 94  116 83
98 97  121 83
98 94  129 77
98 95  96 94
95 98  40 171
95 98  37 169
94 94  40 170
93 96  39 171
92 99  44 176
90 99  133 80
89 100  129 77
94 104  126 78
91 99  127 78
89 100  124 78
88 99  124 80
86 106  126 82
87 103  123 79
86 103  124 79
86 103  126 80
77 109  108 102
71 117  51 165
72 114  37 177
72 114  47 170
73 113  59 156
74 111  88 127
72 117  109 90
73 113  98 103
76 112  97 101
74 113  104 94
73 112  112 109
72 114  143 72
73 111  101 104
77 112  50 148
76 110  71 133
79 111  43 152
78 109  96 82
78 109  49 169
79 108  86 162
83 112  130 82
82 107  125 88
83 107  111 86
84 108  118 86
84 109  141 57
81 106  121 60
83 110  110 80
83 107  103 88
81 106  93 98
84 107  123 72
85 107  107 77
84 103  72 127
86 105  60 145
85 106  49 143
83 108  39 154
87 105  48 156
87 105  60 139
86 105  80 115
90 104  56 139
91 104  33 169
90 104  25 175
89 104  26 176
90 104  50 153
89 101  52 146
94 100  53 147
93 100  55 147
95 100  57 138
94 99  60 138
95 102  61 137
94 100  60 138
92 102  60 137
94 102  53 142
94 99  52 142
93 101  55 141
92 99  55 138
95 102  59 139
95 100  59 137
98 100  60 134
97 97  67 132
100 98  65 133
99 98  65 133
95 104  65 133
98 100  66 131
96 98  63 133
98 96  64 134
99 97  65 132
100 99  67 132
100 98  67 133
98 97  69 129
102 96  69 129
103 96  74 126
100 96  77 122
103 99  84 119
99 97  84 115
100 95  89 115
103 96  92 109
105 97  91 109
105 98  85 113
105 97  84 116
107 92  89 113
111 94  91 110
106 94  88 111
106 92  80 119
109 93  81 118
106 93  82 118
109 94  81 119
108 91  79 120
109 92  79 121
113 87  115 83
108 87  117 82
109 87  120 81
109 88  124 80
108 86  126 76
110 91  124 77
106 89  120 80
104 90  171 35
105 89  180 8
105 92  151 37
107 92  123 79
104 91  123 79
105 95  128 76
104 92  131 73
103 92  130 72
103 89  130 72
103 92  128 75
105 94  129 76
104 93  137 70
99 92  135 70
98 95  127 74
97 94  121 80
96 94  121 83
99 97  122 81
98 96  128 77
98 96  104 87
96 98  40 168
95 97  39 173
96 95  39 173
94 98  38 174
90 98  36 179
91 99  134 88
91 101  129 76
88 99  128 78
87 102  128 78
89 102  127 79
86 103  121 80
84 105  124 81
87 102  126 82
87 103  124 80
85 101  123 82
79 110  104 106
69 116  42 179
72 114  37 178
71 114  48 167
74 112  55 158
70 111  89 127
72 113  107 97
73 113  91 104
75 112  102 100
74 114  110 92
75 111  74 126
74 113  95 126
75 111  96 111
74 110  55 141
75 110  77 125
80 111  51 165
80 113  77 109
79 108  59 162
80 108  74 155
80 109  124 92
80 109  124 77
83 109  129 74
79 110  123 79
83 108  137 78
82 105  117 75
82 107  116 75
82 110  114 86
86 107  108 84
86 107  111 78
86 106  91 91
88 105  82 134
86 105  61 133
86 105  58 140
87 108  41 156
84 106  53 147
83 105  84 120
87 103  78 114
88 103  63 128
87 102  39 156
89 104  23 176
90 104  23 180
91 102  53 148
93 101  50 149
94 101  51 147
92 101  56 146
91 100  58 139
97 99  60 137
94 102  60 138
94 100  60 137
95 102  57 139
94 101  51 145
98 99  54 144
96 97  55 142
94 100  58 139
97 103  58 138
95 99  60 138
97 99  59 138
99 99  63 133
100 98  62 133
99 99  63 135
96 101  63 133
95 100  65 132
98 99  64 131
98 99  63 132
101 98  66 133
102 99  69 129
101 98  68 131
100 96  70 128
103 95  68 130
107 98  73 124
101 96  78 121
101 97  83 120
101 95  83 115
101 98  86 116
103 97  91 110
104 94  92 107
106 97  85 113
104 96  84 115
109 93  89 113
107 92  92 111
108 93  92 110
106 92  85 115
105 91  81 118
109 96  85 113
107 92  80 120
108 92  79 122
111 93  76 122
110 85  116 84
111 85  117 82
110 88  121 82
109 86  124 78
106 88  124 77
108 89  124 77
105 88  119 80
107 90  178 30
106 90  180 8
105 90  147 42
106 91  124 79
103 89  125 78
103 92  128 76
103 91  128 75
103 89  129 74
103 93  128 76
103 90  127 74
103 93  126 77
101 93  135 70
99 94  134 70
100 95  131 74
101 94  122 78
100 96  122 81
95 97  124 80
95 95  128 78
97 95  109 84
99 97  40 169
99 96  39 175
98 99  38 175
93 97  39 175
94 99  34 179
91 99  130 96
91 103  126 78
90 100  128 78
90 102  125 80
86 102  123 81
87 99  125 82
86 103  123 83
87 102  123 82
87 99  124 80
84 102  121 81
76 106  99 108
72 119  31 180
73 116  27 180
72 115  50 166
74 111  53 162
71 110  96 114
72 112  93 103
73 113  86 114
75 111  101 99
74 114  89 105
74 115  71 122
73 113  94 119
77 115  85 106
78 111  54 131
78 109  81 121
78 110  63 156
78 110  62 128
79 110  50 158
82 110  36 180
83 108  111 99
82 108  125 88
80 109  131 78
80 108  114 77
80 108  122 91
82 107  125 75
79 106  106 76
82 108  114 90
84 105  132 77
85 108  125 70
86 107  102 92
85 105  64 129
87 105  72 128
86 105  65 136
85 103  55 147
86 102  85 116
87 105  89 120
89 106  95 100
90 101  70 117
91 103  41 152
93 103  23 173
89 99  29 174
88 98  54 148
92 102  52 147
93 104  53 147
94 104  55 147
92 104  59 138
95 101  61 137
92 99  58 140
93 100  57 137
93 103  54 141
98 102  53 143
96 101  53 141
93 101  55 141
93 102  57 137
93 100  58 137
96 100  57 140
98 100  58 139
98 101  61 136
98 97  62 134
95 99  61 135
96 100  62 134
99 102  64 133
94 96  62 134
97 95  61 133
100 98  66 129
102 97  71 129
102 97  68 129
101 98  69 128
102 97  69 126
103 96  74 125
102 96  82 119
99 97  86 116
100 96  87 116
100 98  89 112
103 96  91 109
106 96  88 114
103 94  83 115
104 95  84 116
107 93  90 111
106 93  94 109
110 92  92 106
108 92  90 111
107 90  82 116
104 93  85 114
110 94  82 117
109 93  84 118
107 92  80 118
111 90  115 84
110 89  118 81
108 87  120 81
111 90  125 79
108 90  122 78
106 86  126 78
106 89  123 78
107 89  179 26
104 91  180 9
103 91  142 47
104 92  121 79
104 89  122 79
104 90  127 77
100 89  129 75
104 91  129 75
103 90  129 73
103 91  128 75
106 94  127 77
104 92  131 71
99 90  127 75
100 94  127 78
99 93  124 78
97 93  127 79
96 95  126 77
97 94  125 78
95 94  112 82
97 94  41 163
98 96  39 174
92 95  37 173
91 100  38 174
93 98  34 177
91 98  121 105
90 100  124 81
88 99  125 82
87 99  122 82
86 101  123 83
86 102  124 82
86 101  126 79
87 102  122 81
84 103  123 82
85 104  122 82
76 109  97 109
70 118  16 180
72 115  28 180
74 115  48 170
72 113  54 165
70 111  103 115
71 116  75 111
74 113  80 122
73 111  108 93
73 113  85 111
76 117  102 104
74 113  106 106
74 108  96 106
78 111  62 114
77 112  71 130
80 111  72 150
80 111  69 165
79 110  35 147
79 110  39 180
81 114  108 114
83 109  112 102
80 105  119 84
81 106  119 80
82 107  126 85
81 109  128 75
81 107  93 91
82 105  117 99
84 109  126 78
84 103  133 75
84 104  100 91
85 103  78 125
86 106  79 113
88 105  56 141
87 104  61 146
87 103  75 125
88 105  119 87
88 103  90 104
93 101  67 113
90 102  45 154
90 104  23 176
90 103  34 173
90 105  54 145
92 102  55 144
92 102  52 147
92 101  54 145
93 102  63 136
94 99  61 136
95 97  59 140
91 99  59 138
93 101  55 142
94 101  53 142
97 100  54 143
95 99  55 141
93 100  58 140
93 100  59 139
93 100  58 139
96 100  58 140
96 98  59 136
98 99  63 135
97 97  59 135
97 98  62 135
94 99  63 133
93 100  61 137
96 98  62 135
98 97  68 133
105 98  69 129
103 97  68 129
102 96  67 130
101 94  69 130
103 95  72 128
103 98  80 122
104 97  83 116
102 97  84 117
104 97  91 111
103 95  91 108
104 94  87 114
105 94  85 113
104 94  83 115
105 95  82 118
106 93  86 115
108 94  89 113
105 90  91 111
107 94  83 116
107 93  86 115
106 93  87 114
108 93  87 113
108 92  86 114
111 88  117 83
110 85  121 81
109 87  118 82
111 87  122 79
108 89  124 77
107 88  124 78
109 89  123 78
106 89  180 21
106 89  180 10
105 92  140 50
108 91  120 81
104 90  122 82
104 91  127 78
103 91  130 73
107 91  131 72
106 93  132 71
104 92  129 73
103 91  130 74
104 91  129 72
97 91  125 77
99 94  123 78
98 93  124 77
100 95  125 78
97 97  128 76
95 96  122 80
97 99  114 86
99 96  40 157
97 96  38 172
93 98  37 171
93 98  38 173
92 98  34 178
93 99  112 116
88 100  123 80
91 104  123 82
89 100  120 83
85 103  123 82
88 107  126 79
86 100  126 79
86 100  124 80
85 104  124 81
86 103  125 82
77 109  98 109
71 118  15 180
71 115  24 180
71 112  47 171
74 113  53 165
72 112  88 127
71 114  61 124
74 112  76 137
74 113  104 92
74 113  79 124
74 115  97 107
75 113  100 107
76 111  95 112
78 113  53 120
77 109  68 180
78 109  78 157
77 109  82 120
82 108  33 162
79 110  32 180
81 108  105 109
84 109  120 98
81 110  125 87
84 109  133 76
81 107  124 72
81 109  133 72
82 109  115 78
82 108  118 94
84 108  135 80
84 106  128 67
87 103  118 85
87 107  90 107
86 106  66 127
87 105  44 164
85 105  58 144
89 102  74 119
88 101  121 90
89 104  127 64
91 104  66 121
90 102  41 144
91 104  21 171
90 102  33 174
90 105  53 149
92 101  57 146
92 102  55 145
89 103  61 141
90 103  67 133
94 102  61 136
95 99  58 139
93 101  58 138
94 100  55 142
92 100  54 144
96 101  51 142
93 99  56 142
95 101  57 138
93 101  59 138
95 100  56 141
95 101  55 138
96 99  58 136
97 99  62 135
99 97  60 134
96 96  64 135
95 98  64 133
98 99  61 135
95 96  61 134
98 99  63 131
103 97  68 130
102 95  67 132
101 93  67 131
103 96  67 131
100 96  68 130
103 96  76 124
104 100  77 122
103 98  84 120
106 96  92 112
106 96  90 111
105 93  88 114
107 95  83 115
107 94  78 121
104 91  80 120
106 90  81 117
107 92  85 114
108 93  82 115
106 95  84 117
105 92  85 117
106 92  88 114
109 94  89 113
110 91  87 111
111 86  117 81
111 85  119 80
110 87  118 81
109 88  124 78
108 88  124 77
106 89  123 78
106 88  128 79
105 91  180 16
104 91  180 11
104 91  138 50
108 92  121 79
103 90  117 85
104 89  126 80
105 94  132 73
101 89  130 72
100 92  132 73
104 91  132 72
104 90  130 74
102 92  129 74
101 93  124 78
101 93  126 79
96 93  126 78
98 94  124 79
96 97  129 79
96 97  116 85
94 98  115 89
94 95  45 140
94 97  37 172
94 95  37 172
90 99  39 174
91 96  35 177
90 98  101 128
89 101  122 80
88 101  120 82
91 102  123 82
86 104  126 80
86 102  127 80
88 99  125 80
88 101  125 79
87 104  126 82
88 102  123 82
81 110  99 108
70 119  13 180
69 110  21 180
70 114  42 178
74 117  51 164
73 114  82 144
73 113  59 149
71 114  80 151
71 113  102 98
74 113  84 113
73 116  74 126
74 113  115 87
72 111  90 110
75 111  55 136
79 113  51 161
78 108  73 128
76 110  81 121
79 112  39 173
80 108  32 176
80 110  60 180
82 108  114 87
80 106  131 80
80 107  130 77
79 107  131 76
82 110  123 83
81 106  94 100
83 106  113 100
86 106  112 90
84 106  130 78
85 106  108 95
86 103  70 112
88 106  64 144
87 108  100 121
86 104  105 101
87 103  118 83
88 101  109 85
89 104  102 106
92 102  114 83
90 103  48 146
91 102  28 157
91 103  45 161
90 102  56 144
92 101  60 141
91 103  63 140
92 104  63 137
90 102  69 129
94 101  62 135
95 98  58 137
95 102  57 139
94 99  54 140
95 101  54 140
94 100  52 144
94 99  54 144
96 99  56 139
96 97  56 139
99 100  55 142
98 98  56 141
97 100  59 138
96 99  62 134
96 96  60 136
98 100  64 138
97 99  64 133
94 98  62 135
98 100  61 133
99 99  64 134
99 95  66 131
103 95  67 132
104 97  66 132
97 95  66 132
101 94  68 131
102 97  71 128
101 96  73 127
102 96  82 121
103 96  88 115
107 93  87 114
105 95  79 118
105 95  78 122
105 95  78 121
104 94  79 120
107 94  81 116
106 91  85 116
106 94  83 115
105 94  86 116
106 94  88 112
106 93  91 110
106 91  89 112
