166 34  91 123
68 113  156 27
37 152  135 41
30 159  134 50
28 154  148 40
45 149  147 34
31 146  139 48
29 154  135 49
29 155  141 45
28 166  140 41
31 156  141 38
27 163  144 38
26 172  157 32
35 163  151 32
28 166  153 31
57 169  156 32
29 161  170 19
38 166  159 28
39 157  164 23
29 169  154 35
36 167  159 31
44 154  155 30
49 149  165 25
38 164  161 30
6 172  169 20
5 180  166 19
5 180  166 21
4 180  171 16
6 180  168 17
5 180  148 46
5 180  170 22
5 180  162 23
4 180  143 33
4 180  164 26
10 180  166 27
23 177  145 28
26 173  128 48
25 173  69 117
8 180  98 83
6 180  125 74
5 180  136 45
5 180  145 37
5 180  174 15
5 180  167 18
4 180  162 17
5 180  160 23
13 180  176 15
13 180  175 14
12 180  168 15
12 180  169 17
12 180  142 23
13 180  145 39
19 180  142 41
8 180  150 35
10 180  146 37
15 180  137 48
30 171  131 48
33 169  119 69
34 167  107 82
34 165  131 54
34 166  112 77
35 167  117 67
49 164  148 43
56 146  173 22
69 131  180 10
72 128  180 9
94 115  180 9
129 77  169 8
128 73  180 9
118 82  173 10
91 98  175 13
37 161  170 11
104 101  172 13
88 108  180 14
85 116  180 13
83 119  169 14
98 106  169 35
69 121  180 19
90 115  178 21
83 121  180 14
76 127  180 8
55 133  180 8
57 134  180 11
45 154  180 9
68 141  180 11
84 121  180 22
37 144  180 15
180 25  19 180
171 32  27 150
161 39  28 166
164 39  33 167
150 44  110 117
144 58  109 81
140 63  150 55
143 56  167 32
117 76  170 28
122 80  169 28
126 74  169 32
133 75  162 34
145 52  150 46
135 63  142 57
138 70  132 63
128 70  111 91
130 71  143 67
129 72  121 83
134 74  159 52
141 65  180 21
138 59  145 38
160 45  129 76
168 35  102 77
170 35  123 74
170 33  136 72
165 35  153 55
155 42  152 50
121 77  147 52
118 85  120 70
100 104  133 76
81 122  145 62
71 126  158 44
77 126  161 36
94 112  122 66
100 110  128 65
92 116  119 61
69 128  103 91
76 126  128 64
58 136  122 66
52 141  130 59
52 142  109 74
88 104  140 58
60 122  154 28
34 151  141 43
31 153  136 43
35 161  142 43
46 146  138 41
36 149  150 36
32 161  140 44
36 158  136 48
29 160  137 46
44 153  145 42
45 154  144 38
39 149  148 39
32 161  150 35
25 162  158 31
60 162  156 30
37 153  170 23
39 164  166 27
38 159  158 29
32 161  165 27
35 172  158 32
46 160  156 30
49 146  156 33
39 152  161 27
6 178  170 23
5 180  169 19
6 180  160 24
4 180  171 20
5 180  174 15
6 180  146 45
6 180  160 37
5 180  166 17
5 180  148 25
4 180  163 25
10 180  157 25
24 176  140 37
26 172  141 41
25 174  123 56
7 180  71 114
5 180  117 75
5 180  92 92
5 180  113 88
5 180  175 12
5 180  166 15
5 180  164 22
6 180  169 17
13 180  177 13
13 180  171 14
12 180  169 17
11 180  158 24
11 180  141 30
13 180  143 39
20 180  139 40
6 180  145 34
5 180  148 40
12 180  131 49
18 180  130 51
31 171  131 54
34 165  98 86
34 167  131 55
36 169  129 57
67 140  131 48
63 133  127 56
56 144  155 42
70 129  174 19
74 128  176 9
110 100  171 16
131 76  164 8
132 71  180 10
120 82  171 11
93 98  173 14
35 157  175 13
96 111  180 15
87 112  180 11
85 116  180 11
87 113  166 17
127 81  177 35
125 78  172 29
90 108  180 19
81 119  180 10
90 118  180 8
66 131  180 9
79 118  180 10
49 143  180 10
68 143  180 12
78 116  180 13
33 154  180 14
175 24  19 180
172 29  28 160
162 39  24 165
153 44  37 165
124 71  112 102
141 69  143 55
152 48  161 45
134 71  168 34
138 61  166 33
147 54  162 32
143 50  164 35
128 77  148 43
134 68  133 72
153 53  146 51
156 44  140 58
150 51  141 61
147 49  111 88
144 58  102 102
133 69  156 55
139 65  165 35
140 59  130 55
166 44  128 79
166 35  117 58
162 35  113 92
162 37  153 57
164 37  161 46
143 49  151 51
38 141  163 40
31 168  147 52
29 180  124 78
38 173  104 101
40 165  155 39
51 160  139 60
62 154  141 50
61 146  143 51
77 120  134 50
84 116  127 74
75 117  118 69
45 138  112 82
46 144  124 74
46 147  130 58
91 106  132 60
49 132  154 36
32 154  146 38
34 151  145 39
38 160  140 41
49 147  142 41
43 144  138 47
41 156  146 50
39 153  145 42
31 157  140 45
46 156  146 37
43 162  143 40
45 152  141 43
50 150  150 40
21 170  158 31
56 165  158 30
34 161  154 33
56 140  158 31
43 149  161 29
34 164  163 25
34 162  159 26
48 157  157 29
47 153  161 27
37 158  156 29
6 177  162 25
5 180  161 21
5 180  164 21
5 180  168 20
5 180  173 17
6 180  165 24
6 180  166 18
5 180  166 22
5 180  133 45
5 180  155 36
12 180  146 30
25 174  153 35
26 173  158 30
24 174  109 63
6 180  71 127
6 180  144 59
4 180  110 70
6 180  87 102
6 180  151 39
5 180  158 20
4 180  168 20
7 180  172 14
13 180  173 14
12 180  170 13
12 180  162 19
11 180  161 21
12 180  141 30
13 180  143 35
21 180  137 40
7 180  148 34
4 180  140 44
7 180  141 45
13 180  131 52
20 179  124 57
32 168  129 62
43 163  101 78
50 156  127 56
89 120  126 57
69 123  113 81
57 142  180 18
71 129  171 21
80 124  177 10
126 81  176 12
134 71  164 11
131 71  179 10
125 81  175 13
95 89  174 15
36 149  180 12
91 117  180 10
86 114  180 10
86 116  178 12
104 102  177 21
138 67  177 29
131 73  180 24
103 86  180 15
72 129  180 10
71 132  180 8
64 131  180 9
57 136  180 14
49 137  180 12
59 154  180 11
68 131  180 11
31 154  180 12
173 24  21 180
172 30  18 171
155 43  45 160
134 58  95 95
99 96  136 62
130 75  147 51
119 77  157 46
100 103  154 40
107 89  152 53
122 82  156 41
121 75  160 41
138 71  147 51
143 56  134 61
149 54  155 49
164 37  143 57
141 61  108 90
158 47  101 100
153 48  107 96
149 57  159 48
148 55  159 36
145 55  139 48
165 45  119 70
165 37  127 68
162 38  117 80
146 50  163 58
145 50  162 42
125 74  156 49
37 134  158 42
26 164  160 47
19 180  99 81
32 166  94 110
30 166  129 71
26 170  138 55
33 166  134 66
25 172  138 60
44 168  143 51
78 131  132 64
57 130  115 65
44 146  125 58
47 140  130 62
53 151  122 70
89 107  126 65
40 136  152 36
36 155  151 36
41 148  153 31
43 147  146 35
52 153  140 41
45 152  145 44
42 157  143 41
45 148  147 42
37 162  143 41
45 152  149 38
41 166  149 33
44 158  150 35
45 152  158 28
23 165  154 33
34 174  161 28
33 167  168 22
62 144  162 25
50 142  164 28
43 153  161 28
38 157  156 30
45 164  161 30
44 148  167 20
35 164  158 27
6 175  161 26
6 180  166 18
5 180  162 24
5 180  164 21
5 180  168 21
5 180  157 31
6 180  160 26
6 180  154 28
5 180  129 45
4 180  141 39
13 180  171 31
26 173  150 28
26 171  159 27
22 173  139 39
6 180  117 69
6 180  144 44
5 180  123 64
6 180  96 85
6 180  112 85
6 180  171 23
4 180  170 14
7 180  168 14
13 180  172 14
12 180  165 15
12 180  167 18
11 180  172 15
12 180  148 22
14 180  155 29
21 179  139 40
7 180  137 47
5 180  128 55
4 180  133 53
7 180  133 47
13 180  106 81
23 180  125 56
62 154  112 63
77 126  120 66
101 101  123 54
65 122  122 59
58 144  180 13
72 130  180 12
101 111  172 12
125 79  155 28
131 74  163 15
129 75  180 11
133 73  180 12
86 102  180 10
38 156  180 9
86 116  180 8
86 115  180 9
89 113  180 10
127 79  180 13
140 68  180 21
136 70  180 19
115 77  180 20
86 121  180 13
65 127  180 11
47 151  180 10
62 145  180 13
59 127  180 13
47 157  180 12
49 143  180 10
31 159  180 13
176 26  20 177
167 30  20 177
134 66  67 136
140 63  130 72
141 58  139 55
142 54  147 50
109 83  162 45
104 83  156 36
108 83  164 40
111 81  142 57
109 86  141 56
149 67  164 43
149 48  163 36
153 54  155 42
166 39  126 74
145 52  104 94
142 64  104 98
152 49  127 81
142 60  174 30
137 62  176 24
129 68  152 33
133 70  134 53
132 70  124 74
116 77  109 93
110 84  140 67
126 65  176 33
114 84  149 49
61 110  147 59
30 159  98 99
22 180  129 93
45 153  154 49
31 166  165 42
27 169  142 49
31 168  154 44
24 177  135 54
43 160  150 44
63 131  134 53
51 141  121 67
50 133  126 56
52 132  131 49
53 137  98 97
79 106  119 68
41 135  156 35
47 161  154 28
44 145  145 31
44 142  138 35
49 145  142 40
42 158  144 39
46 150  149 34
43 146  146 40
32 158  147 39
47 159  157 27
39 157  147 36
41 161  158 27
40 154  162 23
19 168  151 33
27 165  160 24
29 173  168 22
62 141  156 28
45 153  162 25
46 153  170 20
47 156  156 27
53 150  157 31
44 155  163 24
36 156  165 22
5 171  164 25
6 180  168 16
5 180  160 23
5 180  167 18
6 180  163 22
5 180  160 25
5 180  156 30
6 180  150 28
5 180  125 47
5 180  154 33
14 180  170 26
26 174  152 27
26 172  152 31
21 175  133 53
6 180  125 57
6 180  162 30
5 180  135 44
6 180  108 74
6 180  126 62
5 180  168 20
5 180  173 11
8 180  168 17
13 180  173 14
12 180  171 14
12 180  172 15
11 180  171 16
12 180  144 22
14 180  147 31
20 179  133 44
5 180  131 49
7 180  109 62
5 180  129 55
4 180  117 63
9 180  91 103
17 180  125 56
56 150  124 53
76 126  132 58
95 112  134 45
65 125  143 46
59 143  180 11
77 128  179 11
118 87  172 12
125 78  155 33
130 75  175 13
133 72  180 11
127 76  180 10
59 119  180 9
44 156  180 9
85 116  180 8
88 114  180 9
106 106  180 9
143 66  180 15
136 71  180 18
138 66  172 26
103 78  180 30
79 125  180 18
51 144  180 13
55 151  180 14
83 120  180 12
61 119  180 17
44 154  180 17
39 157  180 10
26 166  180 14
173 32  26 158
155 42  50 151
108 90  82 111
147 59  134 69
166 35  142 53
157 50  145 49
134 62  151 46
138 58  159 40
135 53  180 30
129 64  137 58
127 70  164 36
152 62  176 28
147 49  170 27
153 54  167 35
164 36  140 56
156 44  117 83
131 66  136 69
123 76  152 47
115 88  178 25
112 73  180 21
115 70  158 24
116 71  135 58
146 56  84 107
148 53  119 81
140 53  130 58
108 88  173 41
104 87  151 51
102 98  98 96
62 111  79 116
48 141  76 120
49 149  152 49
27 169  127 68
29 169  110 85
28 166  125 90
24 178  117 79
63 148  148 51
71 117  127 72
66 126  130 59
67 128  122 48
71 121  124 63
58 129  114 75
78 107  137 62
48 150  155 30
51 148  149 33
48 140  151 33
47 148  151 32
48 139  143 37
45 150  146 37
44 155  150 34
40 150  144 38
33 154  149 35
46 163  165 20
42 154  161 23
43 156  163 24
41 157  166 18
21 179  157 26
43 152  167 19
26 180  157 25
53 154  162 28
41 151  167 21
44 160  170 17
46 155  163 26
57 142  163 23
36 159  162 24
35 157  165 24
5 170  165 22
6 180  163 23
5 180  161 26
5 180  156 30
5 180  159 26
5 180  158 28
5 180  154 32
5 180  144 33
5 180  108 68
5 180  131 53
15 180  164 31
26 172  142 39
26 173  138 38
20 177  140 48
6 180  148 34
6 180  171 21
5 180  146 35
6 180  142 43
6 180  154 36
5 180  172 14
5 180  169 12
10 180  162 19
13 180  172 16
12 180  172 15
12 180  170 16
11 180  168 15
11 180  140 29
14 180  152 32
20 178  150 30
4 180  147 36
6 180  132 46
7 180  133 49
4 180  102 75
5 180  88 102
16 180  131 57
36 171  125 60
64 134  138 52
72 130  129 53
60 129  140 45
61 144  180 14
89 118  176 11
124 81  177 17
123 77  180 11
127 78  180 9
131 71  180 8
118 81  180 8
46 134  180 8
51 152  180 9
85 117  180 8
95 105  180 9
130 75  180 9
139 66  171 13
133 69  180 22
135 73  172 29
85 101  180 37
51 146  180 30
32 160  180 17
62 150  176 26
83 112  180 18
46 139  180 16
43 154  180 18
37 159  174 14
27 167  180 19
162 36  62 127
116 75  61 127
107 95  92 116
163 46  112 88
160 37  141 61
163 47  140 48
143 58  146 52
146 54  169 40
135 54  180 32
127 64  146 54
134 68  180 25
152 57  180 19
145 53  180 19
151 53  177 25
168 32  169 26
155 43  134 61
126 74  146 64
127 68  175 28
138 67  174 27
143 58  180 22
144 54  160 25
153 53  115 73
151 48  87 100
149 51  135 86
137 59  128 55
125 73  157 51
104 87  131 66
91 105  72 115
80 119  106 97
45 144  94 96
38 158  130 66
24 174  119 74
33 168  105 96
28 172  104 94
27 179  147 62
63 151  98 89
81 113  105 100
67 121  142 45
75 115  136 43
80 117  131 63
69 126  129 61
80 111  145 46
57 144  149 33
58 151  146 39
54 144  158 30
50 145  164 23
53 148  154 31
41 155  157 34
44 151  165 25
36 156  156 29
30 154  150 34
36 156  160 27
39 162  168 19
43 155  159 27
38 146  163 22
21 180  160 25
45 146  160 27
25 180  160 22
52 162  164 22
39 153  156 32
42 159  167 20
44 153  164 22
64 133  162 24
38 151  158 26
35 153  164 22
5 175  163 23
5 180  163 21
5 180  156 28
5 180  150 35
5 180  146 34
5 180  153 28
6 180  161 25
5 180  160 23
5 180  124 56
6 180  118 54
16 180  124 64
26 170  116 67
26 171  162 31
19 178  165 32
6 180  154 24
6 180  169 21
5 180  150 38
6 180  144 38
6 180  164 24
5 180  168 14
5 180  169 15
11 180  169 17
12 180  174 15
13 180  170 15
12 180  174 13
11 180  164 17
12 180  145 29
14 180  144 34
19 178  150 33
4 180  145 33
7 180  138 43
7 180  136 48
5 180  82 84
5 180  93 103
10 180  123 67
27 174  130 55
40 156  129 58
62 138  127 52
57 136  146 42
65 142  180 17
114 94  180 11
123 84  180 8
120 84  180 8
116 90  180 8
124 81  180 7
105 92  180 7
34 150  180 8
58 148  177 11
85 116  173 17
114 96  180 16
136 71  180 11
133 70  180 18
139 66  180 16
133 75  180 34
82 107  180 41
58 135  180 38
31 165  180 31
46 165  180 36
61 139  180 24
36 152  180 13
43 159  180 13
34 158  147 26
27 171  150 52
152 42  56 140
122 65  63 126
124 85  91 106
163 38  104 96
148 48  141 61
162 44  143 47
144 55  149 50
149 52  159 47
130 55  165 45
145 58  150 50
143 52  178 28
139 69  180 23
134 66  180 22
154 53  153 43
166 34  161 41
130 66  154 43
136 63  115 82
134 63  176 30
126 73  178 24
147 59  165 37
152 53  178 26
162 42  161 34
157 43  90 91
147 48  119 97
142 55  108 64
132 61  125 80
104 94  112 86
96 101  118 73
81 117  108 88
52 135  147 54
36 161  138 57
23 171  129 63
26 172  96 90
26 170  92 102
36 175  109 98
44 158  59 118
85 125  60 145
68 124  109 103
78 118  127 63
79 121  130 64
74 122  122 66
71 116  129 66
56 144  140 46
53 138  150 37
56 147  156 30
50 149  158 27
49 136  150 34
42 153  157 31
40 155  167 21
38 150  154 29
28 154  151 34
28 166  158 28
29 168  161 28
36 169  154 34
37 147  161 24
22 174  168 19
40 141  160 23
27 177  162 26
44 166  164 23
38 162  165 23
36 162  167 23
41 155  164 21
59 141  162 18
46 152  169 18
31 143  164 17
6 180  160 29
5 180  168 16
5 180  153 29
5 180  150 34
5 180  155 30
5 180  156 29
5 180  167 20
5 180  160 17
5 180  132 46
7 180  116 62
17 180  123 59
26 172  112 76
26 171  148 32
18 177  159 30
6 180  148 28
6 180  172 23
5 180  151 27
6 180  162 26
6 180  167 16
5 180  167 16
5 180  169 15
11 180  172 15
13 180  172 17
12 180  173 13
12 180  153 20
11 180  168 18
12 180  145 27
14 180  160 34
18 180  143 38
4 180  145 34
6 180  138 44
7 180  138 49
5 180  118 56
6 180  119 65
11 180  126 55
14 180  132 56
34 166  130 48
48 157  135 47
51 144  145 42
76 136  180 16
121 82  180 15
116 87  180 7
113 87  180 7
109 88  180 8
120 84  180 8
98 96  180 8
28 158  180 9
64 144  180 10
88 114  177 25
127 79  180 27
132 74  180 15
139 66  180 17
139 68  180 16
132 72  180 41
65 112  180 34
56 132  180 37
48 148  180 32
42 155  166 36
48 152  180 38
33 156  180 14
39 157  166 15
31 161  146 47
30 169  164 51
138 61  49 162
128 70  72 125
142 62  87 106
157 46  107 81
151 51  142 70
166 44  148 49
148 51  154 43
156 45  150 56
149 45  153 51
171 36  159 45
147 50  152 48
152 53  170 33
135 58  177 24
156 49  172 29
141 56  165 30
139 62  158 42
147 56  151 49
140 56  165 38
139 62  164 33
142 60  147 43
149 54  168 31
165 40  139 49
160 38  93 93
162 38  126 84
149 49  111 66
136 59  118 83
105 88  138 69
100 96  146 49
91 103  130 65
59 129  148 51
30 166  154 48
25 177  141 52
22 175  128 61
21 177  102 90
38 169  109 78
39 163  100 77
73 141  55 129
74 119  92 99
73 119  128 77
72 122  122 67
79 114  123 69
65 110  128 57
57 140  141 47
50 143  152 33
47 139  153 33
47 152  161 28
55 144  158 35
40 150  159 31
36 151  168 23
39 152  162 25
34 155  143 35
31 149  151 37
22 169  165 29
21 174  157 31
23 178  160 27
21 180  166 17
45 144  168 18
27 179  167 21
36 172  165 20
32 163  157 27
37 171  158 31
41 161  166 19
58 146  172 14
46 153  171 14
29 131  169 15
5 180  162 22
6 180  161 23
5 180  159 24
5 180  163 21
6 180  152 28
5 180  152 32
5 180  164 21
5 180  163 20
5 180  131 45
7 180  122 60
18 180  137 60
26 170  118 71
26 171  149 34
16 179  141 36
6 180  124 57
6 180  168 24
5 180  154 30
6 180  160 25
6 180  163 17
5 180  168 17
5 180  175 14
11 180  170 16
13 180  172 16
12 180  159 14
12 180  169 25
11 180  177 14
12 180  141 23
15 180  141 44
17 179  135 53
4 180  149 37
4 180  144 43
6 180  138 48
5 180  125 52
8 180  128 58
12 180  122 59
14 180  128 58
38 165  130 49
46 152  140 43
47 153  142 41
101 116  180 13
123 79  180 8
113 87  180 8
108 94  180 7
118 83  180 9
117 84  180 8
84 106  180 9
29 162  180 8
70 138  180 8
103 102  180 26
133 72  180 30
131 71  180 20
135 68  180 22
128 73  180 22
117 83  180 47
75 120  180 38
65 125  180 37
35 158  178 39
42 156  180 50
47 152  180 33
37 152  168 21
37 162  141 32
33 163  154 49
37 168  180 39
129 66  38 167
137 57  65 147
129 74  95 112
152 53  117 78
152 55  138 59
163 42  153 50
152 49  138 51
163 39  144 71
163 36  156 45
177 34  162 31
142 54  156 44
160 49  170 32
142 56  170 33
148 52  176 26
136 63  159 37
148 52  142 50
148 54  145 55
144 51  167 35
157 48  172 26
156 44  161 37
148 53  166 35
168 37  121 68
170 35  95 101
167 35  138 68
153 45  111 70
134 69  126 73
136 63  129 65
119 71  139 59
96 91  154 46
41 139  167 34
27 169  167 34
22 177  154 43
23 173  140 64
21 173  132 57
37 163  126 61
45 165  53 141
66 130  94 98
100 100  136 67
71 116  136 62
72 127  122 69
89 113  114 76
81 112  139 52
55 142  140 44
54 139  143 42
47 150  142 41
44 148  154 39
54 148  157 33
46 150  155 35
38 147  155 31
41 158  151 33
44 150  140 38
35 156  152 40
39 155  157 29
37 154  162 24
32 155  160 26
21 173  166 22
35 169  166 21
26 167  164 24
26 175  164 22
22 174  160 25
26 178  165 23
34 164  158 28
53 150  167 22
42 155  175 15
26 122  170 14
5 180  175 14
5 180  165 18
5 180  151 32
5 180  164 17
6 180  160 21
5 180  152 31
5 180  160 26
5 180  153 27
5 180  118 59
9 180  128 51
19 180  137 56
26 173  128 57
26 175  137 41
15 180  155 35
6 180  148 33
5 180  171 21
6 180  156 33
6 180  160 24
6 180  171 16
5 180  172 15
5 180  170 13
12 180  172 13
12 180  161 16
12 180  169 16
13 180  174 18
12 180  178 10
12 180  142 22
15 180  115 64
16 180  135 60
4 180  146 33
4 180  140 47
4 180  138 52
4 180  137 47
8 180  129 52
12 180  133 52
16 180  126 59
42 158  129 50
49 151  138 43
57 148  164 35
119 92  180 10
120 80  180 6
110 92  180 8
109 93  180 8
121 78  180 8
108 90  180 8
73 121  180 9
30 164  180 8
77 133  180 8
131 77  149 25
128 75  180 37
131 76  180 34
134 73  180 41
118 80  180 31
104 90  180 41
73 129  180 31
69 119  180 29
44 148  180 24
42 155  162 54
54 143  170 49
50 144  173 71
45 150  170 36
43 161  166 38
46 161  180 29
145 57  36 161
136 56  37 171
118 82  82 131
146 66  132 72
137 65  150 51
158 46  146 55
147 56  126 58
155 48  132 74
165 39  163 42
169 41  175 28
146 57  172 27
164 44  139 51
139 61  164 51
138 61  180 24
149 54  167 30
150 49  138 55
148 56  129 66
145 55  167 39
150 54  169 28
151 47  161 38
149 55  167 37
170 33  150 40
168 35  96 100
169 34  147 76
141 43  144 51
130 78  136 66
149 55  130 68
125 70  152 57
114 86  158 44
40 135  173 28
29 170  176 27
21 174  151 42
20 173  150 50
24 173  154 42
42 160  122 56
53 156  54 130
63 120  98 100
86 116  140 66
70 118  127 64
72 128  133 56
104 107  123 61
84 109  145 46
52 141  143 38
46 148  143 41
47 151  146 40
42 144  150 41
49 153  160 31
48 147  157 35
43 157  150 38
34 157  152 34
36 152  151 31
30 158  156 36
30 162  157 27
35 169  161 25
34 157  164 24
19 173  164 22
26 168  160 21
28 176  163 24
37 156  157 30
29 165  159 30
32 165  163 21
31 161  159 26
43 154  161 24
31 166  166 21
22 120  171 13
5 180  169 15
5 180  161 24
5 180  155 25
5 180  156 29
6 180  161 24
6 180  159 24
5 180  161 24
5 180  155 24
5 180  124 53
10 180  138 42
20 179  143 46
26 171  130 53
26 172  138 46
13 180  176 25
6 180  153 24
5 180  167 23
6 180  153 29
6 180  163 24
6 180  173 18
5 180  172 14
6 180  173 13
12 180  162 14
13 180  180 15
12 180  178 11
12 180  174 10
12 180  175 9
12 180  147 18
15 180  135 46
15 180  143 38
4 180  146 36
5 180  133 49
4 180  133 47
4 180  135 48
8 180  134 54
12 180  133 50
18 180  135 48
46 156  140 50
52 148  180 35
77 134  180 11
111 92  180 7
108 100  180 6
111 93  180 7
118 88  180 7
111 86  180 8
92 106  180 8
65 127  180 8
29 169  180 8
102 117  174 11
137 69  169 28
127 75  180 38
129 75  180 36
132 72  180 42
125 75  180 37
105 92  180 40
62 136  180 20
59 136  180 21
45 150  180 44
37 154  159 62
47 148  146 70
48 145  179 59
45 155  180 32
62 143  175 28
53 137  180 24
143 54  59 156
121 74  35 169
105 86  70 137
118 80  121 91
109 91  142 56
125 78  128 66
124 80  99 89
125 71  129 88
138 61  151 54
139 67  179 31
149 63  165 31
166 41  154 41
138 57  176 32
139 61  162 41
155 48  161 39
142 57  142 62
146 57  113 90
143 57  170 31
145 59  165 34
147 54  142 51
156 53  149 55
171 31  152 39
172 33  107 79
168 34  138 61
150 41  130 62
128 59  141 60
147 60  152 53
124 68  145 59
124 79  160 42
45 137  166 33
29 169  174 32
23 168  164 31
23 169  157 43
34 161  152 40
41 160  139 43
86 122  85 83
71 113  103 98
82 117  131 67
73 117  126 59
87 115  139 64
132 78  147 47
101 106  140 50
50 150  151 36
48 140  152 37
49 148  152 39
48 149  146 39
45 146  151 38
53 154  154 37
44 151  150 35
38 155  153 36
35 151  150 40
32 149  163 31
26 163  157 28
25 168  161 24
28 169  157 24
21 180  164 20
34 149  171 19
34 170  169 21
41 156  157 27
32 162  155 31
38 165  156 28
45 154  163 24
54 143  158 29
40 154  167 21
20 124  170 15
6 180  168 18
5 180  170 14
5 180  155 26
6 180  164 19
5 180  160 24
6 180  165 19
5 180  155 26
5 180  151 29
5 180  137 54
10 180  144 39
21 179  137 38
26 172  113 71
26 173  136 56
12 180  168 32
6 180  154 24
5 180  169 26
6 180  157 29
7 180  164 29
5 180  170 19
5 180  170 13
6 180  161 14
12 180  174 14
13 180  180 14
12 180  177 9
12 180  179 10
12 180  180 10
12 180  148 17
16 180  143 36
15 180  149 29
4 180  138 42
5 180  117 70
4 180  137 49
4 180  137 49
8 180  133 57
12 180  144 46
21 179  135 47
50 152  180 31
54 147  180 10
99 117  180 9
101 96  180 7
80 123  180 7
102 102  180 8
123 80  180 8
98 99  180 8
83 114  180 9
58 132  180 9
26 177  180 8
129 88  175 15
129 75  167 35
131 70  180 29
125 76  180 43
120 81  180 39
118 76  178 35
108 88  180 41
67 131  180 29
60 136  180 29
40 152  180 55
36 160  122 81
35 162  134 86
33 158  163 58
42 157  179 31
61 140  180 22
56 140  127 31
118 70  69 128
111 85  36 157
134 72  90 110
146 57  138 79
136 63  149 44
148 56  111 75
150 59  106 87
128 58  95 111
129 67  132 78
106 89  180 43
143 68  175 27
165 46  164 30
137 58  165 38
137 61  147 49
135 67  119 70
135 66  121 78
132 64  133 64
133 66  155 43
136 70  160 34
141 61  146 42
154 55  161 39
172 33  167 27
167 32  151 45
174 31  153 46
165 32  141 52
148 46  126 60
145 55  122 71
129 62  118 84
120 72  158 47
51 131  152 47
30 174  145 53
28 162  148 52
30 157  138 59
36 156  142 49
37 165  141 45
86 128  91 82
102 100  83 91
81 107  134 72
73 116  131 61
89 115  138 48
112 99  129 67
100 104  143 49
49 155  148 38
45 142  144 41
49 143  148 39
50 139  152 37
47 151  145 40
51 147  142 42
51 147  146 39
42 147  149 37
42 149  148 38
37 150  162 28
37 159  160 25
32 160  160 25
27 157  155 27
26 180  156 30
42 144  165 21
38 169  165 23
42 157  162 24
36 158  156 25
35 163  157 30
48 151  166 21
47 147  168 19
43 153  169 17
18 126  171 17
5 180  174 13
6 180  169 16
5 180  165 20
5 180  174 11
6 180  173 13
5 180  165 22
6 180  168 21
5 180  149 35
5 180  126 58
12 180  130 56
22 178  120 64
27 172  138 57
27 172  132 50
11 180  159 33
6 180  152 25
5 180  162 29
6 180  141 48
6 180  161 32
6 180  171 16
6 180  161 16
7 180  173 15
13 180  178 12
13 180  176 12
12 180  174 11
12 180  178 10
12 180  179 10
12 180  155 16
17 180  149 27
13 180  150 31
4 180  135 37
4 180  111 68
4 180  128 56
4 180  131 47
8 180  132 51
12 180  139 45
22 178  180 28
52 151  180 9
71 136  180 7
114 92  180 10
91 102  180 8
65 136  180 8
67 139  180 9
105 99  180 9
89 110  180 8
80 117  180 10
55 136  180 14
35 173  180 12
137 77  154 18
128 73  176 43
129 73  180 36
125 75  180 52
120 81  173 53
121 83  180 38
106 90  180 39
56 134  180 42
51 148  180 43
53 141  163 57
45 148  154 52
36 161  146 73
36 160  173 48
53 154  158 45
63 138  180 25
38 152  116 43
129 63  66 130
119 78  44 157
137 67  100 90
141 57  115 93
129 67  140 46
151 64  118 71
152 60  93 85
146 50  84 110
159 49  119 86
133 68  156 67
141 64  178 25
137 64  180 22
141 62  161 38
150 48  142 50
146 55  119 74
145 59  136 64
134 62  165 34
130 70  179 24
126 77  172 30
140 65  171 28
153 53  173 28
167 34  160 34
165 33  150 48
174 32  146 57
168 33  159 42
154 43  152 48
149 53  130 73
131 62  128 69
105 84  140 61
53 125  146 53
32 171  140 52
34 155  133 62
41 144  137 61
47 153  146 43
40 156  129 53
64 143  83 93
86 120  91 106
77 119  128 73
81 117  125 67
98 102  136 57
91 111  128 58
98 99  134 53
35 156  155 30
37 146  155 31
51 156  165 25
54 142  161 26
47 147  151 35
55 144  156 35
50 147  155 33
41 145  151 37
50 142  145 39
43 144  149 36
45 156  164 22
45 155  161 21
28 159  159 23
24 180  160 24
35 151  160 23
35 176  162 27
43 156  162 24
39 161  171 16
39 152  161 20
45 162  166 16
59 148  179 10
41 157  178 10
18 143  173 12
5 180  174 11
5 180  166 16
4 180  169 16
5 180  175 10
6 180  171 10
5 180  165 20
6 180  166 20
5 180  116 69
5 180  118 73
12 180  136 39
23 178  148 40
27 173  152 42
26 173  150 37
9 180  166 23
6 180  148 34
5 180  167 26
7 180  134 44
7 180  148 39
5 180  163 21
7 180  175 18
7 180  177 13
14 180  173 12
12 180  175 13
12 180  174 13
12 180  171 10
12 180  177 11
12 180  158 14
19 180  158 24
12 180  145 29
4 180  137 39
4 180  135 50
4 180  135 53
4 180  135 45
8 180  136 46
13 180  180 22
25 175  180 10
55 147  180 8
82 127  180 6
111 93  180 7
83 109  180 9
29 167  180 8
43 157  180 10
64 142  180 10
79 120  180 9
78 122  179 11
54 141  167 30
59 155  175 25
131 77  170 36
133 73  180 40
130 75  180 41
129 76  180 50
126 78  180 48
124 78  171 46
110 82  176 44
61 132  180 42
44 151  180 29
46 149  180 46
38 157  169 34
36 161  168 52
52 153  148 49
54 142  125 78
56 140  172 36
