43 142  104 85
55 125  30 180
34 149  30 180
48 146  29 180
115 85  29 180
130 57  30 180
134 53  31 179
72 83  30 177
41 141  30 180
62 133  31 180
93 84  31 180
98 71  29 180
96 68  29 180
95 68  29 180
95 71  25 180
92 74  20 180
93 72  18 180
97 67  17 180
97 70  18 180
97 72  22 180
96 72  33 179
100 67  37 173
98 67  38 175
98 68  39 175
98 65  40 171
99 68  40 174
97 68  43 171
97 69  44 169
101 67  43 169
119 44  44 166
136 25  44 166
124 37  43 165
129 33  43 171
126 41  43 169
115 54  43 168
67 99  41 172
62 115  43 171
63 113  42 170
62 113  45 168
63 111  45 167
62 110  46 165
65 109  52 159
64 112  62 150
63 112  61 152
63 110  57 151
64 111  56 158
63 116  64 145
64 124  48 150
59 130  40 152
57 134  35 159
61 129  14 180
60 127  12 180
68 115  8 180
67 109  10 180
68 108  18 164
70 106  18 170
70 105  24 166
75 99  15 173
73 100  18 171
73 100  18 171
75 98  23 165
79 95  21 165
78 97  6 180
80 97  6 180
85 94  13 180
88 87  27 171
85 87  20 167
83 90  41 158
76 96  55 144
78 94  48 148
79 95  58 142
76 97  78 125
79 96  80 114
83 91  93 117
85 88  112 93
90 82  143 57
85 91  135 76
92 102  150 29
89 105  134 83
90 107  134 48
104 93  102 90
131 31  103 81
136 28  115 81
138 26  117 71
133 29  106 79
159 32  106 78
170 28  71 132
31 167  81 102
31 163  68 122
36 161  50 164
33 167  64 153
45 162  92 124
46 156  65 136
75 124  83 137
53 134  56 149
55 145  29 180
51 143  57 152
56 145  65 149
87 110  83 114
76 102  37 160
71 107  30 180
72 107  63 153
74 105  33 174
121 58  30 179
136 25  24 180
141 21  39 174
132 25  22 180
113 50  18 180
122 45  25 180
136 25  27 178
142 15  39 169
137 24  36 178
128 32  31 170
122 39  35 174
126 43  34 172
111 50  28 180
98 72  48 168
110 52  106 98
102 57  37 174
115 51  25 180
110 54  27 180
102 64  22 180
93 77  21 180
91 75  30 177
101 69  23 180
115 48  26 180
115 50  29 180
116 46  38 176
102 66  33 177
50 125  29 180
34 162  29 180
53 135  28 178
112 84  29 180
133 57  31 180
136 53  30 179
119 56  32 178
80 75  31 178
46 116  31 180
43 143  32 180
72 122  30 180
94 74  30 180
95 70  29 180
95 73  28 180
92 74  23 180
93 75  19 180
94 71  17 180
95 71  19 180
99 71  19 180
94 71  28 180
96 68  37 176
100 64  38 172
98 64  40 172
98 65  40 176
95 68  41 172
99 66  42 170
96 68  45 171
100 66  43 172
112 54  43 167
127 34  43 167
134 28  43 170
128 30  45 170
115 55  43 169
130 27  43 172
70 94  42 173
63 112  43 168
65 110  42 170
62 113  44 167
65 112  45 168
64 111  47 170
66 110  47 163
65 110  61 151
65 113  61 150
64 109  57 155
63 110  57 158
56 130  65 146
64 132  49 151
63 123  40 155
57 133  35 161
61 127  14 179
58 131  11 180
68 118  11 180
66 109  13 180
67 107  17 165
69 105  16 172
68 106  23 166
71 101  15 176
77 98  19 173
74 97  17 173
77 97  19 170
77 97  17 172
77 99  8 180
77 99  6 180
80 97  13 180
84 95  32 175
81 90  24 163
81 91  44 153
79 93  56 144
77 97  50 147
75 95  60 140
74 98  96 110
75 98  69 115
80 93  70 134
84 94  124 97
91 85  154 50
86 86  133 72
88 104  153 21
89 105  127 78
89 107  137 44
98 98  103 91
133 35  116 69
139 23  120 80
137 25  130 61
134 29  145 45
159 33  109 65
171 25  34 154
29 169  75 112
34 168  61 138
47 155  35 174
36 150  65 153
31 167  90 127
31 165  75 125
36 163  71 148
37 165  62 137
45 156  52 161
52 146  51 155
57 141  76 125
73 132  83 112
77 106  36 160
71 107  30 180
71 106  56 160
74 104  37 166
124 54  27 180
140 18  28 177
136 28  28 177
137 22  21 180
128 32  19 180
122 41  26 176
134 26  34 170
141 20  42 165
133 29  35 173
129 40  38 168
121 47  47 163
121 58  40 163
113 51  29 180
99 66  41 170
115 50  56 149
105 56  33 172
114 48  20 180
108 54  26 180
105 64  26 180
96 77  24 180
91 77  33 178
98 70  30 177
114 49  27 180
116 51  32 180
114 49  38 174
104 66  35 176
42 134  29 180
38 156  28 179
52 129  29 180
114 81  29 180
132 55  29 179
134 55  30 180
119 53  31 180
97 67  30 177
100 69  31 177
69 85  31 177
40 125  30 180
48 143  30 180
80 105  31 180
93 74  30 180
94 71  26 180
92 74  21 180
93 73  19 180
94 73  18 180
96 70  18 180
97 70  21 180
97 67  35 180
97 65  37 177
98 64  39 174
98 65  40 172
97 70  41 172
97 70  43 171
98 68  44 171
99 65  43 167
108 62  44 166
120 43  43 167
129 35  44 169
132 27  44 167
128 32  44 167
131 26  43 166
81 82  41 171
66 105  43 171
65 107  43 169
64 110  44 170
64 112  45 168
65 109  47 167
66 108  40 154
64 109  37 163
65 109  41 165
64 110  39 172
67 111  47 174
52 123  55 158
50 147  47 155
63 133  41 155
63 123  36 160
62 126  16 179
59 130  12 180
68 118  15 180
66 107  14 180
68 103  13 165
69 107  14 178
69 104  22 169
72 103  22 171
73 99  24 169
78 98  26 167
77 93  21 167
76 95  11 175
75 100  6 180
75 100  6 180
78 98  16 180
79 95  31 164
81 93  20 168
77 96  44 151
77 95  54 143
80 92  52 145
76 97  70 141
75 97  119 82
76 99  63 117
78 94  51 157
80 94  126 91
88 89  159 47
85 91  128 77
89 101  167 22
91 108  122 84
89 107  144 44
93 106  119 78
134 37  116 69
137 23  132 70
138 27  146 44
133 31  154 37
160 37  117 58
169 30  85 123
33 170  101 81
34 165  49 139
31 174  36 179
43 163  58 160
41 135  93 126
30 161  94 117
33 157  69 149
35 160  109 103
38 159  91 111
39 155  67 148
53 149  83 112
60 126  86 112
73 111  39 160
71 107  34 173
72 106  62 152
73 105  45 160
125 56  27 180
141 21  32 177
135 34  41 180
130 30  26 165
107 58  23 180
120 52  28 166
131 31  39 158
129 35  44 168
130 35  34 172
120 55  46 163
115 63  58 154
118 61  42 158
119 59  25 180
99 65  40 171
114 48  52 162
107 55  37 171
112 54  32 173
116 45  23 180
100 69  26 179
98 73  27 180
90 77  33 177
99 74  28 180
117 49  28 180
114 51  33 178
112 49  41 170
100 68  36 175
35 146  29 180
45 151  29 180
50 137  29 180
108 91  29 180
130 57  30 180
135 56  31 179
117 57  31 177
97 68  31 178
97 68  32 177
97 67  31 176
97 70  30 178
56 98  30 177
40 135  32 180
59 136  31 180
90 85  28 180
95 73  22 180
96 73  20 180
95 73  19 180
98 71  19 180
96 69  20 180
99 68  29 180
103 65  37 175
99 66  39 174
99 66  38 170
99 66  41 171
99 66  43 170
99 65  43 168
99 65  41 167
104 63  42 167
111 53  42 167
116 45  43 170
125 39  44 168
134 31  44 167
132 26  45 170
77 87  41 169
73 100  43 167
69 102  44 169
65 108  43 170
67 109  45 169
66 107  46 164
68 106  33 147
65 111  21 169
66 110  26 164
65 111  23 165
65 109  26 167
54 122  29 160
48 149  32 171
52 141  40 158
61 133  34 162
69 120  16 180
68 119  21 176
70 110  17 176
67 107  15 180
68 105  11 165
68 107  14 175
70 104  21 168
73 102  14 176
72 100  13 175
74 100  13 176
77 95  20 170
79 94  12 174
75 100  5 180
74 102  7 180
75 100  14 180
75 99  24 179
77 96  18 165
75 99  42 147
76 98  58 145
79 97  53 143
80 91  87 123
76 97  120 79
75 97  62 118
76 97  53 165
77 95  107 104
81 92  162 43
81 93  108 90
88 102  156 35
88 105  88 109
90 105  105 84
89 104  94 108
132 50  114 74
136 23  133 67
130 32  154 36
132 35  157 34
158 37  112 57
170 33  49 140
27 171  123 84
25 172  58 130
33 178  30 180
44 145  65 156
34 154  93 128
36 172  100 109
46 136  42 163
37 160  84 141
38 156  112 106
36 161  103 97
52 149  87 106
61 132  81 113
76 112  62 141
73 107  71 141
72 106  74 139
75 103  47 155
126 48  28 180
139 26  35 177
134 27  43 180
124 41  25 168
117 48  18 180
115 52  27 180
118 52  36 164
125 43  42 172
118 54  38 163
115 62  49 158
114 62  65 152
117 61  44 157
112 60  23 180
107 55  32 177
117 46  25 180
109 58  34 177
110 55  37 173
115 51  24 180
102 59  28 180
98 72  28 180
91 75  33 178
99 71  27 180
112 51  29 180
119 49  33 174
112 51  42 170
99 67  36 171
35 157  29 180
55 138  28 178
55 125  29 180
109 87  30 180
129 56  30 180
136 53  30 180
123 60  31 177
97 73  32 178
94 75  31 178
95 70  32 180
99 67  31 180
100 67  31 180
84 73  32 180
48 109  32 178
44 144  31 180
72 118  27 180
95 77  20 180
96 73  19 180
94 72  19 180
96 72  19 180
98 69  22 180
100 63  35 179
101 65  39 175
100 67  39 172
96 68  40 170
99 66  42 166
99 64  44 167
102 66  42 169
99 66  43 171
104 60  43 170
110 54  43 170
117 48  43 166
119 43  44 166
127 32  44 169
74 85  43 174
65 109  41 166
69 107  41 171
73 100  42 165
68 103  43 165
67 107  42 170
68 103  32 152
64 110  19 166
65 108  25 168
64 109  22 167
64 107  27 166
57 121  29 164
49 146  30 174
53 140  41 158
54 138  35 160
58 136  20 177
70 121  25 167
70 112  14 180
67 107  14 180
70 105  10 172
70 105  14 176
70 107  19 169
72 99  12 177
73 100  13 173
72 101  16 173
73 100  12 177
78 99  12 175
78 93  5 180
72 98  7 180
74 101  14 180
74 101  20 175
76 95  19 180
74 101  47 148
76 97  58 138
76 95  63 139
80 93  130 82
81 89  114 89
76 96  55 126
78 97  47 178
78 96  111 106
78 97  167 44
79 94  106 96
87 102  166 45
89 107  53 124
89 107  33 142
90 105  44 157
128 54  100 91
138 24  138 65
131 32  160 31
127 37  158 30
168 31  111 56
165 36  86 125
20 177  112 87
22 177  74 124
25 178  43 166
53 157  75 144
46 149  91 121
44 160  102 113
42 138  43 153
40 155  30 180
41 155  56 168
41 156  108 112
50 144  88 105
63 133  108 89
82 103  74 131
73 106  73 136
73 106  72 139
75 104  53 150
142 38  30 174
130 34  43 167
128 35  44 163
112 57  22 174
98 72  16 180
109 66  19 178
106 60  26 166
116 59  39 163
117 62  57 138
114 65  47 149
116 63  58 147
115 64  46 157
107 66  25 180
110 58  25 180
117 45  22 180
109 59  30 180
108 57  36 169
113 51  26 180
111 56  29 180
96 76  29 178
89 76  34 173
98 69  28 180
117 53  32 178
113 47  36 175
115 50  43 167
98 69  38 172
41 154  29 180
53 132  30 178
55 131  29 178
110 90  29 179
130 61  30 180
137 50  30 180
119 61  32 179
92 77  31 180
94 75  31 179
93 69  31 174
93 73  30 177
96 71  31 180
98 69  31 180
100 72  34 180
74 84  33 179
44 123  30 180
53 137  24 180
85 98  20 180
95 72  19 180
95 72  18 180
97 73  20 180
96 66  29 180
99 64  37 175
99 65  39 178
98 66  41 171
98 68  42 173
99 69  42 171
98 66  41 167
97 68  43 170
104 63  44 168
106 59  42 170
108 55  44 167
115 50  46 167
120 40  41 170
76 86  43 172
65 110  41 170
64 112  42 166
68 111  43 169
73 101  43 166
70 102  31 160
69 107  33 159
65 107  20 165
66 111  23 168
65 108  21 169
66 109  27 165
60 113  28 163
49 145  29 174
52 142  41 155
54 137  36 159
53 137  21 177
52 143  15 180
67 128  13 180
70 102  12 180
70 104  8 173
69 106  9 180
70 102  18 173
73 102  21 170
74 99  26 168
72 101  22 167
74 99  19 172
75 99  5 180
77 96  5 180
79 92  9 180
75 98  14 180
75 100  19 177
78 95  17 180
74 97  52 150
76 98  58 135
77 97  78 129
80 92  135 68
79 95  104 93
80 92  61 121
80 97  40 168
77 93  113 89
78 96  169 49
78 94  89 100
85 101  146 78
89 108  51 122
90 106  28 146
91 107  32 171
125 55  78 122
140 24  154 49
134 31  152 38
137 31  155 32
168 32  113 59
170 30  67 123
20 178  127 94
23 174  84 115
33 176  42 164
56 128  79 158
36 143  93 115
50 160  89 122
36 150  47 147
36 164  42 163
41 159  59 144
42 152  103 111
51 146  110 83
53 142  110 83
96 102  74 126
73 108  74 124
73 107  73 128
77 103  59 137
143 31  38 159
135 26  46 153
118 56  49 146
123 43  15 180
113 51  12 180
103 69  23 180
98 75  39 153
116 66  55 140
115 61  86 113
115 65  51 138
118 62  73 134
115 63  47 147
99 72  21 180
108 61  31 180
115 45  29 179
106 59  28 180
105 62  36 174
110 57  31 180
105 60  29 179
97 71  29 179
88 75  35 174
98 66  29 177
117 49  31 177
114 49  37 175
113 51  44 166
96 78  38 174
52 134  29 180
52 124  29 180
52 125  29 179
107 92  30 180
133 58  31 180
130 55  31 178
117 59  31 178
95 76  32 180
93 74  32 180
92 73  32 178
94 77  32 180
93 75  31 178
94 71  32 179
96 68  33 180
96 70  34 180
98 73  31 178
64 93  28 180
45 135  22 180
65 122  20 180
90 82  19 180
97 70  19 180
100 65  22 180
101 69  35 180
103 67  37 173
102 65  40 173
100 64  42 170
99 67  41 170
100 66  42 173
98 68  43 167
102 62  43 169
104 62  42 170
105 58  44 167
108 55  45 166
113 46  42 167
77 88  42 170
64 110  42 171
64 112  40 169
67 112  42 168
69 107  42 157
69 102  30 158
71 99  36 159
67 107  20 162
68 108  21 171
65 108  20 170
66 107  27 166
62 110  27 163
48 144  28 171
52 145  42 158
54 139  34 159
52 139  19 179
48 144  15 180
54 138  18 179
74 100  12 180
72 101  8 171
71 104  5 180
72 102  20 172
73 98  23 167
73 97  19 170
73 100  23 168
73 100  25 167
74 98  7 179
75 96  5 180
76 98  13 180
79 93  15 180
75 98  19 175
77 97  20 180
75 98  55 141
74 97  60 140
76 97  85 124
80 91  121 72
78 95  96 112
77 94  62 113
81 89  43 172
77 92  105 89
75 96  167 62
80 95  69 106
83 101  142 151
90 106  74 98
91 105  32 143
90 105  36 166
123 63  112 99
137 27  161 55
127 35  151 42
136 34  147 41
166 32  105 69
177 23  99 112
20 174  120 83
23 177  65 127
38 172  38 171
45 140  57 154
36 155  80 125
49 147  83 115
31 161  56 128
39 148  58 148
40 158  92 109
40 154  75 122
50 150  116 77
42 148  115 81
69 126  82 115
72 105  82 118
73 105  81 127
78 104  61 143
145 26  36 175
141 22  49 166
120 50  47 149
130 34  14 171
111 50  10 174
105 65  41 180
99 78  66 117
117 64  55 150
115 63  81 130
115 62  52 149
114 62  72 150
110 61  49 142
96 77  38 167
103 68  21 180
116 45  29 180
109 55  27 180
103 65  35 173
106 62  31 178
101 68  31 177
95 78  30 177
89 77  36 175
100 68  32 177
117 48  32 180
115 51  36 175
112 51  44 167
93 82  35 177
73 108  29 180
56 129  29 180
56 124  29 179
106 93  31 180
136 55  31 180
133 54  30 177
118 60  31 175
98 78  32 178
93 74  33 179
93 71  32 178
91 72  31 180
95 75  31 180
93 73  31 179
95 70  34 173
96 69  34 177
96 69  33 178
100 67  34 178
86 72  25 180
51 109  20 180
44 141  19 180
78 115  19 180
98 70  20 180
98 69  30 180
98 68  37 175
99 66  40 174
101 64  41 170
100 68  42 168
99 67  42 169
99 67  43 168
99 64  42 167
102 63  42 169
102 61  43 166
104 57  44 169
112 50  42 169
77 84  42 169
64 109  42 170
64 110  43 166
65 109  43 168
68 106  43 158
70 102  33 162
73 98  37 144
73 98  20 163
69 104  19 171
66 109  18 172
67 109  26 165
65 111  27 163
46 143  27 171
49 146  43 157
53 141  35 162
50 140  25 173
48 143  17 177
55 147  23 175
71 101  11 176
73 100  6 179
75 97  4 180
73 101  9 179
74 102  13 177
73 100  13 177
72 101  15 176
73 100  14 176
74 99  10 177
73 95  4 180
75 99  7 180
77 96  16 180
79 92  19 180
77 92  22 176
75 96  58 144
75 96  61 136
75 96  90 118
81 90  109 84
76 96  105 115
77 95  49 124
79 92  45 165
83 89  95 102
77 95  149 78
78 95  69 101
83 98  104 152
88 105  69 117
90 106  52 139
89 103  70 135
116 70  139 57
134 26  135 66
129 35  153 43
138 33  140 49
174 26  104 72
176 23  87 120
22 176  93 113
23 178  59 129
26 171  23 180
38 152  69 158
41 166  92 119
65 120  80 124
48 160  55 152
69 119  55 162
57 139  148 74
47 144  68 120
57 148  137 63
46 147  122 66
70 125  77 122
74 108  80 130
73 105  79 128
81 104  68 136
147 22  32 179
138 24  47 162
125 44  43 154
135 25  35 166
123 42  14 158
107 64  53 180
107 77  87 127
116 65  53 127
116 63  83 122
116 62  55 141
116 63  59 155
108 66  48 147
95 81  42 170
100 76  27 180
112 48  29 180
111 53  29 179
103 62  35 171
101 72  32 177
99 74  31 174
95 78  32 177
88 78  37 168
103 71  34 174
115 47  26 180
114 51  37 171
106 59  44 167
101 80  32 176
87 88  24 180
58 136  29 180
52 130  30 180
109 98  30 176
136 51  32 179
130 55  32 180
121 59  31 176
102 73  33 176
96 74  33 176
96 72  33 180
95 70  32 177
91 75  32 175
92 76  32 180
95 70  35 179
94 71  35 175
94 73  34 179
96 70  38 174
95 68  29 180
98 71  22 180
72 85  20 180
44 122  19 180
54 141  20 180
87 92  23 180
98 70  36 176
99 66  38 169
100 65  41 172
99 65  41 172
99 67  42 172
102 67  44 171
102 62  42 170
103 63  43 171
104 60  43 166
104 59  44 166
111 56  41 168
77 83  42 168
65 111  29 160
67 109  33 178
68 107  42 170
68 107  46 162
72 103  52 137
74 98  43 129
75 98  21 166
75 97  20 170
72 103  18 171
69 107  26 165
67 103  27 164
47 143  28 172
46 144  42 160
50 144  31 165
50 142  28 168
49 143  19 176
52 147  10 180
71 102  7 180
71 103  10 180
72 101  5 178
75 98  8 179
73 100  19 175
74 99  17 173
73 101  16 174
72 100  7 180
73 100  4 180
74 97  5 180
75 99  5 180
75 99  17 180
77 95  17 178
81 92  23 177
78 92  59 142
74 95  61 135
77 96  94 106
81 91  93 105
77 93  111 100
77 97  57 127
79 94  45 144
80 91  75 97
81 90  128 101
79 94  106 85
81 97  83 128
91 107  44 158
91 106  61 136
92 106  79 113
113 81  106 88
133 28  137 61
132 30  145 49
144 26  136 55
178 23  107 78
174 24  105 97
21 177  100 116
21 174  47 134
25 175  25 176
59 149  70 147
53 166  89 117
57 124  87 115
46 152  58 133
63 126  63 150
56 144  158 61
60 142  74 114
64 126  136 71
44 143  133 59
69 130  81 113
75 107  70 133
73 104  69 130
82 102  62 133
143 22  30 161
133 29  35 157
126 42  33 167
131 27  40 174
123 45  17 152
115 51  53 180
107 70  53 122
116 65  63 141
116 64  68 125
118 62  52 136
113 62  42 161
102 70  47 149
94 82  41 167
99 78  30 176
110 56  28 179
111 55  37 171
102 66  49 151
97 79  48 154
96 77  41 155
96 79  34 176
90 78  38 169
103 70  37 170
111 52  24 180
112 50  41 172
99 66  45 165
108 74  32 176
101 78  16 180
55 130  29 180
52 126  31 180
111 93  32 179
131 56  32 180
133 54  32 177
120 59  32 176
106 74  32 175
99 67  33 176
98 68  32 176
97 68  31 178
92 74  31 180
91 79  32 180
94 71  34 177
96 74  35 179
97 74  35 178
94 72  40 173
94 71  37 175
96 69  24 180
97 68  21 180
95 71  19 180
57 100  20 180
45 136  21 180
68 124  30 180
96 74  38 173
99 65  41 170
102 62  41 167
101 66  41 169
100 65  41 168
103 61  42 170
104 60  43 170
103 63  45 167
103 62  44 165
109 57  42 168
78 80  42 168
64 109  21 151
67 108  25 180
67 106  43 167
70 105  51 166
72 103  70 124
75 97  46 134
75 97  21 162
74 97  20 170
75 99  19 173
72 98  26 165
69 97  26 164
48 141  27 169
47 144  43 159
48 145  31 165
50 143  29 168
50 141  18 176
51 143  15 180
74 105  18 180
71 103  15 178
73 101  25 162
73 102  25 168
78 97  29 166
76 97  34 157
77 99  31 160
74 98  10 178
74 101  3 180
75 98  4 180
74 99  6 180
73 101  17 180
75 100  17 180
78 94  24 175
81 89  57 139
78 91  67 136
77 95  96 103
80 93  83 119
77 93  119 86
77 97  83 112
79 96  50 147
81 92  73 98
79 92  118 109
83 87  106 84
82 95  58 137
88 106  44 160
89 107  81 124
92 104  127 78
112 75  105 86
137 29  136 67
136 29  138 53
149 23  133 61
179 23  101 79
179 24  119 89
22 173  88 98
24 179  30 151
39 158  21 163
40 158  52 154
27 170  83 121
36 175  81 117
46 164  78 130
53 125  50 149
46 154  150 73
56 143  76 119
65 131  123 66
49 140  148 61
87 120  85 95
78 101  55 136
73 105  56 131
83 102  57 127
139 31  32 145
131 28  43 139
117 55  35 136
134 30  38 170
129 30  15 152
120 43  47 180
115 69  39 121
114 65  44 148
116 65  78 128
117 62  61 134
114 64  47 151
101 75  44 149
94 82  41 166
97 82  43 164
104 69  56 151
113 60  77 134
98 71  96 111
95 75  101 113
95 77  62 119
96 77  34 171
93 76  40 171
101 69  39 170
114 53  27 180
114 51  41 171
93 74  46 164
117 63  33 175
109 70  10 180
52 131  23 180
56 125  30 180
110 94  30 180
132 53  31 178
136 55  32 175
123 57  33 177
104 75  34 180
102 69  34 177
99 67  31 176
96 65  31 179
95 70  33 180
90 78  32 177
90 73  35 177
94 71  35 174
94 72  34 174
93 71  39 172
94 71  41 175
97 71  32 180
95 68  22 180
99 65  19 180
100 65  18 180
86 73  20 180
49 115  23 180
49 141  37 180
84 103  40 171
101 65  40 169
102 64  42 173
101 63  42 168
104 59  43 170
105 59  43 168
103 61  44 167
104 60  45 168
110 57  42 168
82 76  43 168
65 110  24 153
67 108  26 180
67 106  41 171
69 106  47 169
73 100  60 133
76 99  45 142
75 98  22 158
76 100  19 171
75 99  20 169
73 98  23 165
75 97  26 163
52 123  27 164
48 142  43 159
48 146  34 161
49 144  30 163
50 143  20 171
51 141  27 172
73 115  19 175
72 102  37 167
71 103  29 151
72 102  24 165
74 102  18 169
75 95  18 168
76 92  27 161
74 96  21 167
76 99  4 180
76 95  4 180
73 101  6 180
73 99  17 180
75 98  18 180
78 95  27 175
78 93  57 141
81 90  67 139
81 90  87 102
80 92  75 125
78 91  116 86
77 94  90 102
78 93  50 143
82 91  86 95
79 94  114 100
81 92  62 121
83 88  48 150
90 106  67 146
89 106  140 90
96 98  164 60
126 52  133 72
135 27  154 59
137 25  156 52
155 22  149 57
176 23  113 74
178 22  87 112
25 174  99 100
33 164  39 136
45 149  30 151
27 164  45 165
24 172  68 116
26 174  78 123
30 168  75 117
41 157  38 166
39 160  120 96
49 154  76 119
63 127  139 57
51 138  147 56
73 129  137 61
77 108  127 76
74 104  139 69
85 100  144 65
130 44  108 94
132 34  132 91
122 53  73 94
133 28  24 167
128 36  11 170
127 35  63 180
116 64  52 122
115 64  40 151
116 66  50 151
114 63  84 115
115 64  59 145
95 80  48 150
93 81  60 150
94 82  89 122
96 79  98 101
117 64  95 108
100 75  99 103
97 79  101 100
95 79  53 136
94 77  36 174
94 79  41 167
103 65  41 170
112 51  29 179
109 54  42 171
97 76  47 164
119 60  33 180
118 63  10 180
56 122  14 180
54 127  29 180
105 92  31 178
128 55  31 176
135 53  32 177
121 59  32 180
104 76  33 179
100 69  34 178
97 64  34 180
100 65  31 178
99 67  33 179
93 75  32 177
93 74  36 176
93 76  35 175
95 72  37 173
97 72  42 170
94 71  41 169
97 70  39 174
96 65  26 180
98 67  21 180
100 63  19 180
95 69  19 180
98 75  20 180
68 92  30 177
45 128  39 174
63 133  40 169
95 78  40 168
99 64  42 170
104 60  41 170
107 58  43 170
104 60  44 167
106 61  44 167
110 57  42 168
84 75  42 169
65 109  26 157
68 107  26 179
67 104  31 180
70 106  33 168
72 100  41 160
74 97  40 144
76 96  22 156
74 98  20 169
75 98  21 169
75 96  21 168
74 99  26 163
77 100  26 163
60 115  43 163
50 139  36 159
51 142  32 165
50 140  21 176
51 141  18 179
70 113  26 175
72 102  46 153
72 101  30 154
73 101  21 168
74 104  11 177
73 98  13 178
77 96  17 169
80 94  15 174
76 97  6 180
76 99  5 180
73 99  5 180
73 101  17 180
75 101  18 178
79 97  30 174
79 92  57 135
79 92  65 136
82 91  101 97
82 89  74 134
79 91  121 80
78 93  86 109
79 95  45 142
81 90  94 102
79 92  105 94
80 91  50 140
81 90  66 135
91 104  133 94
90 103  175 37
114 72  166 40
119 52  151 53
134 32  153 55
139 22  155 51
157 22  141 57
177 22  109 77
180 22  108 93
35 164  135 69
33 163  73 118
60 153  80 118
36 146  43 154
37 148  67 126
30 158  102 101
27 169  53 134
34 162  38 165
37 160  108 105
51 155  74 116
58 139  153 48
55 131  169 37
79 125  164 47
75 105  160 45
74 105  165 47
85 101  162 48
120 62  119 70
118 53  134 79
126 46  85 82
141 21  31 176
137 24  19 154
127 40  56 180
117 65  49 133
115 64  41 146
118 63  39 146
114 65  94 130
107 66  95 103
95 82  84 118
95 80  113 91
93 82  112 87
100 78  97 90
118 61  98 104
100 72  100 100
97 77  86 110
98 80  39 163
97 78  38 171
91 82  43 168
100 70  41 169
114 52  30 180
100 65  42 169
105 67  46 164
112 63  31 178
124 62  8 180
67 110  10 180
62 135  22 180
96 97  31 179
133 54  32 178
132 53  32 177
123 59  33 180
105 77  33 172
102 72  33 175
98 67  32 180
100 64  31 180
98 65  32 180
97 71  33 177
96 68  36 177
96 68  35 176
98 67  39 174
96 71  42 169
95 73  42 172
96 68  42 170
94 70  33 180
100 70  23 180
102 62  20 180
98 66  19 180
93 75  20 180
94 73  23 180
93 73  38 174
55 106  38 172
52 136  40 172
82 104  41 170
101 65  41 169
106 61  41 167
103 60  44 167
105 60  45 166
107 57  42 169
89 73  38 168
66 107  29 163
69 105  24 154
70 103  17 172
71 101  30 173
74 102  38 158
75 99  38 142
75 96  23 162
75 98  20 168
76 97  21 169
77 98  21 170
74 97  24 169
73 99  27 166
77 100  43 167
68 103  40 162
55 134  34 163
52 138  22 174
56 136  18 178
70 113  42 156
71 102  46 151
71 103  32 152
71 102  23 165
73 100  25 167
73 98  25 167
75 99  21 168
77 98  11 176
78 92  5 180
76 95  4 180
74 99  5 180
74 98  18 178
74 100  17 180
75 96  31 172
80 93  61 134
79 92  63 135
79 91  107 98
83 90  53 142
80 89  133 73
80 91  88 108
78 94  44 153
82 90  95 109
79 92  94 103
80 93  49 140
82 91  80 122
89 104  113 93
99 93  122 73
121 52  143 52
107 66  119 69
132 38  97 85
139 21  100 87
157 23  106 83
178 21  81 102
176 23  87 114
37 162  139 74
28 170  122 68
49 166  107 100
31 151  52 118
38 169  94 102
43 153  86 102
35 152  49 140
32 161  38 160
42 154  94 118
53 151  73 133
62 134  132 63
60 129  164 46
65 133  144 68
78 108  133 87
76 104  125 95
87 102  119 103
110 68  92 113
115 66  73 140
136 42  66 115
139 24  34 173
129 32  17 150
126 38  54 180
117 65  39 149
117 64  47 146
117 63  56 136
114 65  85 131
103 71  101 107
95 80  139 73
94 80  137 64
91 82  111 87
109 73  99 100
120 63  96 100
101 73  91 113
94 76  42 155
98 78  38 173
96 76  39 170
90 80  43 166
102 71  43 166
114 50  32 171
94 72  42 171
114 53  46 161
104 67  33 176
121 71  7 180
78 95  10 180
63 129  13 180
100 97  28 180
131 56  33 179
133 50  33 177
122 60  33 178
106 75  33 174
101 67  34 178
98 67  32 178
100 65  32 177
99 66  33 180
97 68  34 176
98 67  35 174
99 65  37 171
98 66  41 171
97 67  42 170
95 72  43 169
94 71  41 170
96 69  38 172
99 70  26 180
99 66  22 180
101 67  20 180
97 68  19 180
95 71  21 180
93 74  31 180
99 72  38 171
79 79  39 170
54 118  40 174
68 116  41 171
96 78  43 168
104 61  43 169
103 61  45 165
106 57  38 166
94 66  23 167
74 96  22 172
70 101  20 165
73 102  16 171
72 100  29 176
74 99  37 159
75 100  37 148
76 94  23 164
76 95  20 168
76 100  21 170
75 97  21 169
74 100  22 170
74 96  27 165
73 101  42 167
75 101  40 156
76 99  36 164
62 118  19 174
59 129  30 173
70 117  44 150
71 103  46 150
71 101  32 149
71 101  26 165
73 99  23 164
75 100  22 167
74 99  25 163
75 96  15 172
77 96  4 180
78 90  5 180
75 98  5 180
74 99  18 178
73 99  18 179
76 97  33 171
78 95  64 140
79 95  63 143
81 95  110 102
81 92  111 95
83 90  132 60
81 87  82 124
80 91  46 144
82 90  97 119
81 92  88 106
80 92  57 138
81 92  80 115
91 99  38 153
117 66  43 155
119 53  105 99
110 64  89 102
135 33  78 121
143 21  107 87
161 22  114 76
180 21  85 99
