160 44  27 180
59 144  122 76
53 140  120 74
74 121  131 57
83 99  160 25
40 148  139 38
31 160  133 49
28 154  144 42
46 155  150 33
31 143  141 45
28 149  134 50
30 164  138 48
28 156  143 38
30 162  141 41
29 159  143 36
25 174  155 34
34 164  152 31
29 163  154 32
48 176  155 33
32 154  168 21
36 172  159 26
40 156  165 24
29 166  155 33
33 170  157 32
44 157  159 29
51 148  163 26
38 162  160 29
8 166  168 22
5 180  166 19
5 180  165 21
5 180  170 18
6 180  173 14
5 180  150 35
5 180  165 33
5 180  165 23
5 180  145 31
4 180  168 27
8 180  152 26
21 179  157 26
26 173  133 46
25 173  64 112
12 180  110 85
5 180  113 79
5 180  139 48
5 180  138 42
5 180  174 16
5 180  166 18
5 180  167 16
4 180  155 23
12 180  174 16
13 180  175 14
12 180  172 13
12 180  168 18
12 180  149 20
12 180  145 37
16 180  143 42
13 180  149 35
9 180  148 36
14 180  136 46
28 173  134 46
33 169  117 69
34 167  110 68
35 166  128 73
34 165  114 78
35 167  115 66
44 167  137 47
55 147  172 27
68 134  170 10
71 127  180 9
86 122  180 10
126 80  180 8
128 73  167 9
122 77  176 10
101 94  175 13
36 152  175 11
97 111  172 13
91 105  180 14
84 116  180 14
84 119  180 12
91 110  149 31
86 107  180 22
88 118  175 19
83 122  180 16
78 126  180 9
59 132  180 8
57 136  180 12
45 147  180 9
137 53  12 180
117 79  13 180
171 43  15 180
180 26  15 180
171 30  32 150
164 37  27 168
161 39  30 166
157 40  85 141
148 62  112 73
131 64  145 69
143 52  166 34
127 73  168 28
123 81  171 26
122 78  165 33
127 78  168 31
150 50  149 48
136 62  142 54
137 69  138 60
129 70  112 87
130 70  137 73
129 71  125 78
134 74  145 67
136 68  180 22
142 57  162 31
155 52  116 76
166 35  118 69
171 36  118 78
168 33  134 76
167 34  150 58
158 39  154 51
128 72  147 50
120 84  132 60
104 98  121 85
80 122  141 64
74 124  160 44
73 127  161 38
91 116  127 58
100 107  128 67
96 117  125 62
72 127  100 90
77 123  127 66
61 133  124 64
52 142  132 61
51 138  116 73
75 120  121 68
76 106  159 26
36 149  140 41
31 154  137 43
33 159  140 44
45 153  139 39
39 145  148 38
33 161  141 46
35 160  137 44
29 156  137 48
41 159  142 44
46 150  145 37
40 153  149 38
31 159  148 37
26 155  156 31
48 176  156 31
40 146  167 23
39 167  169 25
37 161  157 30
35 160  165 27
32 174  158 31
43 158  157 30
52 145  156 32
41 151  161 28
7 173  165 25
5 180  172 18
5 180  161 24
4 180  169 21
5 180  175 15
6 180  150 39
5 180  156 43
5 180  169 19
5 180  147 22
4 180  170 26
8 180  148 23
21 178  142 34
26 173  153 42
25 173  120 53
11 180  79 104
5 180  109 86
5 180  99 79
5 180  97 103
5 180  175 17
6 180  170 14
5 180  160 22
4 180  169 18
13 180  175 13
13 180  174 14
12 180  171 15
11 180  157 24
11 180  147 28
12 180  141 39
17 180  141 40
12 180  143 34
5 180  151 39
11 180  131 47
16 180  129 51
29 173  134 54
33 166  96 77
34 167  132 68
35 166  129 58
59 157  131 50
64 128  131 56
55 144  145 50
68 132  166 19
73 128  180 10
99 109  172 16
129 77  173 9
133 71  169 9
122 77  177 12
102 93  174 14
38 150  177 12
87 122  180 14
89 111  180 11
84 115  180 10
86 115  172 15
117 91  173 36
131 71  173 30
95 111  180 21
83 113  180 11
85 119  180 9
69 125  180 9
80 119  180 9
50 140  180 10
151 42  12 180
125 68  10 180
176 38  12 180
180 23  16 180
171 29  30 162
164 38  25 166
155 40  31 161
131 66  93 135
136 74  144 52
153 50  155 52
128 63  169 32
143 61  165 35
148 56  165 30
150 53  161 35
124 72  158 36
134 70  128 75
147 58  149 47
160 42  139 59
150 52  142 59
149 48  117 83
144 56  101 100
134 67  141 72
135 69  167 33
144 56  141 50
159 50  110 77
166 35  137 52
164 35  104 95
162 37  147 64
162 37  162 45
155 44  151 51
46 127  161 42
31 167  157 44
28 175  127 72
40 180  99 102
40 167  160 48
47 162  134 59
62 155  145 48
61 148  141 52
73 128  146 44
82 114  119 75
82 113  126 62
47 137  107 87
45 143  123 74
45 145  133 58
73 125  124 67
72 112  155 37
33 153  147 38
35 154  147 38
37 158  139 41
46 146  142 40
44 144  139 44
42 154  141 52
40 155  149 44
32 157  140 45
42 157  144 39
44 159  146 37
44 153  141 44
52 151  146 42
24 161  158 32
44 180  160 31
35 151  154 32
53 157  157 32
46 143  159 30
35 163  165 23
34 162  160 27
39 161  159 28
55 151  159 28
39 156  158 29
8 173  159 27
5 180  163 20
6 180  162 22
4 180  167 20
5 180  171 17
6 180  165 25
5 180  169 17
5 180  168 21
5 180  137 37
5 180  155 44
10 180  142 28
22 177  151 33
27 173  162 33
25 174  129 37
9 180  70 124
6 180  135 70
4 180  113 66
6 180  82 102
6 180  150 48
5 180  156 17
4 180  166 23
5 180  175 15
13 180  172 14
13 180  170 12
12 180  164 18
11 180  161 21
11 180  146 26
13 180  149 38
19 180  136 40
11 180  144 34
4 180  142 42
6 180  143 45
12 180  131 49
18 180  129 57
31 169  126 63
40 168  105 71
48 148  124 65
81 140  126 59
75 117  105 81
56 143  180 23
70 130  162 21
75 126  180 10
122 89  176 13
133 72  173 11
132 71  167 10
126 78  177 12
108 86  173 17
37 142  180 13
84 125  180 9
87 115  180 11
85 117  180 9
97 108  172 20
134 69  173 30
134 70  180 25
114 84  180 17
74 123  180 10
72 131  180 9
64 127  180 8
57 138  180 14
53 134  180 12
155 43  12 179
141 54  10 180
173 36  13 180
180 23  18 180
171 30  19 164
156 41  36 172
144 52  84 107
100 91  127 64
120 82  148 53
125 73  148 49
102 99  164 34
109 90  148 55
122 83  155 43
123 77  161 39
128 76  154 46
147 52  131 66
145 60  150 50
164 38  149 53
143 56  113 84
155 51  101 99
156 47  104 100
147 56  147 60
149 57  162 35
146 53  139 45
160 50  126 67
165 37  132 65
163 37  115 83
152 46  148 68
141 52  165 41
135 67  156 49
46 121  164 41
27 162  156 48
19 178  116 68
33 180  84 114
31 167  128 67
25 168  137 62
32 166  137 63
26 169  134 61
35 177  148 52
72 133  130 64
68 127  117 66
45 144  121 56
46 139  136 58
52 157  123 73
75 120  117 70
62 118  152 39
33 152  152 36
42 147  153 31
42 150  149 34
52 154  139 39
45 152  145 43
42 159  144 41
45 147  145 43
37 161  143 40
45 153  149 39
43 163  149 32
42 159  149 35
48 156  156 30
25 157  154 31
29 179  158 31
33 161  169 22
59 159  164 24
52 143  162 29
44 150  163 27
38 155  157 29
40 164  158 32
47 148  167 20
38 162  159 26
8 170  159 27
5 180  167 19
6 180  162 22
4 180  166 23
5 180  167 21
6 180  158 30
6 180  160 27
6 180  158 27
5 180  129 43
4 180  140 38
11 180  161 36
23 176  156 26
26 171  167 29
25 172  142 32
7 180  114 70
6 180  149 41
5 180  119 64
6 180  102 73
6 180  100 98
6 180  172 26
4 180  169 16
6 180  170 13
13 180  171 14
13 180  166 14
12 180  164 18
12 180  173 16
11 180  155 18
13 180  154 29
20 180  146 37
10 180  133 48
5 180  134 52
4 180  127 56
6 180  139 44
12 180  109 82
19 180  120 56
53 167  119 62
75 124  115 68
98 109  120 56
76 113  121 56
55 145  180 17
70 132  171 11
90 119  180 9
126 78  155 25
128 76  166 19
130 74  170 11
133 75  180 12
102 91  180 11
33 151  180 9
83 123  180 8
86 115  180 9
86 114  180 9
118 88  180 13
141 66  180 21
135 68  180 18
125 76  180 22
88 113  180 12
76 120  180 13
45 151  180 10
55 150  180 13
67 120  180 13
165 39  17 177
154 46  10 180
180 28  13 180
180 24  19 178
170 28  18 173
139 60  56 155
140 65  126 79
135 61  135 59
148 53  145 50
109 77  152 46
103 81  166 38
112 82  157 42
115 80  144 54
108 88  144 53
135 77  157 48
158 40  167 35
146 61  158 38
165 38  131 69
152 46  107 90
138 67  103 98
152 48  118 89
143 60  166 37
139 59  177 24
133 69  154 28
130 70  143 54
132 71  126 72
119 73  111 99
111 86  117 65
122 65  180 36
119 81  154 47
72 87  147 58
34 160  106 89
20 180  118 105
48 164  154 50
33 164  161 43
26 171  146 48
32 167  151 45
24 173  139 51
34 168  150 48
69 134  136 52
51 139  122 63
49 133  122 58
54 133  147 45
51 137  93 96
75 117  113 74
55 123  153 36
43 149  156 28
45 149  146 31
44 142  140 35
48 140  139 38
43 162  144 39
44 150  149 35
45 145  147 38
32 152  145 41
46 164  156 30
41 155  149 33
39 163  156 31
41 157  163 22
21 161  151 33
25 171  158 25
27 165  166 24
61 159  159 26
46 147  159 28
46 154  170 19
48 157  159 26
48 150  156 31
50 154  162 26
38 154  166 23
7 165  162 25
5 180  170 15
5 180  161 21
4 180  167 20
6 180  162 22
5 180  162 24
5 180  156 30
6 180  155 27
5 180  124 45
5 180  159 35
12 180  160 28
24 176  159 23
26 172  161 30
25 173  127 48
7 180  130 58
6 180  158 35
5 180  138 40
6 180  112 63
6 180  116 74
5 180  167 22
5 180  173 13
6 180  168 16
13 180  172 15
12 180  171 15
12 180  172 14
11 180  171 16
12 180  151 20
13 180  149 30
20 180  134 41
7 180  130 50
6 180  115 60
6 180  125 57
4 180  128 47
7 180  84 107
15 180  122 58
47 165  132 50
74 126  127 64
92 119  131 45
75 116  139 48
55 145  180 14
73 131  173 10
109 97  176 11
127 77  161 30
126 76  174 19
132 74  180 11
130 75  180 10
79 102  180 9
29 159  180 9
86 121  180 8
89 114  180 9
98 113  180 9
140 69  180 14
135 70  180 18
140 64  173 22
115 78  180 30
81 117  180 22
55 139  180 12
53 154  180 15
76 126  180 11
72 109  180 18
167 37  19 177
155 46  13 180
178 27  15 169
174 27  23 158
164 38  42 159
110 86  77 123
139 67  129 68
168 35  139 60
154 48  144 51
135 61  146 47
138 56  165 40
142 52  171 33
135 62  140 53
125 65  162 41
142 72  176 29
157 41  172 26
146 60  165 35
164 37  152 45
159 41  115 84
137 61  131 70
126 76  150 52
114 87  173 30
112 75  180 22
117 70  168 21
112 70  133 53
143 61  88 95
146 54  99 114
148 50  124 59
110 82  169 44
105 86  155 47
102 97  112 87
73 110  80 118
47 129  70 120
52 151  144 60
28 167  134 57
27 170  115 88
30 166  113 94
23 175  118 72
52 161  151 55
73 120  127 73
67 123  130 62
64 130  125 48
72 121  123 62
58 126  118 70
77 116  125 71
55 134  155 32
49 150  153 31
50 141  147 36
46 143  152 32
49 141  146 34
45 145  144 37
43 157  151 37
41 149  143 37
34 151  146 38
43 163  165 21
42 156  161 22
43 153  162 25
43 164  168 18
21 164  159 25
43 180  166 20
25 167  158 25
50 168  159 28
43 151  167 21
43 157  172 17
48 158  162 26
51 148  164 24
43 150  162 23
37 162  165 24
6 164  164 23
6 180  164 21
5 180  161 27
5 180  156 29
6 180  159 26
5 180  160 28
5 180  155 31
6 180  152 32
5 180  104 59
5 180  134 53
13 180  153 39
25 175  147 34
26 171  147 34
24 175  128 53
6 180  152 34
6 180  173 22
5 180  147 32
6 180  140 43
6 180  151 40
5 180  172 15
5 180  169 12
8 180  164 18
13 180  169 17
12 180  173 15
12 180  168 17
11 180  170 14
11 180  147 24
13 180  151 36
21 178  148 30
5 180  150 35
6 180  131 42
7 180  137 49
5 180  112 70
4 180  85 98
12 180  125 67
33 173  127 55
58 141  134 56
70 129  132 56
69 126  135 46
56 146  180 17
80 126  168 10
123 81  180 16
125 77  180 14
124 80  180 9
130 74  180 9
124 79  180 8
63 118  180 8
36 161  180 9
85 118  180 8
93 109  180 9
119 85  180 9
141 63  175 12
132 69  180 22
137 70  180 24
102 91  180 41
57 140  180 32
32 161  180 17
51 156  165 25
87 115  180 20
51 133  180 14
165 36  15 179
162 41  18 180
175 26  45 140
170 32  58 130
124 65  64 126
102 98  81 123
153 57  114 83
167 33  135 75
158 48  141 48
140 54  141 54
148 54  167 40
143 51  175 36
127 64  149 48
132 61  178 32
143 68  180 20
155 45  180 18
145 58  176 23
166 35  176 25
161 36  139 52
130 71  137 72
127 70  174 30
134 67  174 28
142 59  180 22
146 56  173 21
149 53  117 62
152 48  98 91
149 51  106 107
141 56  135 49
127 69  149 58
110 84  142 58
93 104  78 106
83 113  94 113
52 138  93 90
38 157  128 71
27 172  126 70
30 170  102 94
31 169  106 88
24 180  135 85
53 155  112 66
83 112  95 114
68 122  142 51
73 111  139 41
83 120  128 61
69 122  135 57
80 114  136 56
59 135  151 32
57 148  145 36
54 147  155 35
49 146  164 22
56 145  156 27
42 153  156 37
42 151  163 25
38 155  160 27
33 155  149 36
33 157  159 27
37 163  167 20
43 155  160 26
41 156  164 23
22 167  160 25
48 180  158 27
24 165  162 22
48 170  165 22
41 154  157 30
42 160  165 23
43 154  164 22
58 142  163 23
45 141  158 26
39 157  163 22
6 169  162 23
5 180  162 22
6 180  161 25
5 180  150 35
5 180  147 34
5 180  151 29
5 180  159 26
6 180  166 22
5 180  121 51
5 180  129 48
14 180  118 69
25 172  113 62
26 171  165 39
22 175  156 30
6 180  160 25
6 180  172 20
5 180  147 38
6 180  138 36
6 180  164 28
6 180  170 15
5 180  169 14
9 180  167 18
12 180  174 15
13 180  171 15
12 180  173 13
11 180  168 16
11 180  148 27
13 180  143 34
21 178  150 32
4 180  147 34
6 180  137 41
7 180  144 48
5 180  95 74
4 180  80 105
8 180  119 71
23 178  132 57
36 160  130 56
58 139  125 55
63 135  144 43
58 145  179 20
104 105  171 11
123 83  180 9
124 82  180 7
114 89  180 8
121 85  180 7
111 85  180 8
50 138  180 8
44 161  180 10
84 116  171 15
103 105  180 20
134 70  180 10
135 70  180 16
137 67  180 18
134 71  179 27
97 96  180 40
65 132  180 40
35 160  180 32
38 170  180 33
64 143  180 33
40 148  180 13
167 35  14 180
169 37  36 180
174 27  60 133
156 38  54 140
136 56  64 128
108 93  83 113
165 42  100 97
150 47  136 72
157 45  146 44
143 52  147 49
150 50  161 48
139 52  158 51
136 63  152 46
148 46  177 32
138 70  178 24
137 67  180 22
148 59  159 35
167 35  156 46
134 59  161 38
135 66  111 83
136 61  175 33
126 72  178 25
140 62  166 34
154 55  177 29
158 43  166 30
160 42  111 71
148 47  95 116
144 53  120 56
139 58  111 79
103 87  120 91
102 101  120 71
83 112  102 90
58 129  144 55
36 159  138 57
26 170  135 60
25 171  102 82
28 171  91 97
27 180  100 113
48 146  82 97
76 151  52 153
67 118  97 108
75 123  124 69
83 121  131 61
76 120  124 66
72 119  124 70
56 133  139 50
55 144  149 37
56 143  154 31
48 152  158 28
52 137  152 32
42 146  154 34
40 159  167 21
40 154  157 28
29 148  149 33
30 166  161 28
27 168  160 29
34 171  152 34
41 161  161 26
21 162  168 19
45 162  162 22
25 165  160 27
42 170  166 23
39 160  164 23
37 167  166 24
40 154  166 21
60 147  161 18
45 146  168 19
39 154  165 17
7 175  159 28
5 180  169 18
5 180  155 25
5 180  150 35
5 180  153 30
5 180  156 30
5 180  164 23
5 180  167 16
5 180  131 37
5 180  122 61
15 180  121 61
26 174  108 68
26 171  150 46
21 173  147 29
6 180  155 28
6 180  175 23
5 180  151 29
6 180  154 26
6 180  169 18
5 180  169 16
5 180  167 15
9 180  173 15
13 180  169 17
12 180  173 14
12 180  157 18
11 180  166 20
12 180  151 22
14 180  161 35
20 180  144 35
4 180  145 36
5 180  137 42
7 180  138 47
6 180  122 54
5 180  119 64
12 180  123 58
12 180  129 55
31 169  134 49
44 159  132 49
53 145  143 42
63 144  180 19
123 85  175 15
116 86  180 8
114 87  180 7
110 90  180 8
116 88  180 8
107 87  180 8
41 145  180 9
51 156  180 9
86 115  163 20
118 89  180 31
133 72  180 16
136 69  180 16
139 65  180 17
135 70  180 34
83 99  180 36
60 132  180 37
47 147  180 34
41 158  173 33
49 149  180 42
37 152  180 15
165 34  24 177
169 33  48 152
166 31  44 136
140 56  45 164
136 62  68 131
136 71  83 110
158 48  111 80
146 50  130 79
162 46  145 50
146 48  157 44
155 44  150 53
153 43  148 55
170 40  160 41
151 40  153 46
149 60  166 39
142 54  177 26
148 55  172 29
148 50  171 28
135 65  159 39
147 57  151 50
142 54  160 42
139 62  168 31
138 62  148 42
148 55  163 35
163 43  150 40
160 38  102 83
163 39  112 100
150 43  121 61
145 59  111 81
106 82  136 72
102 94  142 53
95 99  133 63
69 119  146 54
31 165  152 47
25 173  145 49
23 176  136 58
21 176  99 83
31 173  109 87
41 165  113 68
64 144  58 122
75 122  84 114
75 118  116 77
70 119  126 63
79 117  122 72
67 108  125 62
60 139  137 47
51 143  152 35
47 138  151 33
45 151  161 29
58 146  157 33
42 142  159 34
36 152  169 24
38 157  164 23
34 145  143 32
33 155  153 36
23 165  162 34
21 173  157 32
22 176  159 27
20 180  165 18
52 161  168 17
25 167  166 22
37 178  168 18
32 161  160 25
36 172  154 33
41 161  166 21
57 150  171 15
47 148  171 15
38 155  169 14
6 177  164 20
6 180  161 25
5 180  159 22
5 180  164 22
5 180  154 25
5 180  152 33
6 180  161 24
5 180  166 19
5 180  135 37
6 180  125 60
16 180  133 62
26 171  113 70
26 171  157 38
20 176  144 33
6 180  119 57
6 180  171 27
5 180  151 29
6 180  152 26
6 180  166 18
6 180  168 17
5 180  174 15
10 180  171 14
13 180  169 18
12 180  166 12
12 180  163 24
11 180  176 18
12 180  150 18
14 180  144 45
19 178  136 52
4 180  147 36
5 180  144 42
5 180  138 50
5 180  127 49
6 180  129 56
13 179  122 59
11 180  127 57
33 169  129 53
46 154  139 44
46 152  139 40
83 131  180 16
128 78  180 9
115 85  180 8
107 93  180 7
116 87  180 8
117 85  180 8
97 97  180 8
35 151  180 9
59 150  180 7
96 108  171 21
131 73  180 29
131 73  180 22
134 68  180 20
132 69  180 22
123 82  175 43
80 110  180 39
73 122  180 38
36 156  177 37
41 156  180 51
46 153  180 36
40 150  170 22
162 44  38 157
163 35  43 165
152 40  36 147
127 65  35 169
143 53  60 151
127 74  83 120
156 61  122 77
142 53  129 66
160 44  149 53
150 46  150 47
166 41  134 73
165 35  152 50
174 36  168 31
150 45  152 44
150 57  173 30
150 51  167 36
147 53  171 29
136 62  168 31
146 55  149 45
147 54  137 60
146 51  162 39
152 49  173 24
158 45  162 36
146 51  166 35
166 40  136 55
170 36  96 104
167 35  125 74
155 40  117 63
139 69  123 76
135 66  132 64
125 66  134 63
100 85  150 50
48 127  165 33
29 168  168 35
22 177  158 38
24 175  139 66
20 171  135 54
36 167  136 58
40 168  53 133
64 130  98 105
96 103  130 75
74 114  136 59
73 124  124 70
82 117  116 73
90 108  131 63
55 136  141 42
56 143  141 44
47 144  145 39
43 151  148 42
54 149  158 33
48 151  155 34
39 146  155 31
39 155  152 32
43 153  144 34
37 152  148 42
37 159  157 33
39 150  161 25
34 160  160 26
21 169  166 23
37 172  167 20
25 165  161 27
26 172  166 19
23 175  160 25
25 178  164 24
32 165  159 26
51 151  165 23
44 156  174 16
39 152  171 14
6 175  174 14
6 180  169 15
5 180  150 31
5 180  165 21
6 180  160 20
5 180  154 28
5 180  158 27
5 180  159 27
5 180  117 52
7 180  137 50
16 180  131 59
26 173  120 55
26 174  144 46
19 178  154 33
6 180  146 35
5 180  175 22
5 180  153 33
6 180  157 24
6 180  171 18
5 180  172 16
5 180  170 14
11 180  173 13
13 180  159 16
12 180  169 14
13 180  172 19
12 180  177 11
12 180  157 16
14 180  116 62
18 178  125 64
4 180  153 33
5 180  138 43
4 180  134 54
4 180  139 46
6 180  132 52
13 176  132 53
11 180  126 55
37 162  126 53
50 152  139 45
53 148  150 37
112 105  180 13
119 80  180 6
112 90  180 7
107 94  180 8
122 81  180 8
112 87  180 8
85 114  180 9
31 158  180 9
63 144  180 7
123 86  151 19
129 73  180 39
131 78  180 34
132 74  180 39
125 72  180 33
113 90  180 39
68 125  180 32
75 115  180 33
49 142  180 22
38 158  169 47
52 145  169 49
51 142  167 69
153 45  35 146
146 47  28 177
137 69  27 161
135 63  33 165
149 47  35 168
117 84  71 136
145 73  125 85
130 64  150 51
155 50  144 58
143 52  135 48
158 46  118 81
168 41  161 48
165 42  174 28
154 53  176 25
155 49  148 38
145 55  150 65
137 63  179 24
145 57  176 23
153 47  140 54
147 56  131 64
147 54  152 49
147 56  176 27
153 47  160 35
145 55  164 40
170 37  162 33
168 34  101 89
169 35  127 92
151 37  150 50
123 81  143 64
151 57  132 66
129 64  141 66
117 86  156 45
52 119  172 29
31 169  176 27
21 176  157 35
21 171  144 55
21 173  158 38
42 157  144 47
45 169  53 122
63 122  84 112
83 118  135 77
73 114  126 61
69 130  135 56
97 113  124 59
95 98  138 54
52 143  146 37
49 143  143 42
47 154  146 40
40 145  147 41
49 154  160 32
49 147  157 35
44 149  152 37
35 162  152 34
35 153  154 31
32 152  153 37
29 164  157 30
34 171  159 26
39 160  164 23
20 168  163 24
26 168  161 20
26 178  161 25
38 155  159 28
30 162  157 32
31 167  167 20
31 159  159 24
43 155  160 25
30 166  164 23
34 163  171 13
5 170  171 14
5 180  162 22
5 180  161 24
5 180  151 30
6 180  160 24
6 180  160 24
5 180  158 26
5 180  164 20
5 180  118 50
8 180  146 43
17 180  139 45
26 171  132 51
26 172  132 51
17 179  172 26
6 180  154 23
6 180  174 23
5 180  147 30
6 180  158 23
6 180  176 20
5 180  172 15
6 180  172 13
11 180  164 14
13 180  177 16
13 180  179 11
12 180  174 10
12 180  174 10
12 180  156 14
14 180  140 40
18 178  137 44
4 180  153 33
5 180  131 48
4 180  134 48
4 180  136 46
7 180  134 54
12 175  133 51
13 180  135 48
41 160  139 50
53 148  155 40
68 140  180 14
118 91  180 7
98 101  180 6
113 92  180 7
113 91  180 7
117 82  180 8
96 102  180 8
74 119  180 8
29 165  180 8
81 137  178 10
136 68  175 24
130 75  180 39
127 76  180 34
130 74  180 44
132 69  180 36
112 88  180 42
61 134  180 21
64 133  180 19
42 149  180 43
40 151  168 56
46 151  153 71
49 144  168 58
163 38  34 150
139 54  25 171
140 60  29 180
146 54  52 157
127 67  37 169
105 87  63 135
120 84  106 107
104 90  147 54
121 79  135 62
123 80  105 84
128 69  110 101
139 63  154 56
137 67  173 34
148 65  166 30
159 46  162 32
147 51  165 43
136 63  164 36
154 49  163 39
144 55  148 60
146 59  111 88
144 55  165 38
142 60  167 32
151 53  147 45
148 58  145 61
172 34  158 36
172 33  111 70
170 33  129 73
152 37  135 58
133 57  140 62
145 64  152 56
126 62  143 58
125 77  154 47
61 125  167 32
30 166  171 32
24 170  170 29
22 168  154 43
32 162  152 38
40 160  152 44
68 140  85 69
82 108  93 104
83 114  127 73
75 115  131 53
82 118  134 68
136 84  150 46
106 95  136 55
49 144  151 36
49 141  153 36
50 149  151 39
46 150  150 37
45 145  148 39
53 155  154 37
47 151  150 35
40 157  154 36
33 147  150 37
33 149  160 35
27 161  158 29
24 168  158 24
30 172  161 24
19 178  159 22
38 144  171 18
30 174  169 20
43 155  160 25
34 160  156 30
34 165  156 29
44 156  161 26
57 142  158 27
40 157  165 22
33 159  169 17
6 170  169 18
5 180  170 14
5 180  159 22
5 180  162 22
5 180  159 24
6 180  164 21
5 180  156 23
5 180  156 29
5 180  129 52
8 180  150 41
18 180  144 36
26 173  106 65
26 173  139 59
16 180  155 40
6 180  159 20
5 180  172 26
6 180  154 33
7 180  154 28
5 180  172 21
5 180  171 14
6 180  166 14
11 180  170 14
13 180  177 14
12 180  177 10
12 180  179 9
12 180  180 11
12 180  159 14
15 180  142 35
17 180  148 30
4 180  149 32
5 180  113 72
4 180  134 52
4 180  137 48
6 180  132 57
13 180  143 47
16 180  137 47
45 157  172 37
54 143  180 12
87 129  180 9
109 94  180 7
77 122  180 6
96 107  180 8
120 83  180 7
103 94  180 8
86 112  180 9
68 123  180 8
25 173  180 8
111 112  179 12
132 73  170 30
131 71  180 32
124 77  180 41
120 80  180 44
124 76  180 33
109 84  180 41
71 123  180 30
63 139  180 27
43 149  180 50
38 159  130 77
34 163  124 91
35 157  158 60
143 45  46 145
135 63  24 160
162 44  40 180
134 57  68 129
109 89  37 158
124 77  86 113
151 59  124 88
133 63  155 48
141 57  116 68
145 60  110 80
141 53  90 110
128 68  128 86
110 84  176 53
135 76  176 26
160 49  170 25
143 55  162 41
138 60  150 47
135 67  128 60
135 66  117 87
134 65  128 64
134 65  152 47
133 70  162 33
144 61  149 39
147 61  154 42
170 33  169 26
168 33  154 40
174 31  152 48
166 31  148 51
154 42  130 62
140 56  123 74
130 59  114 76
124 69  152 55
66 115  152 44
28 173  146 52
30 164  151 55
27 159  138 54
38 155  139 54
37 161  145 45
67 145  100 67
105 105  84 93
84 99  125 80
77 116  131 62
85 120  138 51
110 104  131 63
109 91  135 57
46 160  152 36
46 137  143 43
50 148  147 39
49 139  151 37
47 151  147 39
50 145  141 42
52 147  146 40
45 152  149 37
39 147  149 37
40 148  157 32
35 156  162 25
33 160  159 25
31 158  158 25
21 180  152 32
48 136  165 20
35 172  165 24
46 156  162 25
37 160  159 24
34 162  153 32
45 154  167 20
50 144  166 20
42 154  172 16
36 151  167 19
5 174  175 12
5 180  170 16
5 180  166 18
5 180  172 15
5 180  174 12
5 180  164 22
5 180  167 19
5 180  157 31
5 180  122 57
9 180  136 55
20 180  124 62
27 172  126 61
27 172  138 52
15 180  152 38
6 180  156 23
5 180  164 29
6 180  139 43
6 180  152 37
6 180  175 18
6 180  161 15
6 180  171 16
12 180  180 12
13 180  174 12
13 180  175 11
12 180  177 9
12 180  177 11
12 180  163 13
15 180  150 26
17 180  148 31
4 180  144 33
4 180  111 62
4 180  125 58
4 180  133 50
6 180  127 52
13 179  142 47
17 180  180 33
46 155  180 12
65 141  180 7
113 95  180 10
104 93  180 8
60 141  180 8
64 142  180 9
101 105  180 9
92 104  180 8
82 117  180 9
64 127  177 13
31 175  180 12
129 88  165 14
128 73  169 41
129 72  180 36
124 75  180 52
121 79  179 54
122 82  180 39
110 88  180 37
61 127  180 42
50 149  180 43
57 141  174 53
45 149  162 55
37 155  139 70
36 161  174 48
139 60  80 117
146 57  36 146
168 35  42 172
133 58  65 127
122 74  43 159
129 72  94 94
146 61  103 96
125 64  146 53
144 65  121 65
149 61  104 80
156 45  82 107
155 53  114 91
133 68  135 80
141 63  180 27
139 64  180 21
136 63  165 36
152 51  144 48
146 54  125 66
144 58  126 75
137 62  165 35
132 67  174 26
125 76  177 28
137 69  170 30
147 57  172 28
168 35  165 31
165 34  149 46
174 32  143 59
169 32  161 40
159 42  154 48
147 51  131 75
132 57  129 64
114 80  139 63
65 113  142 56
28 171  147 49
38 160  129 62
39 137  139 60
46 156  146 51
40 159  133 47
61 139  96 82
83 130  83 108
78 120  124 84
82 118  125 66
93 105  135 62
93 105  129 56
106 95  131 56
33 152  153 32
40 154  153 31
46 151  164 27
56 147  164 26
47 144  154 31
55 144  153 37
52 148  156 34
42 141  151 36
48 149  147 40
46 137  146 37
43 158  164 22
46 154  161 22
32 156  158 22
20 180  161 24
41 144  161 23
31 180  161 28
46 155  161 25
40 162  170 16
38 150  162 21
42 161  166 17
60 150  176 11
44 155  178 10
34 144  175 12
6 180  175 11
5 180  168 13
4 180  166 18
5 180  174 11
6 180  172 10
5 180  166 18
6 180  164 21
5 180  126 54
5 180  110 91
10 180  141 37
21 180  153 42
27 173  142 41
26 172  154 40
13 180  168 24
6 180  148 30
5 180  169 27
6 180  133 42
7 180  138 42
5 180  169 22
7 180  173 19
7 180  174 14
13 180  177 12
13 180  174 13
12 180  174 14
12 180  170 10
12 180  176 11
12 180  164 12
16 180  160 24
16 180  146 28
4 180  142 36
5 180  136 50
4 180  130 53
4 180  139 46
7 180  134 46
14 177  180 29
19 180  180 10
50 152  180 8
73 135  180 6
112 89  180 7
98 99  180 10
27 170  180 8
40 158  180 9
59 146  180 10
79 123  180 10
78 121  180 9
61 133  154 29
43 167  180 24
129 83  165 34
133 72  180 39
131 75  180 40
127 77  180 52
125 79  180 49
125 77  172 43
116 78  175 46
70 124  178 42
45 152  180 29
45 151  180 47
39 153  180 31
37 159  165 54
